@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE class {11.00,9.00,8.00}

@DATA
56.000000,8.000000,8.000000,2.000000,72.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
141.000000,27.000000,4.000000,1.000000,50.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
56.000000,8.000000,8.000000,2.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
73.000000,11.000000,10.000000,3.000000,68.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
162.000000,31.000000,12.000000,4.000000,37.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
135.000000,26.000000,7.000000,2.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,5.000000,1.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
13.000000,1.000000,3.000000,1.000000,35.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
11.000000,1.000000,12.000000,4.000000,18.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
118.000000,23.000000,9.000000,3.000000,18.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,3.000000,1.000000,19.000000,2.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
58.000000,8.000000,8.000000,2.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
129.000000,25.000000,3.000000,1.000000,22.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
24.000000,1.000000,6.000000,2.000000,35.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
260.000000,50.000000,6.000000,2.000000,6.000000,3.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
207.000000,39.000000,7.000000,2.000000,50.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
7.000000,1.000000,7.000000,2.000000,37.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
115.000000,22.000000,2.000000,4.000000,18.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
89.000000,16.000000,5.000000,1.000000,68.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
24.000000,1.000000,1.000000,4.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
46.000000,6.000000,11.000000,3.000000,39.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
17.000000,1.000000,1.000000,4.000000,6.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
222.000000,42.000000,11.000000,3.000000,6.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
124.000000,23.000000,8.000000,2.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
236.000000,44.000000,8.000000,2.000000,50.000000,4.000000,9.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
38.000000,5.000000,1.000000,4.000000,18.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,4.000000,1.000000,22.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
137.000000,26.000000,4.000000,1.000000,22.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
64.000000,9.000000,7.000000,2.000000,35.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
57.000000,8.000000,12.000000,4.000000,75.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
17.000000,1.000000,4.000000,1.000000,14.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,6.000000,2.000000,18.000000,2.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
211.000000,40.000000,11.000000,3.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
115.000000,22.000000,6.000000,2.000000,22.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
129.000000,25.000000,8.000000,2.000000,22.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
211.000000,40.000000,6.000000,2.000000,35.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
16.000000,1.000000,4.000000,1.000000,24.000000,4.000000,10.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
2.000000,1.000000,10.000000,3.000000,36.000000,3.000000,11.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
56.000000,8.000000,8.000000,2.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
129.000000,25.000000,9.000000,3.000000,68.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
87.000000,16.000000,12.000000,4.000000,54.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,11.000000,3.000000,52.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
23.000000,1.000000,4.000000,1.000000,35.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
264.000000,51.000000,1.000000,4.000000,39.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
35.000000,4.000000,10.000000,3.000000,35.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
14.000000,1.000000,4.000000,1.000000,18.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
77.000000,12.000000,7.000000,2.000000,31.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
135.000000,26.000000,4.000000,1.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
156.000000,30.000000,1.000000,4.000000,25.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
79.000000,13.000000,10.000000,3.000000,35.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
267.000000,1.000000,12.000000,4.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
27.000000,2.000000,10.000000,3.000000,18.000000,4.000000,10.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,6.000000,2.000000,35.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,7.000000,2.000000,35.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
201.000000,38.000000,10.000000,3.000000,39.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,12.000000,4.000000,101.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,3.000000,1.000000,25.000000,2.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,6.000000,2.000000,35.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
51.000000,7.000000,1.000000,4.000000,6.000000,2.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
38.000000,5.000000,11.000000,3.000000,50.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
142.000000,27.000000,7.000000,2.000000,50.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
17.000000,1.000000,10.000000,3.000000,37.000000,6.000000,16.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9.00
43.000000,6.000000,7.000000,2.000000,24.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
275.000000,40.000000,7.000000,2.000000,54.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
211.000000,40.000000,11.000000,3.000000,35.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
19.000000,1.000000,10.000000,3.000000,35.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
90.000000,17.000000,5.000000,1.000000,83.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
141.000000,27.000000,12.000000,4.000000,37.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
5.000000,1.000000,3.000000,1.000000,18.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
19.000000,1.000000,2.000000,4.000000,22.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,12.000000,4.000000,18.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,7.000000,2.000000,116.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,12.000000,4.000000,18.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
38.000000,5.000000,12.000000,4.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,11.000000,3.000000,5.000000,5.000000,13.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.00
4.000000,1.000000,5.000000,1.000000,22.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
197.000000,38.000000,10.000000,3.000000,45.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
8.000000,1.000000,9.000000,3.000000,26.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
73.000000,7.000000,12.000000,4.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.00
135.000000,26.000000,7.000000,2.000000,25.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
118.000000,23.000000,4.000000,1.000000,25.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
35.000000,4.000000,5.000000,1.000000,39.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
141.000000,27.000000,3.000000,1.000000,22.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
124.000000,23.000000,10.000000,3.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
54.000000,7.000000,9.000000,3.000000,50.000000,4.000000,9.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.00
3.000000,1.000000,7.000000,2.000000,19.000000,2.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
105.000000,20.000000,12.000000,4.000000,22.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,4.000000,1.000000,25.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,8.000000,2.000000,6.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
141.000000,27.000000,12.000000,4.000000,18.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
33.000000,3.000000,10.000000,3.000000,19.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
141.000000,27.000000,12.000000,4.000000,50.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
102.000000,19.000000,1.000000,4.000000,75.000000,4.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
19.000000,1.000000,7.000000,2.000000,35.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
156.000000,30.000000,2.000000,4.000000,25.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,10.000000,3.000000,114.000000,5.000000,13.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
96.000000,18.000000,7.000000,2.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
168.000000,32.000000,2.000000,4.000000,6.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
115.000000,22.000000,11.000000,3.000000,6.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
79.000000,13.000000,6.000000,2.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
128.000000,24.000000,10.000000,3.000000,54.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
201.000000,38.000000,12.000000,4.000000,22.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
156.000000,30.000000,1.000000,4.000000,25.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
35.000000,4.000000,12.000000,4.000000,51.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
115.000000,22.000000,6.000000,2.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
68.000000,10.000000,11.000000,3.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,2.000000,4.000000,22.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
90.000000,17.000000,4.000000,1.000000,35.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
58.000000,8.000000,8.000000,2.000000,75.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
187.000000,34.000000,2.000000,4.000000,22.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
235.000000,44.000000,10.000000,3.000000,35.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
148.000000,28.000000,2.000000,4.000000,22.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
79.000000,13.000000,3.000000,1.000000,18.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
50.000000,7.000000,7.000000,2.000000,50.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
3.000000,1.000000,2.000000,4.000000,38.000000,3.000000,11.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
253.000000,48.000000,10.000000,3.000000,22.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
141.000000,27.000000,7.000000,2.000000,50.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,7.000000,2.000000,116.000000,4.000000,9.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
137.000000,26.000000,12.000000,4.000000,37.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
222.000000,42.000000,9.000000,3.000000,6.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
54.000000,7.000000,6.000000,2.000000,51.000000,3.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
218.000000,41.000000,8.000000,2.000000,54.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,7.000000,2.000000,35.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
58.000000,8.000000,12.000000,4.000000,39.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
133.000000,26.000000,4.000000,1.000000,39.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
212.000000,40.000000,4.000000,1.000000,22.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,2.000000,4.000000,108.000000,4.000000,14.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
209.000000,39.000000,6.000000,2.000000,6.000000,2.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
65.000000,9.000000,1.000000,4.000000,54.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
3.000000,1.000000,8.000000,2.000000,26.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,11.000000,3.000000,22.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
54.000000,7.000000,2.000000,4.000000,50.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
72.000000,11.000000,11.000000,3.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,10.000000,3.000000,50.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
11.000000,1.000000,5.000000,1.000000,6.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
65.000000,9.000000,10.000000,3.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
55.000000,7.000000,4.000000,1.000000,75.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
140.000000,27.000000,7.000000,2.000000,39.000000,3.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
222.000000,42.000000,4.000000,1.000000,37.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
49.000000,7.000000,5.000000,1.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,10.000000,3.000000,35.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
116.000000,22.000000,9.000000,3.000000,39.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.00
138.000000,26.000000,9.000000,3.000000,22.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
105.000000,20.000000,11.000000,3.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
22.000000,1.000000,12.000000,4.000000,35.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
194.000000,37.000000,9.000000,3.000000,68.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
193.000000,37.000000,9.000000,3.000000,72.000000,3.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,6.000000,2.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
3.000000,1.000000,5.000000,1.000000,22.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
105.000000,20.000000,12.000000,4.000000,37.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,10.000000,3.000000,14.000000,3.000000,10.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
35.000000,4.000000,8.000000,2.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
3.000000,1.000000,2.000000,4.000000,54.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
145.000000,28.000000,8.000000,2.000000,54.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
118.000000,23.000000,11.000000,3.000000,54.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
176.000000,33.000000,9.000000,3.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
118.000000,23.000000,5.000000,1.000000,35.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
48.000000,7.000000,1.000000,4.000000,35.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
38.000000,5.000000,12.000000,4.000000,22.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
4.000000,1.000000,2.000000,4.000000,54.000000,1.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
54.000000,7.000000,10.000000,3.000000,51.000000,3.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
3.000000,1.000000,11.000000,3.000000,22.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
54.000000,7.000000,9.000000,3.000000,35.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
183.000000,34.000000,2.000000,4.000000,39.000000,5.000000,10.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,6.000000,2.000000,35.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
11.000000,1.000000,7.000000,2.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
253.000000,48.000000,12.000000,4.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
117.000000,22.000000,1.000000,4.000000,22.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
15.000000,1.000000,10.000000,3.000000,14.000000,3.000000,10.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
11.000000,1.000000,12.000000,4.000000,6.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
15.000000,1.000000,3.000000,1.000000,18.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
51.000000,7.000000,11.000000,3.000000,18.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
58.000000,8.000000,1.000000,4.000000,25.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
31.000000,3.000000,6.000000,2.000000,39.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
258.000000,49.000000,1.000000,4.000000,35.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,3.000000,1.000000,35.000000,2.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,9.000000,3.000000,6.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
58.000000,8.000000,7.000000,2.000000,35.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
38.000000,5.000000,1.000000,4.000000,50.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,4.000000,1.000000,36.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,2.000000,4.000000,22.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
7.000000,1.000000,12.000000,4.000000,55.000000,2.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
115.000000,22.000000,9.000000,3.000000,116.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
156.000000,30.000000,8.000000,2.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
240.000000,45.000000,4.000000,1.000000,22.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
87.000000,16.000000,9.000000,3.000000,35.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
105.000000,20.000000,10.000000,3.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
6.000000,1.000000,5.000000,1.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,8.000000,2.000000,19.000000,2.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
69.000000,10.000000,9.000000,3.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
9.000000,1.000000,4.000000,1.000000,22.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
2.000000,1.000000,1.000000,4.000000,25.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
105.000000,20.000000,1.000000,4.000000,25.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
93.000000,18.000000,1.000000,4.000000,39.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
35.000000,4.000000,4.000000,1.000000,54.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
51.000000,7.000000,10.000000,3.000000,18.000000,2.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
230.000000,44.000000,6.000000,2.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
54.000000,7.000000,2.000000,4.000000,4.000000,3.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.00
23.000000,1.000000,1.000000,4.000000,50.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
105.000000,20.000000,7.000000,2.000000,50.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
66.000000,9.000000,7.000000,2.000000,18.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
93.000000,18.000000,9.000000,3.000000,41.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
256.000000,48.000000,6.000000,2.000000,50.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
10.000000,1.000000,10.000000,3.000000,25.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
150.000000,29.000000,4.000000,1.000000,35.000000,1.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
79.000000,13.000000,4.000000,1.000000,50.000000,2.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
68.000000,10.000000,3.000000,1.000000,18.000000,2.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
93.000000,18.000000,11.000000,3.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
42.000000,6.000000,12.000000,4.000000,22.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
5.000000,1.000000,2.000000,4.000000,63.000000,1.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
156.000000,30.000000,8.000000,2.000000,25.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
137.000000,26.000000,9.000000,3.000000,39.000000,2.000000,5.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
135.000000,26.000000,1.000000,4.000000,39.000000,2.000000,5.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9.00
115.000000,22.000000,3.000000,1.000000,35.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.00
