@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
147.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,20.326500,90.536697,18.726501,2.100000,61.000000,61.000000,0.023128,0.225782,6.379216,10.390226,343.610382,345.963715,52878.242188,22715.947266,20.226501,93.400864,19.126501,0.900000,53.000000,92.000000,0.000000,0.156473,7.895416,12.181625,335.772278,341.029480,52878.242188,22715.947266,0.00
23.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.013070,24.404600,-1.240500,46.198082,-11.340500,0.000000,2.000000,79.000000,0.030636,0.301080,10.630672,15.463246,331.699341,335.224884,33361.156250,23923.816406,-1.940500,47.865761,-11.540500,0.000000,3.000000,100.000000,0.018809,0.277101,7.200000,10.691453,306.869965,315.000092,33361.156250,23923.816406,0.00
181.000000,9.000000,50.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.351771,24.128246,17.024500,51.400005,6.924500,0.000000,0.000000,0.000000,0.092012,0.944063,12.496719,17.760811,191.633606,197.700516,37885.562500,34611.593750,14.374499,75.880066,10.174500,0.000000,0.000000,0.000000,0.023547,0.395477,12.397806,18.678415,205.820938,207.552719,37885.562500,34611.593750,1.00
213.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.194665,24.999373,22.825998,64.682510,15.826000,0.000000,0.000000,0.000000,0.021883,0.981829,6.297428,13.527572,329.036316,334.798920,50849.613281,46800.000000,22.825998,64.682510,15.826000,0.000000,0.000000,0.000000,0.021883,0.981829,6.297428,13.527572,329.036316,334.798920,50849.613281,46800.000000,0.00
27.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.307190,24.215050,5.347500,58.453529,-2.152500,0.000000,3.000000,94.000000,0.000000,0.372212,2.968636,4.198285,75.963730,120.963692,37619.863281,25200.000000,4.847500,63.024662,-1.602500,0.000000,3.000000,94.000000,0.003952,0.319937,4.553679,6.034700,71.564964,107.354111,37619.863281,25200.000000,0.00
200.000000,11.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.909337,25.199140,14.620999,58.098358,6.471000,0.000000,0.000000,0.000000,0.100924,0.698134,19.523155,20.799152,202.782440,203.459045,37561.492188,34202.800781,14.671000,58.915028,6.721000,0.000000,0.000000,0.000000,0.078249,0.686732,19.592731,21.194187,200.432907,200.897842,37561.492188,34202.800781,0.00
224.000000,12.000000,30.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,17.206501,34.884064,1.556500,0.000000,2.000000,70.000000,0.061446,1.279677,7.787991,20.456745,146.309906,151.631042,48839.898438,44831.250000,17.206501,34.884064,1.556500,0.000000,2.000000,70.000000,0.061446,1.279677,7.787991,20.456745,146.309906,151.631042,48839.898438,44831.250000,0.00
196.000000,11.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,22.611000,49.502693,11.511000,0.000000,0.000000,17.000000,0.536640,1.386037,14.058450,17.654688,357.064392,2.337255,49785.750000,45045.550781,22.711000,47.600361,11.011000,0.000000,3.000000,80.000000,0.412911,1.447028,17.873556,23.749088,9.272532,14.036275,49785.750000,45045.550781,0.00
179.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,4.000000,0.000000,10.000000,0.000000,0.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.612040,23.715830,14.582500,77.189346,10.632501,0.000000,2.000000,75.000000,0.030313,0.379056,16.595179,24.448214,12.528798,13.627024,38916.238281,35288.460938,14.682500,76.948593,10.682500,0.000000,3.000000,92.000000,0.028322,0.385533,15.391840,23.233253,10.784258,12.528798,38916.238281,35288.460938,0.00
128.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,29.122002,53.676220,18.772001,0.000000,1.000000,37.000000,0.051418,1.867675,4.104631,5.400000,285.255157,306.869965,53169.109375,47956.332031,27.122002,67.437691,20.572001,0.000000,0.000000,13.000000,0.000000,1.168570,1.484318,2.276840,75.963730,18.435053,53169.109375,47956.332031,0.00
137.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,18.575998,44.738171,6.326000,0.000000,2.000000,64.000000,0.082092,1.183510,8.225035,12.397806,293.198608,295.820923,41873.320312,38537.953125,15.926000,59.625793,8.076000,0.000000,3.000000,84.000000,0.005167,0.731376,3.671294,9.693296,281.309906,301.328644,41873.320312,38537.953125,0.00
101.000000,6.000000,50.000000,2.000000,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,23.664501,55.612885,14.264501,0.000000,0.000000,8.000000,0.000000,1.298103,1.835647,1.609969,78.690102,63.435013,44828.246094,40046.628906,22.064501,61.273632,14.264501,0.000000,0.000000,10.000000,0.002422,1.028092,2.741678,1.484318,113.198624,75.963730,44828.246094,40046.628906,0.00
203.000000,11.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.252066,26.031989,17.181499,67.135437,11.031500,0.000000,0.000000,0.000000,0.281349,0.644665,23.795427,31.367552,169.540146,170.753967,37206.039062,32738.078125,17.181499,67.135437,11.031500,0.000000,0.000000,0.000000,0.281349,0.644665,23.795427,31.367552,169.540146,170.753967,37206.039062,32738.078125,0.00
127.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,17.396999,62.230804,10.097000,0.200000,51.000000,38.000000,0.376348,0.751053,17.819090,21.434364,261.869995,262.278259,48958.175781,44724.226562,17.296999,59.754463,9.396999,0.800000,53.000000,51.000000,0.344598,0.795286,15.978486,19.645580,255.650635,256.218384,48958.175781,44724.226562,0.00
212.000000,12.000000,20.000000,0.000000,0.000000,0.000000,1.200000,0.000000,0.000000,0.020000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.045170,25.425530,15.949500,74.642479,11.449500,0.000000,2.000000,52.000000,0.069479,0.459975,16.075521,23.477409,124.045982,125.639900,41069.917969,38087.222656,14.149500,86.329933,11.899500,0.000000,0.000000,10.000000,0.008436,0.220884,14.512064,25.959969,119.744789,123.690102,41069.917969,38087.222656,0.00
200.000000,11.000000,20.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.914210,25.226600,8.218500,60.474411,1.018500,0.000000,0.000000,0.000000,0.040209,0.431252,13.237038,13.246826,44.999897,42.797382,33617.550781,29756.402344,8.318500,63.157669,1.718500,0.000000,0.000000,0.000000,0.038128,0.404711,13.755579,13.746156,47.121109,44.999897,33617.550781,29756.402344,0.00
159.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.917530,22.466320,18.662001,52.720642,8.812000,0.000000,0.000000,0.000000,0.326762,1.017922,9.290511,13.397612,305.537750,300.699646,53171.304688,48136.968750,20.011999,45.449661,7.862000,0.000000,0.000000,1.000000,0.448449,1.277291,9.178235,12.738099,318.179901,312.709381,53171.304688,48136.968750,0.00
197.000000,11.000000,50.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,8.000000,6.000000,0.000000,0.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,39.169800,26.242510,26.261000,47.469959,14.211000,0.000000,0.000000,15.000000,0.246547,1.793026,23.993399,35.945957,27.718414,29.388927,46604.539062,42611.707031,23.811001,58.030743,15.061000,0.000000,0.000000,2.000000,0.125738,1.238180,23.023117,35.455887,26.965645,29.167521,46604.539062,42611.707031,0.00
30.000000,2.000000,50.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,30.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,13.962999,44.204037,1.963000,0.200000,51.000000,43.000000,0.121597,0.890995,7.491114,8.209263,234.782318,232.124954,37607.441406,29904.865234,11.063000,65.143410,4.763000,0.000000,1.000000,25.000000,0.000000,0.460237,2.968636,1.800000,345.963715,360.000000,37607.441406,29904.865234,0.00
77.000000,4.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,22.959499,35.923130,7.059500,0.000000,3.000000,91.000000,0.274760,1.796604,3.240000,4.379589,180.000000,189.462250,42480.871094,38750.800781,21.909500,59.282539,13.609500,0.000000,3.000000,91.000000,0.143522,1.070840,2.811690,3.706427,140.194473,150.945496,42480.871094,38750.800781,0.00
116.000000,6.000000,40.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.265341,22.141620,29.590000,39.545372,14.389999,0.000000,0.000000,19.000000,0.068684,2.504781,6.763786,9.659814,115.201088,116.564987,51424.046875,46883.402344,28.539999,41.481934,14.190000,0.000000,0.000000,14.000000,0.064291,2.281995,6.763786,9.021574,115.201088,118.610367,51424.046875,46883.402344,0.00
30.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,14.091000,64.256828,7.441000,0.000000,2.000000,54.000000,0.050629,0.575465,14.882420,19.586119,237.847733,233.972534,37316.222656,33891.046875,13.641000,67.528648,7.741000,0.000000,1.000000,48.000000,0.044157,0.507749,15.003839,19.171478,239.743652,235.713074,37316.222656,33891.046875,0.00
163.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.107790,22.323640,20.857500,51.037853,10.357500,0.000000,0.000000,0.000000,0.023559,1.207628,4.802999,7.594207,77.005386,84.559761,53188.128906,48345.179688,20.957500,46.490433,9.057501,0.000000,0.000000,0.000000,0.002799,1.327993,2.099143,3.319036,59.036320,77.471199,53188.128906,48345.179688,0.00
132.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,21.247499,47.518364,9.647500,0.000000,3.000000,97.000000,0.248756,1.325810,17.287498,30.684587,148.627045,148.921021,39018.515625,33838.761719,21.247499,47.518364,9.647500,0.000000,3.000000,97.000000,0.248756,1.325810,17.287498,30.684587,148.627045,148.921021,39018.515625,33838.761719,0.00
200.000000,11.000000,20.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.914210,25.226600,14.518499,76.922707,10.518499,0.000000,3.000000,98.000000,0.181961,0.381909,45.872814,58.710915,188.575150,189.173462,37767.050781,29829.580078,14.618500,75.415306,10.318500,0.000000,3.000000,100.000000,0.198616,0.409491,45.047493,57.682060,190.591476,191.520294,37767.050781,29829.580078,0.00
210.000000,12.000000,20.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.285086,25.323287,19.955500,41.281601,6.405500,0.000000,3.000000,99.000000,0.086931,1.370160,7.729527,10.972620,152.241547,138.991013,39523.234375,25044.912109,17.055500,52.295902,7.205500,0.000000,3.000000,99.000000,0.019677,0.928471,4.693825,10.853866,184.398621,174.289505,39523.234375,25044.912109,0.00
182.000000,9.000000,50.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,9.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.102440,24.373030,20.538500,64.815590,13.688500,0.000000,3.000000,97.000000,0.003067,0.850797,3.319036,5.315336,130.601212,118.300667,42271.554688,36085.195312,18.338501,78.523293,14.538500,0.000000,0.000000,0.000000,0.001991,0.452997,5.588703,8.089993,194.931473,200.854538,42271.554688,36085.195312,1.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,100.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,31.438499,42.277313,17.088499,0.000000,0.000000,1.000000,0.138614,2.657347,7.289444,13.905509,110.224953,111.250580,49871.148438,46370.542969,27.838499,58.619328,18.988499,0.000000,0.000000,0.000000,0.048046,1.548715,7.787991,10.799999,123.690102,126.869980,49871.148438,46370.542969,0.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,150.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,39.388500,17.926186,10.638500,0.000000,0.000000,11.000000,0.560480,5.857102,6.120000,7.100310,118.072395,120.465462,52867.167969,47869.644531,39.138500,18.048109,10.538501,0.000000,0.000000,9.000000,0.495299,5.770636,7.421590,8.699793,112.833694,114.443947,52867.167969,47869.644531,0.00
132.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,9.197500,52.769970,0.047500,0.000000,0.000000,1.000000,0.150369,0.550554,10.182337,13.202726,8.130019,11.003508,34415.109375,30862.705078,9.597500,52.308464,0.297500,0.000000,0.000000,0.000000,0.155979,0.571081,11.252519,14.973576,7.352293,9.688724,34415.109375,30862.705078,0.00
26.000000,2.000000,40.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,25.984499,51.213741,15.134500,0.000000,0.000000,8.000000,0.624313,1.638192,6.924738,6.379216,171.027451,163.610382,53622.445312,48796.527344,26.534500,53.192326,16.234499,0.000000,0.000000,0.000000,0.484796,1.623422,9.000000,7.145796,233.130020,229.085709,53622.445312,48796.527344,0.00
133.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.500000,0.000000,0.000000,17.000000,0.000000,2.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.761440,21.721920,26.357000,49.370743,14.907001,0.000000,1.000000,31.000000,0.138203,1.737871,9.693296,14.489720,291.801483,296.564972,50128.132812,46345.246094,24.357000,61.209206,16.407000,0.000000,1.000000,24.000000,0.013540,1.182360,4.320000,7.289444,270.000000,290.224945,50128.132812,46345.246094,0.00
136.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.900678,21.350285,30.675501,53.233959,20.075500,0.000000,0.000000,0.000000,0.216104,2.061028,16.873980,22.896111,303.690094,306.689819,50726.371094,46580.187500,26.325500,80.133324,22.625502,0.000000,0.000000,0.000000,0.007483,0.680238,5.804825,8.161764,299.744781,318.576416,50726.371094,46580.187500,0.00
127.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,16.047001,85.121597,13.547000,0.000000,0.000000,0.000000,0.000000,0.271540,4.680000,4.349896,22.619909,65.556061,47865.347656,42972.683594,16.047001,85.121597,13.547000,0.000000,0.000000,0.000000,0.000000,0.271540,4.680000,4.349896,22.619909,65.556061,47865.347656,42972.683594,0.00
25.000000,2.000000,30.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.851510,24.133870,22.168001,45.131866,9.718000,0.000000,0.000000,0.000000,0.389395,1.466177,7.636753,7.289444,171.869980,200.224945,47955.812500,44711.042969,20.268000,57.166847,11.518001,0.000000,0.000000,1.000000,0.159229,1.018752,10.245780,13.493999,161.564957,170.789047,47955.812500,44711.042969,0.00
62.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,17.059999,58.898190,8.960000,0.000000,3.000000,93.000000,0.037272,0.800148,8.854829,16.267857,333.435028,335.136322,49987.292969,45493.113281,16.510000,62.866222,9.410000,0.000000,3.000000,91.000000,0.027461,0.698121,8.049845,14.986553,333.435028,335.897766,49987.292969,45493.113281,0.00
68.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.144499,52.232655,11.894500,0.000000,0.000000,3.000000,0.335145,1.274471,7.421590,9.605998,14.036275,12.994630,53532.238281,48481.312500,23.444500,47.799477,11.744499,0.000000,0.000000,1.000000,0.461989,1.506754,8.209263,10.483357,15.255177,15.945477,53532.238281,48481.312500,0.00
185.000000,9.000000,40.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,7.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.803920,23.420560,27.085999,50.523045,15.936000,0.000000,0.000000,14.000000,0.067610,1.772502,6.193674,8.287822,324.462250,325.619598,53481.269531,47910.339844,23.886000,69.358963,17.935999,0.000000,1.000000,31.000000,0.012557,0.907863,5.116561,8.287822,320.710602,325.619598,53481.269531,47910.339844,0.00
19.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,24.707500,42.763275,11.207500,0.000000,0.000000,8.000000,0.120610,1.782073,14.003028,24.703974,46.041542,46.771442,47925.183594,43838.726562,24.707500,42.763275,11.207500,0.000000,0.000000,8.000000,0.120610,1.782073,14.003028,24.703974,46.041542,46.771442,47925.183594,43838.726562,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,26.614500,48.964321,15.014501,0.000000,0.000000,2.000000,0.002321,1.778557,1.835647,3.600000,168.690109,233.130020,48547.105469,45324.703125,26.614500,48.964321,15.014501,0.000000,0.000000,2.000000,0.002321,1.778557,1.835647,3.600000,168.690109,233.130020,48547.105469,45324.703125,0.00
61.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,4.344500,76.328239,0.544500,0.000000,2.000000,64.000000,0.000000,0.197760,5.351785,11.384199,70.346085,71.564964,36092.507812,31678.341797,4.144500,77.965759,0.644500,0.000000,2.000000,74.000000,0.000000,0.181519,2.620839,9.028754,74.054535,66.501419,36092.507812,31678.341797,0.00
132.000000,7.000000,30.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,16.497499,76.727150,12.397500,0.000000,0.000000,11.000000,0.111131,0.437125,7.244860,9.826088,296.564972,298.442810,45200.324219,41234.859375,15.397500,82.581604,12.447500,0.000000,0.000000,5.000000,0.021364,0.304990,5.483356,8.891343,293.198608,301.759430,45200.324219,41234.859375,0.00
30.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.300000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,21.791000,69.616287,15.990999,0.000000,1.000000,49.000000,0.151576,0.793196,7.421590,8.669949,345.963715,355.236450,41816.050781,36466.968750,21.140999,70.387596,15.540999,0.000000,2.000000,52.000000,0.106827,0.742968,10.829959,13.661038,15.422230,18.435053,41816.050781,36466.968750,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,34.464500,27.531675,13.064501,0.000000,0.000000,2.000000,0.608325,3.954284,6.214563,7.695920,100.007919,100.784256,48965.304688,45724.402344,33.864502,28.561199,13.114500,0.000000,0.000000,5.000000,0.520335,3.770236,8.350138,10.495713,82.568687,84.093956,48965.304688,45724.402344,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,25.064501,57.225986,16.014500,0.000000,0.000000,0.000000,0.031677,1.359998,5.860375,11.440979,132.510406,155.854462,49103.925781,45856.542969,23.864500,61.881565,16.114500,0.000000,0.000000,1.000000,0.028829,1.128109,6.409617,7.862518,128.157272,164.054535,49103.925781,45856.542969,0.00
