@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
107.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,25.080999,51.976311,14.531000,0.000000,0.000000,0.000000,0.041813,1.528563,6.369050,8.287822,227.290634,235.619598,47710.183594,44530.765625,25.080999,51.976311,14.531000,0.000000,0.000000,0.000000,0.041813,1.528563,6.369050,8.287822,227.290634,235.619598,47710.183594,44530.765625,0.00
126.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,20.619499,58.974346,12.319500,0.000000,2.000000,69.000000,0.204279,0.997082,19.930477,26.639999,200.071609,198.924744,39514.136719,30372.605469,19.569500,70.088280,13.969501,0.000000,2.000000,65.000000,0.114688,0.681246,18.391735,27.757376,176.633606,177.026337,39514.136719,30372.605469,0.00
209.000000,12.000000,40.000000,0.000000,1.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.211440,24.681590,24.916000,60.755936,16.816000,0.000000,0.000000,0.000000,0.048246,1.236713,9.227524,17.076298,339.443878,341.564941,49135.273438,46040.515625,23.916000,67.213829,17.466002,0.000000,0.000000,0.000000,0.031173,0.973207,8.225035,17.584810,336.801392,337.109406,49135.273438,46040.515625,1.00
127.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.916574,21.263338,24.473501,81.122871,21.023500,0.000000,0.000000,0.000000,0.017862,0.579184,9.726664,16.489416,321.009003,323.880554,47512.816406,44215.957031,23.923500,85.140053,21.273500,0.000000,0.000000,0.000000,0.011175,0.441149,10.009036,14.578890,322.305695,327.094757,47512.816406,44215.957031,0.00
138.000000,8.000000,40.000000,0.000000,277.000000,0.000000,0.000000,0.000000,3.000000,20.000000,0.000000,70.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.987741,21.786816,23.680500,42.476463,10.180500,0.000000,1.000000,43.000000,0.454752,1.684277,33.549606,46.529213,93.691315,93.548615,52423.089844,43808.765625,20.630499,56.319550,11.630500,0.000000,0.000000,0.000000,0.174609,1.062362,21.129883,30.563978,314.309814,316.909149,52528.996094,47062.484375,1.00
146.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.663390,22.625320,31.408501,23.583700,8.158501,0.000000,0.000000,11.000000,0.642361,3.513732,11.480557,14.843180,41.185825,39.093861,52754.914062,47570.859375,31.358500,23.892786,8.308500,0.000000,0.000000,6.000000,0.569732,3.489584,12.538134,16.595179,50.826351,49.398785,52754.914062,47570.859375,0.00
127.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.021375,21.386988,10.231000,76.758293,6.331000,0.000000,0.000000,16.000000,0.005619,0.290345,7.235910,13.397612,84.289497,83.829926,35504.214844,31694.099609,9.731000,77.744415,6.031000,0.000000,1.000000,23.000000,0.005321,0.268884,7.559999,13.684735,90.000000,88.492599,35504.214844,31694.099609,0.00
26.000000,2.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.098605,24.922449,23.334999,73.981468,18.434999,0.000000,0.000000,8.000000,0.009332,0.745747,5.400000,6.489992,306.869965,303.690094,47218.144531,43082.332031,23.584999,71.067947,18.035000,0.000000,0.000000,7.000000,0.001189,0.841857,3.319036,3.259938,347.471191,353.659912,47218.144531,43082.332031,0.00
38.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.609540,23.100140,26.261501,47.932953,14.361500,0.000000,0.000000,16.000000,0.253196,1.777259,11.753876,14.480773,229.969803,235.124603,52435.050781,47172.460938,24.461498,60.458679,16.311501,0.000000,0.000000,3.000000,0.053514,1.212797,6.618519,9.983106,202.380173,205.640961,52435.050781,47172.460938,0.00
90.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.690811,22.691943,26.394501,51.649960,15.644500,0.000000,1.000000,45.000000,0.122947,1.663224,16.946787,26.901417,12.264770,15.524177,53859.859375,48194.917969,26.394501,51.649960,15.644500,0.000000,1.000000,45.000000,0.122947,1.663224,16.946787,26.901417,12.264770,15.524177,53859.859375,48194.917969,0.00
108.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.407890,21.716850,17.286499,85.252586,14.786500,0.000000,0.000000,0.000000,0.002078,0.291145,9.028754,14.332340,246.501419,244.722305,53786.347656,48395.699219,17.286499,85.252586,14.786500,0.000000,0.000000,0.000000,0.002078,0.291145,9.028754,14.332340,246.501419,244.722305,53786.347656,48395.699219,0.00
112.000000,7.000000,40.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,20.000000,7.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.215500,21.795580,23.615501,73.567238,18.615501,0.000000,0.000000,18.000000,0.079435,0.770510,6.034700,7.968939,287.354095,288.435028,50043.140625,46293.667969,21.965500,85.466179,19.415501,0.000000,0.000000,2.000000,0.000000,0.383373,2.595997,3.396233,236.309906,237.994659,50043.140625,46293.667969,1.00
92.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,32.505997,26.741207,10.956000,0.000000,0.000000,8.000000,0.165459,3.583551,5.483356,11.631956,246.801376,248.198532,53879.851562,48810.308594,28.455999,40.659855,13.806000,0.000000,0.000000,0.000000,0.072425,2.302868,7.386582,15.575981,223.025070,236.309906,53879.851562,48810.308594,0.00
91.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,60.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,31.988499,23.336378,8.488501,0.000000,0.000000,6.000000,0.425639,3.642699,17.313717,23.444265,86.423744,86.478622,53616.753906,48647.027344,31.988499,23.336378,8.488501,0.000000,0.000000,6.000000,0.425639,3.642699,17.313717,23.444265,86.423744,86.478622,53616.753906,48647.027344,0.00
128.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,28.925999,32.101456,10.626000,0.000000,0.000000,0.000000,0.124054,2.708145,7.993298,13.358861,277.765076,284.036255,47991.949219,44871.527344,27.075998,37.957851,11.526000,0.000000,0.000000,0.000000,0.080980,2.221944,5.760000,11.792404,270.000000,282.339081,47991.949219,44871.527344,0.00
135.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.255660,21.998580,27.471500,75.350204,22.721500,0.000000,0.000000,1.000000,0.015524,0.902699,6.287130,10.587917,336.370605,342.181030,49458.488281,46106.210938,27.471500,75.350204,22.721500,0.000000,0.000000,1.000000,0.015524,0.902699,6.287130,10.587917,336.370605,342.181030,49458.488281,46106.210938,0.00
149.000000,8.000000,40.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,5.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.037860,22.491580,19.062500,68.188843,13.062500,0.000000,0.000000,5.000000,0.016214,0.702071,6.840000,12.015589,270.000000,278.615570,53209.832031,47877.742188,19.062500,68.188843,13.062500,0.000000,0.000000,5.000000,0.016214,0.702071,6.840000,12.015589,270.000000,278.615570,53209.832031,47877.742188,1.00
217.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.640443,19.804720,18.054001,74.026573,13.354000,1.100000,55.000000,100.000000,0.125058,0.538199,35.154881,45.241272,124.992096,124.954742,37035.566406,3176.317139,18.004000,74.501854,13.404000,0.900000,53.000000,100.000000,0.113687,0.526693,32.696644,42.064579,118.257935,119.197395,37035.566406,3176.317139,0.00
114.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,20.944500,66.604424,14.494499,0.000000,1.000000,28.000000,0.028347,0.827907,3.319036,4.334974,130.601212,138.366547,45624.203125,40287.511719,20.944500,66.604424,14.494499,0.000000,1.000000,28.000000,0.028347,0.827907,3.319036,4.334974,130.601212,138.366547,45624.203125,40287.511719,0.00
147.000000,8.000000,30.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.814400,22.943520,16.991999,52.100395,7.092000,0.000000,2.000000,72.000000,0.220482,0.928542,7.653705,10.440000,138.814178,136.397110,44108.632812,39842.085938,11.642000,85.789177,9.342000,0.000000,0.000000,13.000000,0.000000,0.194939,6.763786,8.905908,154.798904,165.963730,44108.632812,39842.085938,0.00
114.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.100000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.156375,21.646760,13.278500,82.593147,10.378500,0.000000,3.000000,100.000000,0.000000,0.265818,2.305125,3.319036,218.659836,257.471191,43967.886719,39938.582031,12.728499,85.330162,10.328500,0.000000,3.000000,100.000000,0.000000,0.216121,3.240000,3.319036,180.000000,220.601212,43967.886719,39938.582031,0.00
149.000000,8.000000,30.000000,0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.037860,22.491580,11.212500,59.924538,3.712500,0.000000,0.000000,9.000000,0.017839,0.534422,2.099143,4.735060,120.963692,98.746078,43070.761719,37442.589844,7.362500,77.370514,3.662500,0.000000,0.000000,0.000000,0.000000,0.232928,3.976330,2.276840,264.805664,288.435028,43070.761719,37442.589844,0.00
103.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,7.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.604450,22.029320,33.820000,21.821383,9.020000,0.200000,51.000000,6.000000,0.707766,4.116569,10.182337,13.849476,188.130020,188.972549,52311.324219,47284.570312,31.570002,28.504873,11.120000,0.000000,0.000000,6.000000,0.322400,3.317231,10.009036,13.551501,217.694305,219.610657,52311.324219,47284.570312,0.00
12.000000,1.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.742940,24.014470,30.915499,29.382797,11.015500,0.000000,0.000000,0.000000,0.606406,3.156958,16.039202,21.407139,45.909298,42.273628,52990.988281,47870.964844,30.315498,29.808575,10.715500,0.000000,0.000000,0.000000,0.504285,3.032361,17.566378,24.248611,44.169785,40.785725,52990.988281,47870.964844,0.00
191.000000,11.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,12.800000,51.694237,3.100000,0.000000,0.000000,0.000000,0.144588,0.715127,37.441727,41.414082,0.550901,1.494300,37960.542969,34715.984375,12.500000,52.720406,3.100000,0.000000,0.000000,0.000000,0.125484,0.686320,36.361782,39.974590,0.567252,1.548122,37960.542969,34715.984375,0.00
54.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,25.713001,51.805531,15.063000,0.000000,0.000000,1.000000,0.069419,1.592556,6.608722,12.481153,150.642349,146.768280,53851.097656,49133.300781,25.713001,51.805531,15.063000,0.000000,0.000000,1.000000,0.069419,1.592556,6.608722,12.481153,150.642349,146.768280,53851.097656,49133.300781,0.00
224.000000,13.000000,40.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,0.000000,1.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,24.044500,53.414154,13.994499,0.000000,0.000000,4.000000,0.001909,1.393862,2.189795,3.617955,80.537750,84.289497,50105.082031,46395.718750,30.194500,32.775616,12.044499,0.000000,0.000000,0.000000,0.599261,2.883947,7.787991,10.002560,56.309898,59.743652,49597.550781,46192.945312,1.00
188.000000,11.000000,20.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.401980,26.016460,14.510000,62.833946,7.510000,0.000000,2.000000,58.000000,0.242958,0.614798,8.145870,9.931042,224.999893,223.531265,35975.769531,32362.632812,14.010000,64.238686,7.360000,0.000000,3.000000,80.000000,0.134336,0.572747,6.608722,7.993297,240.642334,234.162262,35975.769531,32362.632812,0.00
50.000000,3.000000,30.000000,0.000000,40.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,16.361500,60.544464,8.711499,0.000000,0.000000,0.000000,0.051270,0.734823,8.287822,11.013882,182.489502,191.309891,43355.070312,39564.695312,14.761499,61.828995,7.511500,0.000000,0.000000,0.000000,0.000000,0.641741,0.804985,6.287130,206.564987,203.629395,43355.070312,39564.695312,0.00
104.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.464070,21.620410,26.507000,37.051697,10.657001,0.100000,51.000000,14.000000,0.647462,2.180428,14.618837,21.129885,260.073822,261.179688,53835.574219,45783.652344,18.507000,71.266335,13.207001,0.000000,0.000000,15.000000,0.006069,0.612539,5.001280,12.722830,239.743652,244.885193,53835.574219,45783.652344,1.00
12.000000,1.000000,20.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.742940,24.014470,9.065500,63.557354,2.515500,0.000000,3.000000,100.000000,0.152611,0.421048,25.050413,32.789658,7.431319,8.841739,37149.878906,4074.146973,8.965500,64.214981,2.565500,0.000000,3.000000,100.000000,0.128602,0.410673,23.803596,31.421213,3.468170,4.600014,37149.878906,4074.146973,0.00
92.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.622038,22.535961,24.286499,32.104279,6.586500,0.000000,2.000000,56.000000,0.421643,2.061852,9.504272,12.387348,52.695976,54.462238,52200.718750,41763.378906,24.286499,32.104279,6.586500,0.000000,2.000000,56.000000,0.421643,2.061852,9.504272,12.387348,52.695976,54.462238,52200.718750,41763.378906,0.00
209.000000,12.000000,50.000000,0.000000,0.000000,0.000000,5.000000,0.000000,3.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.211440,24.681590,19.616001,60.705467,11.816000,0.000000,1.000000,47.000000,0.088069,0.897636,12.429127,18.289274,349.992065,349.796082,42727.414062,38625.289062,17.266001,70.799957,11.915999,0.000000,0.000000,0.000000,0.018504,0.575822,8.049845,17.163355,349.695221,350.340179,42727.414062,38625.289062,0.00
181.000000,10.000000,30.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.382362,25.449386,14.052500,49.364590,3.602500,0.000000,0.000000,0.000000,0.212914,0.813273,8.161764,8.669949,221.423569,221.633453,46692.632812,42805.269531,13.952499,50.567188,3.852500,0.000000,0.000000,0.000000,0.130232,0.788827,11.753876,12.261157,220.030197,220.236282,46692.632812,42805.269531,0.00
23.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.200000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.307190,24.215050,18.547501,47.418621,7.147500,0.000000,2.000000,61.000000,0.412868,1.124071,16.595179,24.569832,12.528798,10.980613,54260.210938,48124.539062,19.597500,44.413700,7.147500,0.000000,2.000000,72.000000,0.454141,1.268601,14.917212,22.086521,19.746927,19.025702,54260.210938,48124.539062,0.00
127.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,22.870001,44.576218,10.170000,0.000000,0.000000,0.000000,0.171016,1.545401,16.548256,21.129883,314.118683,314.309814,42936.800781,39431.433594,21.820002,51.804283,11.470000,0.000000,0.000000,0.000000,0.123901,1.260770,15.696165,22.682856,323.392822,324.039398,42936.800781,39431.433594,0.00
94.000000,6.000000,50.000000,0.000000,0.000000,0.000000,6.000000,0.000000,3.000000,17.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,22.649500,34.742550,6.299500,0.000000,0.000000,0.000000,0.285221,1.795750,3.826853,5.091168,131.185822,135.000107,42578.265625,38985.082031,21.749500,36.699551,6.299500,0.000000,0.000000,0.000000,0.169573,1.649154,4.072935,5.860375,135.000107,137.489594,42578.265625,38985.082031,0.00
115.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.248215,22.045090,13.458500,91.542999,12.108500,0.000000,0.000000,5.000000,0.000000,0.130658,5.771239,13.755580,93.576263,96.008919,37592.335938,30599.968750,12.658500,92.710876,11.508500,0.000000,0.000000,12.000000,0.000000,0.106889,5.447788,13.493999,97.594551,99.210953,37592.335938,30599.968750,0.00
110.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024580,21.767980,14.338000,68.828438,8.688001,0.000000,1.000000,30.000000,0.148394,0.509923,8.891343,11.983188,301.759430,302.735199,38411.480469,30790.644531,12.738000,79.802399,9.338000,0.000000,0.000000,16.000000,0.021170,0.297754,4.829907,6.989936,296.564972,304.508575,38411.480469,30790.644531,0.00
53.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,20.882000,53.123516,10.982000,0.000000,0.000000,17.000000,0.035028,1.157892,6.287130,15.379206,336.370605,339.443878,54453.597656,49457.445312,19.081999,57.253258,10.432000,0.000000,1.000000,31.000000,0.034816,0.944694,7.289445,17.068707,327.094757,332.354095,54453.597656,49457.445312,0.00
166.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,27.532999,50.318081,16.282999,0.000000,0.000000,0.000000,0.048753,1.826941,6.608722,15.175612,240.642334,247.693741,51888.199219,46972.027344,25.282999,55.302105,15.683001,0.000000,0.000000,0.000000,0.056081,1.439775,8.825508,19.164719,258.231720,264.610779,51888.199219,46972.027344,0.00
53.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,8.682000,94.076607,7.782000,0.600000,53.000000,100.000000,0.000000,0.066684,1.800000,3.758510,53.130020,106.699326,39600.789062,29033.845703,8.582000,95.686714,7.932000,1.400000,61.000000,100.000000,0.000000,0.048231,1.800000,3.758510,36.869991,106.699326,39600.789062,29033.845703,0.00
54.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,35.213001,20.806162,9.462999,0.000000,0.000000,14.000000,0.639104,4.504747,5.634891,7.628263,243.435013,250.709854,48406.800781,45134.722656,35.213001,20.806162,9.462999,0.000000,0.000000,14.000000,0.639104,4.504747,5.634891,7.628263,243.435013,250.709854,48406.800781,45134.722656,0.00
59.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.594230,22.463350,29.479500,32.793556,11.429500,0.000000,0.000000,0.000000,0.651132,2.767356,12.819235,14.618837,141.842728,142.001221,53935.597656,49400.101562,28.479500,34.404736,11.279500,0.000000,0.000000,0.000000,0.474089,2.549452,15.815435,19.134262,138.691483,138.814178,53935.597656,49400.101562,0.00
123.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.734078,21.662653,14.541000,67.259453,8.541000,0.000000,3.000000,95.000000,0.097568,0.542657,5.001280,7.895416,239.743652,223.152405,39614.195312,28825.673828,11.391000,82.078514,8.441000,0.000000,3.000000,95.000000,0.000000,0.241805,5.001280,7.091177,59.743652,66.037506,39614.195312,28825.673828,0.00
