@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
231.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.640990,19.835880,25.700001,70.356308,19.900000,0.000000,0.000000,2.000000,0.252718,0.978441,7.172949,7.862518,287.525665,285.945465,52263.398438,48748.804688,23.700001,82.030510,20.450001,0.000000,0.000000,0.000000,0.000000,0.526392,3.600000,4.843305,306.869965,318.012878,52263.398438,48748.804688,0.00
56.000000,3.000000,40.000000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.483090,23.723600,24.817001,53.266651,14.667000,0.000000,0.000000,0.000000,0.003636,1.464284,2.305125,4.198285,128.659836,149.036316,54191.296875,49917.367188,24.817001,53.266651,14.667000,0.000000,0.000000,0.000000,0.003636,1.464284,2.305125,4.198285,128.659836,149.036316,54191.296875,49917.367188,1.00
0.000000,13.000000,20.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.801380,20.684928,15.197001,65.381714,8.747000,0.000000,3.000000,100.000000,0.178333,0.598511,26.400545,37.346416,95.477280,107.387062,39270.496094,10890.938477,12.947001,92.421349,11.747000,0.000000,1.000000,30.000000,0.000000,0.113250,13.324863,14.764389,178.451874,181.397156,39270.496094,10890.938477,1.00
100.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,25.288500,56.554356,16.038500,0.000000,0.000000,16.000000,0.060710,1.399861,6.297428,11.792404,120.963684,121.263672,44665.660156,40041.019531,23.388500,67.533234,17.038500,0.000000,0.000000,9.000000,0.017453,0.933673,5.692099,13.104198,124.695221,127.184792,44665.660156,40041.019531,0.00
131.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.865951,21.149684,24.238501,55.397488,14.738500,0.000000,0.000000,18.000000,0.028817,1.350054,2.545584,4.213692,261.869995,289.983185,52203.585938,47761.839844,21.838501,68.303581,15.738500,0.000000,0.000000,8.000000,0.000000,0.829880,1.018234,2.276840,44.999897,18.435053,52203.585938,47761.839844,0.00
187.000000,10.000000,50.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.445290,25.354080,12.907000,53.016251,3.557000,0.000000,0.000000,0.000000,0.134400,0.700434,33.190357,36.088093,3.731323,4.004094,36365.917969,32929.910156,12.856999,56.263157,4.357000,0.000000,0.000000,0.000000,0.112441,0.649894,33.278099,36.575008,5.587154,6.215545,36365.917969,32929.910156,0.00
146.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,12.844500,75.627174,8.644500,0.000000,2.000000,72.000000,0.004833,0.361825,6.489992,12.641076,70.559875,70.016808,46479.746094,34122.011719,12.844500,75.627174,8.644500,0.000000,2.000000,72.000000,0.004833,0.361825,6.489992,12.641076,70.559875,70.016808,46479.746094,34122.011719,0.00
21.000000,2.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,17.318001,80.436897,13.918000,0.000000,3.000000,100.000000,0.035762,0.387007,9.107359,15.256526,198.435043,199.290146,41319.960938,28849.607422,16.268000,86.537590,14.018001,0.200000,51.000000,100.000000,0.000000,0.249174,8.089993,14.843180,200.854538,202.833694,41319.960938,28849.607422,0.00
104.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.407324,22.937586,21.640499,86.504066,19.290499,0.000000,0.000000,0.000000,0.047948,0.349014,8.089993,9.832680,20.854538,23.749514,48937.734375,45703.816406,26.190500,60.664558,17.990499,0.000000,0.000000,0.000000,0.315834,1.336723,8.707237,9.826088,29.744795,28.442837,48937.734375,45703.816406,0.00
21.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,0.718000,78.280266,-2.632000,0.000000,2.000000,63.000000,0.006562,0.140222,10.383987,20.592503,33.690102,36.469334,33211.585938,19495.935547,0.168000,80.852074,-2.732000,0.000000,2.000000,56.000000,0.002993,0.118799,9.387651,19.586119,32.471172,36.027473,33211.585938,19495.935547,0.00
118.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,26.205500,45.051945,13.355500,0.000000,0.000000,0.000000,0.015580,1.869533,2.902413,5.001280,150.255203,149.743652,52314.777344,47508.718750,26.205500,45.051945,13.355500,0.000000,0.000000,0.000000,0.015580,1.869533,2.902413,5.001280,150.255203,149.743652,52314.777344,47508.718750,0.00
182.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.102440,24.373030,15.588501,67.704796,9.638500,0.000000,1.000000,33.000000,0.239499,0.572511,32.136932,44.878880,12.946519,13.924807,38997.441406,35520.304688,15.588501,67.704796,9.638500,0.000000,1.000000,33.000000,0.239499,0.572511,32.136932,44.878880,12.946519,13.924807,38997.441406,35520.304688,0.00
138.000000,8.000000,40.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.356180,22.645170,28.855000,34.169304,11.505000,0.000000,0.000000,17.000000,0.211724,2.614799,8.669949,12.096214,138.366547,143.471054,48036.011719,44919.734375,22.905001,62.061390,15.255000,0.000000,0.000000,0.000000,0.015636,1.059790,4.802999,7.636753,257.005371,261.869995,48036.011719,44919.734375,0.00
169.000000,9.000000,40.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.074920,21.579750,25.298000,36.957981,9.547999,0.000000,2.000000,73.000000,0.091140,2.033184,7.091177,15.596767,66.037506,71.146751,50317.664062,46371.617188,22.098000,58.561222,13.598000,0.000000,1.000000,46.000000,0.022129,1.102390,5.483356,9.028754,66.801384,66.501419,50317.664062,46371.617188,1.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,26.538500,50.218624,15.338500,0.000000,0.000000,14.000000,0.049516,1.727072,6.763786,10.587918,115.201088,125.311295,53142.718750,48310.683594,26.538500,50.218624,15.338500,0.000000,0.000000,14.000000,0.049516,1.727072,6.763786,10.587918,115.201088,125.311295,53142.718750,48310.683594,0.00
67.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,27.392500,57.244492,18.192499,0.000000,0.000000,0.000000,0.052787,1.559163,5.600286,8.654987,135.000107,135.000107,52469.261719,47735.660156,24.592499,67.774544,18.242500,0.000000,0.000000,0.000000,0.009365,0.996024,4.334974,6.214563,221.633453,190.007919,52469.261719,47735.660156,0.00
15.000000,1.000000,30.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.806090,24.061003,22.576000,52.863106,12.476000,0.000000,1.000000,33.000000,0.559946,1.290992,13.493999,15.391840,189.210953,190.784256,48575.121094,43429.019531,22.326000,55.277809,12.926000,0.000000,0.000000,17.000000,0.471101,1.206389,17.339897,20.991426,184.763550,185.906052,48575.121094,43429.019531,0.00
128.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,3.922000,75.159271,-0.078000,0.000000,0.000000,15.000000,0.012926,0.201466,11.609651,21.434364,60.255207,60.852028,34112.878906,30344.148438,3.722000,73.501816,-0.578000,0.000000,0.000000,17.000000,0.014487,0.211905,11.609651,21.261345,60.255207,61.699341,34112.878906,30344.148438,0.00
176.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,32.033001,25.398521,9.783000,0.000000,0.000000,1.000000,0.674067,3.553430,10.805998,14.973577,240.018448,242.818970,52641.128906,47412.292969,32.033001,25.398521,9.783000,0.000000,0.000000,1.000000,0.674067,3.553430,10.805998,14.973577,240.018448,242.818970,52641.128906,47412.292969,0.00
224.000000,12.000000,50.000000,0.000000,20.000000,0.000000,80.000000,0.000000,0.000000,0.000000,0.000000,20.000000,5.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,26.356501,51.475025,15.556500,0.000000,0.000000,6.000000,0.583671,1.665520,16.520823,22.253124,348.690094,350.690125,46457.652344,42703.066406,21.156500,66.433830,14.656500,0.000000,0.000000,0.000000,0.042102,0.843017,11.013882,19.134260,348.690094,348.055847,46457.652344,42703.066406,1.00
101.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.676240,22.579883,25.002501,31.649918,7.002500,0.000000,0.000000,0.000000,0.365470,2.166219,25.006397,37.379375,239.743652,241.213470,51638.179688,46800.000000,23.552500,35.119892,7.252500,0.000000,0.000000,0.000000,0.239375,1.885341,21.434364,33.326744,240.852020,243.711807,51638.179688,46800.000000,0.00
200.000000,11.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.914210,25.226600,9.918500,59.818031,2.468500,0.000000,0.000000,0.000000,0.098940,0.491619,40.345707,45.536793,55.175446,55.304783,34111.851562,29555.173828,9.468499,62.754765,2.718500,0.000000,0.000000,11.000000,0.083466,0.442146,35.785156,39.675201,53.591141,53.857876,34111.851562,29555.173828,0.00
27.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.068750,24.248930,28.104500,67.839729,21.604500,0.000000,1.000000,23.000000,0.226409,1.222128,5.588703,7.771331,165.068527,166.607483,47455.761719,43514.312500,26.454500,76.811150,22.054501,0.000000,1.000000,28.000000,0.033832,0.800090,4.198285,5.692100,149.036316,161.564957,47455.761719,43514.312500,0.00
210.000000,12.000000,20.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,7.902999,73.998863,3.553000,0.000000,1.000000,20.000000,0.006898,0.277675,7.289444,15.281989,339.775055,344.981598,35246.289062,31308.498047,6.353000,87.953300,4.503000,0.000000,0.000000,16.000000,0.000000,0.115703,5.315336,12.641076,331.699341,340.016815,35246.289062,31308.498047,0.00
101.000000,6.000000,40.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,27.864500,40.232239,13.114500,0.000000,0.000000,0.000000,0.051045,2.241185,5.506941,10.972620,101.309898,131.008987,51166.679688,46819.003906,27.864500,40.232239,13.114500,0.000000,0.000000,0.000000,0.051045,2.241185,5.506941,10.972620,101.309898,131.008987,51166.679688,46819.003906,0.00
19.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,15.857500,48.832886,5.107500,0.000000,3.000000,87.000000,0.097710,0.922924,3.096837,3.396233,234.462234,237.994659,37740.449219,32178.654297,15.857500,48.832886,5.107500,0.000000,3.000000,87.000000,0.097710,0.922924,3.096837,3.396233,234.462234,237.994659,37740.449219,32178.654297,0.00
218.000000,12.000000,20.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.846690,24.084410,13.485500,58.015553,5.385500,0.000000,1.000000,48.000000,0.015705,0.649941,5.091168,4.072935,44.999897,44.999897,35563.679688,31475.847656,13.585500,57.639282,5.385500,0.000000,3.000000,84.000000,0.022405,0.660044,6.214563,6.034700,349.992065,342.645874,35563.679688,31475.847656,0.00
46.000000,3.000000,40.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.500000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.465216,22.857270,30.855000,50.859348,19.505001,0.000000,0.000000,8.000000,0.356790,2.188054,14.658676,19.008547,155.323151,155.376450,50135.128906,46624.816406,30.055000,54.076488,19.755001,0.000000,0.000000,13.000000,0.252213,1.953416,12.313893,16.965895,164.744827,162.718414,50135.128906,46624.816406,0.00
19.000000,2.000000,20.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,2.957500,66.655403,-2.642500,0.000000,1.000000,35.000000,0.028583,0.252634,15.408671,27.579382,37.405437,35.972492,33182.835938,28865.156250,2.157500,71.870132,-2.392500,0.000000,1.000000,31.000000,0.019129,0.201352,13.830749,25.638470,38.659828,38.157276,33182.835938,28865.156250,0.00
219.000000,12.000000,30.000000,0.000000,25.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,13.906500,71.589569,8.856500,0.000000,1.000000,49.000000,0.017223,0.451953,8.766573,11.212135,160.820892,174.472549,46241.046875,42354.976562,13.756499,79.679741,10.306499,0.000000,3.000000,97.000000,0.000000,0.320106,4.843305,7.289445,221.987137,237.094757,46241.046875,42354.976562,1.00
168.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.920860,22.039320,19.738501,78.726791,15.938499,0.000000,0.000000,0.000000,0.000667,0.489540,5.154416,9.227524,257.905243,290.556122,52402.734375,47734.789062,20.138500,70.879860,14.688499,0.000000,0.000000,0.000000,0.000000,0.686958,3.096837,9.178235,305.537750,334.440063,52402.734375,47734.789062,0.00
133.000000,7.000000,20.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.713713,21.623382,12.992000,69.734802,7.592000,0.000000,2.000000,55.000000,0.176004,0.453666,11.457958,15.021105,316.272949,315.970917,37101.312500,29939.666016,12.792000,70.894150,7.642000,0.000000,3.000000,89.000000,0.120887,0.430622,12.979984,17.974781,326.309906,327.264771,37101.312500,29939.666016,0.00
217.000000,12.000000,50.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494590,23.653750,17.212000,78.613083,13.462000,0.000000,1.000000,32.000000,0.124390,0.420276,30.259279,34.449196,55.175446,55.645607,36339.562500,31319.253906,16.012001,83.742859,13.262000,0.000000,1.000000,33.000000,0.031894,0.296046,25.772078,30.455660,61.645138,61.011280,36339.562500,31319.253906,1.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,29.914501,35.727222,13.114500,0.000000,1.000000,44.000000,0.182707,2.713275,9.346143,12.522619,74.357697,71.564964,51831.949219,46800.000000,27.214500,46.065029,14.614500,0.000000,0.000000,7.000000,0.003749,1.946975,1.835647,2.811690,281.309906,309.805511,51831.949219,46800.000000,0.00
0.000000,13.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.194500,32.630062,4.994500,0.000000,0.000000,0.000000,0.463422,1.803462,18.335276,27.776047,226.591095,227.626465,47517.429688,43486.574219,19.644499,40.768318,5.944500,0.000000,0.000000,9.000000,0.209677,1.355794,13.513193,24.951921,221.760208,223.830948,47517.429688,43486.574219,0.00
127.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,22.896999,63.671627,15.646999,0.000000,2.000000,54.000000,0.533624,1.014291,12.074766,14.408997,280.304779,282.994629,52991.527344,47400.992188,22.347000,67.969894,16.146999,0.000000,0.000000,1.000000,0.319205,0.864941,17.114204,21.273533,292.249084,293.962494,52991.527344,47400.992188,0.00
79.000000,4.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,24.259001,65.400620,17.358999,2.700000,63.000000,66.000000,0.319848,1.048365,10.028439,14.039999,68.962418,67.380096,50435.128906,44808.531250,20.809000,84.282730,18.059000,2.400000,61.000000,33.000000,0.060907,0.386318,5.634891,8.707237,63.435013,60.255207,50435.128906,44808.531250,0.00
135.000000,7.000000,20.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,13.319500,80.420929,10.019500,0.000000,1.000000,38.000000,0.100399,0.299794,17.377226,25.076267,320.042511,320.826355,39398.175781,35381.835938,12.569500,83.898743,9.919500,0.000000,1.000000,30.000000,0.043422,0.234756,12.819235,21.817902,321.842712,322.373688,39398.175781,35381.835938,0.00
137.000000,8.000000,20.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,7.676000,79.621780,4.376000,0.000000,1.000000,49.000000,0.018626,0.214288,5.091168,11.901798,261.869995,273.468170,36592.089844,27317.226562,6.226000,89.492172,4.626000,0.000000,2.000000,69.000000,0.000000,0.100044,5.091168,10.805999,261.869995,268.090881,36592.089844,27317.226562,0.00
175.000000,9.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.395189,22.746600,13.324000,51.111099,3.424000,0.000000,1.000000,41.000000,0.280996,0.748938,5.804825,7.559999,262.875092,270.000000,41044.785156,37932.136719,8.874000,78.423286,5.324000,0.000000,0.000000,9.000000,0.001021,0.246087,6.519877,10.895576,263.659912,277.594543,41044.785156,37932.136719,1.00
128.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.709413,21.289087,6.031000,66.122887,0.181000,0.000000,1.000000,29.000000,0.000000,0.318225,3.319036,5.904439,12.528798,307.568665,36058.136719,31593.482422,5.781000,67.032219,0.131000,0.000000,1.000000,20.000000,0.000000,0.304378,2.902413,4.334974,29.744795,318.366547,36058.136719,31593.482422,0.00
232.000000,13.000000,50.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,15.544499,94.378456,14.644500,0.000000,1.000000,42.000000,0.000000,0.099350,6.915374,11.440979,231.340164,245.854462,42083.984375,38702.820312,15.544499,94.378456,14.644500,0.000000,1.000000,42.000000,0.000000,0.099350,6.915374,11.440979,231.340164,245.854462,42083.984375,38702.820312,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.645196,22.437719,28.165501,44.142979,14.815499,0.000000,1.000000,40.000000,0.013469,2.131314,2.545584,4.334974,44.999897,48.366554,51853.425781,46800.000000,28.165501,44.142979,14.815499,0.000000,1.000000,40.000000,0.013469,2.131314,2.545584,4.334974,44.999897,48.366554,51853.425781,46800.000000,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,26.514500,61.120567,18.414501,0.000000,0.000000,0.000000,0.023470,1.346641,5.116561,6.638072,140.710617,167.471207,49919.925781,46411.875000,26.514500,61.120567,18.414501,0.000000,0.000000,0.000000,0.023470,1.346641,5.116561,6.638072,140.710617,167.471207,49919.925781,46411.875000,0.00
0.000000,13.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.783310,20.775270,18.848501,60.124729,10.948500,0.000000,3.000000,99.000000,0.144522,0.868483,27.811018,40.983120,158.749420,161.564957,48041.160156,44920.617188,18.098501,64.496193,11.298500,0.000000,1.000000,42.000000,0.092356,0.737818,25.630886,37.705597,169.479263,169.548416,48041.160156,44920.617188,0.00
