@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
206.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,14.375500,77.672913,10.525500,0.000000,0.000000,5.000000,0.000000,0.366099,4.334974,6.489992,274.763550,213.690094,49118.687500,44018.523438,13.525500,79.115959,9.975500,0.000000,0.000000,0.000000,0.000000,0.324092,5.692099,9.511088,235.304779,209.475800,49118.687500,44018.523438,0.00
237.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,10.374000,64.083481,3.874000,0.000000,2.000000,60.000000,0.025991,0.453002,9.673221,24.627789,224.999893,232.124954,42258.246094,38651.746094,9.924000,61.759674,2.924000,0.000000,2.000000,52.000000,0.024478,0.468034,8.669949,23.740902,221.633453,229.304565,42258.246094,38651.746094,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.028063,21.374662,22.717501,77.680634,18.617500,0.000000,3.000000,100.000000,0.081657,0.616289,22.461807,36.179550,173.558502,174.289505,43549.390625,21600.000000,23.867500,82.051048,20.617500,0.400000,51.000000,100.000000,0.136094,0.531099,25.325686,34.746994,185.710495,185.946762,43549.390625,21600.000000,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,25.100000,44.748665,12.250000,0.000000,1.000000,23.000000,0.038735,1.760843,5.154415,10.137691,65.224876,96.115410,46125.910156,40852.898438,25.100000,44.748665,12.250000,0.000000,1.000000,23.000000,0.038735,1.760843,5.154415,10.137691,65.224876,96.115410,46125.910156,40852.898438,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,24.049999,38.508167,9.050000,0.000000,0.000000,0.000000,0.029873,1.840940,3.893995,2.741678,213.690094,246.801376,53565.175781,48525.644531,24.049999,38.508167,9.050000,0.000000,0.000000,0.000000,0.029873,1.840940,3.893995,2.741678,213.690094,246.801376,53565.175781,48525.644531,0.00
95.000000,5.000000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.206115,21.342735,26.381001,26.443727,5.581000,0.000000,0.000000,0.000000,0.144797,2.529567,10.464797,21.096123,49.185013,53.325558,49806.957031,46059.539062,23.181002,32.346878,5.731000,0.000000,0.000000,0.000000,0.091267,1.922505,9.290511,17.873556,54.462238,34.330269,49806.957031,46059.539062,0.00
187.000000,10.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,17.000000,6.000000,0.000000,4.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,39.000000,22.000000,29.124001,28.124029,8.823999,0.000000,0.000000,3.000000,0.517829,2.899990,10.739833,14.003029,76.429550,72.030769,48819.843750,45607.820312,25.223999,35.354866,8.823999,0.000000,0.000000,0.000000,0.445553,2.075810,7.704336,10.691453,52.594578,44.999897,48543.429688,45343.617188,1.00
197.000000,11.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,10.726000,53.950588,1.776000,0.000000,0.000000,0.000000,0.085827,0.594587,10.514218,22.065973,38.047092,33.690102,44252.175781,39843.976562,9.326000,60.313740,2.026000,0.000000,0.000000,0.000000,0.047300,0.466635,9.227524,22.608458,69.443878,52.765083,44252.175781,39843.976562,0.00
57.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,1.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,27.636499,27.907780,7.436500,0.000000,0.000000,6.000000,0.262950,2.668375,17.826363,30.293522,313.363464,314.518585,51299.589844,46800.000000,26.036499,30.871479,7.536500,0.000000,0.000000,7.000000,0.188881,2.329329,15.946010,29.882170,331.699341,328.799530,51299.589844,46800.000000,0.00
149.000000,8.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.675180,22.450150,14.614000,77.968262,10.814000,0.100000,51.000000,55.000000,0.284888,0.366854,23.803596,32.138947,273.468170,274.497070,44470.414062,39633.230469,14.514000,76.921989,10.514000,0.100000,51.000000,67.000000,0.224026,0.381810,23.424910,32.527744,272.642487,275.079498,44470.414062,39633.230469,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.040119,21.357816,29.140499,53.013664,18.590500,0.000000,0.000000,0.000000,0.690234,1.896437,14.007655,16.422470,295.906433,296.003296,53310.156250,47670.460938,29.390499,49.538090,17.740499,0.000000,0.000000,1.000000,0.684900,2.066413,15.459054,18.998316,297.758423,297.050507,53310.156250,47670.460938,0.00
71.000000,4.000000,0.000000,70.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.319335,21.428148,17.427500,34.575542,1.627500,0.000000,2.000000,62.000000,0.309386,1.303802,15.480000,20.523155,180.000000,178.994934,45730.640625,40428.171875,9.777499,54.867764,1.127500,0.000000,3.000000,97.000000,0.025329,0.546997,7.412853,19.039200,150.945496,164.649811,45730.640625,40428.171875,0.00
75.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,18.952499,55.711422,9.902500,0.000000,2.000000,51.000000,0.120408,0.970927,9.028754,14.512064,175.426163,172.875076,39744.234375,35519.320312,18.952499,55.711422,9.902500,0.000000,2.000000,51.000000,0.120408,0.970927,9.028754,14.512064,175.426163,172.875076,39744.234375,35519.320312,1.00
27.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.307190,24.215050,21.763000,62.405270,14.263000,0.000000,0.000000,9.000000,0.346809,0.979885,8.225035,11.119281,203.198608,209.054504,42562.726562,38627.937500,21.363001,63.744732,14.212999,0.000000,0.000000,4.000000,0.258654,0.922166,7.895416,11.298495,204.227737,210.650589,42562.726562,38627.937500,0.00
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.057560,24.835010,15.905500,88.490387,14.005500,0.000000,0.000000,18.000000,0.000000,0.208165,4.104631,7.628263,37.875053,19.290138,39687.164062,36000.000000,26.255501,48.869034,14.655500,0.000000,0.000000,1.000000,0.479582,1.744656,9.832680,12.722830,203.749496,205.114807,39687.164062,36000.000000,0.00
92.000000,5.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,23.679501,53.842987,13.779500,0.000000,1.000000,26.000000,0.154737,1.351122,7.421590,10.931203,247.166306,252.758453,47225.300781,43147.164062,19.029499,75.889816,14.679500,0.000000,0.000000,13.000000,0.000000,0.530966,2.160000,5.091168,360.000000,44.999897,47225.300781,43147.164062,0.00
209.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,11.688000,94.525360,10.837999,0.000000,1.000000,23.000000,0.000000,0.075323,6.214563,15.188415,259.992096,264.559753,44415.781250,39600.000000,12.337999,95.494347,11.638000,0.000000,1.000000,24.000000,0.000000,0.064698,5.400000,11.159999,323.130035,270.000000,44415.781250,39600.000000,1.00
243.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.863498,21.921107,29.979000,51.753445,18.979000,0.000000,0.000000,3.000000,0.516230,2.043442,5.411986,7.200000,183.813995,216.869980,52668.519531,47394.937500,27.229000,64.805214,20.029001,0.000000,0.000000,1.000000,0.023263,1.271039,1.800000,2.595997,36.869991,326.309906,52668.519531,47394.937500,0.00
186.000000,9.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,0.000000,0.000000,0.000000,2.000000,13.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.803920,23.420560,28.532000,34.419407,11.332000,0.000000,1.000000,24.000000,0.538550,2.556643,20.390114,28.266304,227.862473,226.548096,42194.960938,35843.234375,20.731998,76.892189,16.532000,0.000000,0.000000,0.000000,0.009468,0.565357,6.725354,18.751125,195.524170,183.301804,42194.960938,35843.234375,0.00
135.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,12.406000,64.542877,5.906000,0.000000,0.000000,1.000000,0.049009,0.511516,16.099689,32.641102,79.695213,83.031845,37462.097656,20460.238281,12.106000,63.808529,5.456000,0.000000,1.000000,25.000000,0.056545,0.511927,18.598450,36.402748,75.425743,81.469322,37462.097656,20460.238281,0.00
94.000000,5.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.042803,21.116057,11.641500,51.012478,1.841500,0.000000,0.000000,0.000000,0.277303,0.672073,4.693826,5.623380,237.528824,230.194473,38960.367188,35283.753906,13.391500,45.156826,1.741500,0.000000,1.000000,24.000000,0.222225,0.843869,8.209263,10.464797,232.124954,229.185013,38960.367188,35283.753906,0.00
53.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.053460,23.681470,14.204500,88.928505,12.404500,0.000000,0.000000,0.000000,0.018625,0.179529,7.928178,11.480557,87.397499,131.185822,38015.343750,34636.292969,13.754500,86.290703,11.504500,0.000000,0.000000,0.000000,0.000000,0.215924,3.826853,7.771331,48.814175,103.392517,38015.343750,34636.292969,0.00
60.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,28.263498,28.174879,8.113500,0.000000,1.000000,22.000000,0.475433,2.757222,14.578890,19.671949,212.905243,214.562592,53477.480469,47348.996094,27.213499,32.817490,9.463500,0.000000,1.000000,42.000000,0.308282,2.425735,12.287555,18.089775,174.957642,174.289505,53477.480469,47348.996094,0.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,30.130501,33.852463,12.480500,0.300000,51.000000,63.000000,0.540522,2.827303,10.931203,14.058450,162.758453,166.675461,46067.906250,41512.937500,29.080502,39.276363,13.830500,0.000000,2.000000,53.000000,0.360636,2.443245,4.553679,5.447788,161.564957,172.405441,46067.906250,41512.937500,0.00
25.000000,2.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.820553,24.243944,14.135500,59.189789,6.285500,0.000000,1.000000,31.000000,0.111907,0.658962,16.700275,28.227306,82.568687,84.144089,43807.515625,39600.000000,12.585501,62.388016,5.585500,0.000000,0.000000,4.000000,0.059075,0.549029,18.032370,32.449963,63.946568,72.570053,43807.515625,39600.000000,0.00
57.000000,3.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,3.886500,49.384975,-5.763500,0.000000,0.000000,8.000000,0.065501,0.409413,21.734581,37.191677,333.435028,332.938965,37864.687500,34228.140625,3.236500,53.091789,-5.413500,0.000000,0.000000,5.000000,0.055629,0.362447,20.447239,35.741669,333.886139,333.693085,37864.687500,34228.140625,0.00
71.000000,4.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.351563,21.331195,2.685500,69.880417,-2.264500,0.000000,0.000000,0.000000,0.005808,0.223845,6.608722,17.309975,299.357666,315.000092,40436.433594,36645.222656,0.985500,77.171745,-2.564500,0.000000,0.000000,0.000000,0.000000,0.150246,6.151683,15.530151,290.556122,315.939087,40436.433594,36645.222656,0.00
127.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,34.624001,28.301958,13.624000,0.000000,0.000000,3.000000,0.355530,3.946865,9.531505,14.118243,280.885468,289.359070,53174.597656,48229.410156,32.824001,38.930805,17.024000,0.000000,0.000000,2.000000,0.209895,3.040024,8.714677,15.038350,308.290192,317.910919,53174.597656,48229.410156,0.00
68.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,24.973999,36.866318,9.224000,0.000000,0.000000,1.000000,0.027076,1.997326,3.600000,4.198285,323.130005,30.963696,53379.585938,48697.894531,24.973999,36.866318,9.224000,0.000000,0.000000,1.000000,0.027076,1.997326,3.600000,4.198285,323.130005,30.963696,53379.585938,48697.894531,1.00
143.000000,8.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,22.780500,87.957199,20.680500,0.500000,53.000000,100.000000,0.017669,0.333740,17.477621,26.795223,147.619339,149.300354,52349.851562,47617.246094,22.230501,91.789246,20.830502,0.700000,53.000000,100.000000,0.005729,0.220076,16.087610,25.704100,139.537857,142.969528,52349.851562,47617.246094,0.00
71.000000,4.000000,0.000000,65.000000,0.000000,40.000000,0.000000,0.000000,0.000000,0.000000,27.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.370990,21.443036,10.032001,65.601067,3.882000,0.000000,1.000000,39.000000,0.012379,0.424067,6.696387,17.654686,233.746063,253.412582,42031.917969,38332.664062,6.282000,83.438896,3.682000,0.000000,2.000000,63.000000,0.000000,0.158287,7.754637,16.394829,291.801483,289.230774,42031.917969,38332.664062,0.00
44.000000,3.000000,0.000000,0.000000,0.000000,2.900000,0.000000,0.000000,0.000000,0.100000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,12.620500,57.596676,4.470500,0.000000,0.000000,12.000000,0.025423,0.620403,6.924738,10.630672,117.897179,151.699341,43000.277344,39246.226562,10.270500,68.707230,4.770500,0.000000,2.000000,51.000000,0.016282,0.391964,7.968939,8.089993,108.435043,147.724380,43000.277344,39246.226562,0.00
213.000000,12.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.308941,25.150644,12.075000,80.248596,8.775001,0.000000,3.000000,99.000000,0.038829,0.278789,12.661564,24.905132,165.173477,175.855453,45762.281250,9045.302734,14.025001,82.138649,11.025001,0.000000,3.000000,100.000000,0.080240,0.286303,14.830076,27.021591,174.427902,182.290558,45762.281250,9045.302734,0.00
70.000000,4.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.231055,21.748802,10.408500,55.826477,1.958500,0.000000,0.000000,0.000000,0.234989,0.558435,2.880000,3.075841,90.000000,69.443871,39218.632812,35364.027344,11.958500,51.099571,2.158500,0.000000,0.000000,0.000000,0.303112,0.685045,4.379589,4.553679,80.537750,71.564964,39218.632812,35364.027344,0.00
116.000000,6.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,20.350000,54.777401,10.950000,0.000000,0.000000,8.000000,0.023460,1.081068,5.091168,9.904906,135.000107,160.906418,52523.687500,46800.000000,20.350000,54.777401,10.950000,0.000000,0.000000,8.000000,0.023460,1.081068,5.091168,9.904906,135.000107,160.906418,52523.687500,46800.000000,1.00
35.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,23.515001,41.031723,9.514999,0.000000,0.000000,4.000000,0.112572,1.709530,12.979984,25.292400,93.179771,94.899010,46514.421875,42498.089844,20.915001,50.208271,10.165000,0.000000,0.000000,0.000000,0.045460,1.232445,7.208994,17.654688,87.137657,92.337257,46514.421875,42498.089844,0.00
119.000000,7.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.024580,21.767980,22.756500,55.566631,13.406500,0.000000,2.000000,54.000000,0.032257,1.230259,2.811690,4.452954,50.194473,14.036275,53080.742188,46866.996094,20.506500,74.206268,15.756500,0.000000,1.000000,25.000000,0.000000,0.622409,4.024922,6.287130,100.304787,76.759468,53080.742188,46866.996094,0.00
46.000000,3.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,21.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.435090,22.924340,28.319500,43.479218,14.719500,0.000000,1.000000,28.000000,0.408607,2.176029,11.525623,14.869351,178.210129,173.047134,46865.980469,42997.492188,24.969501,69.349709,18.969501,0.000000,2.000000,75.000000,0.073645,0.968812,11.885453,20.746122,144.865723,141.340179,46865.980469,42997.492188,0.00
136.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.890364,21.141242,25.760500,64.091164,18.460499,0.000000,0.000000,0.000000,0.049127,1.189628,5.815978,15.281989,291.801483,285.018402,52782.406250,48047.148438,23.410500,93.268585,22.260500,0.000000,0.000000,0.000000,0.000000,0.193750,4.680000,9.470120,337.380096,351.253906,52782.406250,48047.148438,0.00
152.000000,8.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,3.000000,6.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.688560,23.050350,12.152000,72.982407,7.452000,0.000000,3.000000,100.000000,0.074275,0.383302,29.882166,46.662720,36.179718,35.897469,35266.687500,9971.586914,12.152000,72.982407,7.452000,0.000000,3.000000,100.000000,0.074275,0.383302,29.882166,46.662720,36.179718,35.897469,35266.687500,9971.586914,0.00
123.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.108159,21.470868,28.668501,48.265736,16.668501,0.000000,0.000000,19.000000,0.515126,2.032182,6.379216,8.311245,286.389618,287.650208,53225.832031,47360.773438,28.368500,48.648270,16.518501,0.000000,2.000000,53.000000,0.373464,1.982408,5.760000,7.235910,270.000000,275.710510,53225.832031,47360.773438,0.00
59.000000,3.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,3.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,25.863499,26.671247,5.263500,0.000000,0.000000,8.000000,0.171581,2.445924,12.218805,24.567198,315.000092,325.145477,49664.644531,46327.402344,24.463499,28.889591,5.213500,0.000000,0.000000,5.000000,0.175381,2.182549,16.363178,29.555099,320.355865,325.922760,49664.644531,46327.402344,0.00
92.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,8.579500,62.545265,1.829500,0.000000,2.000000,65.000000,0.199909,0.418775,9.028754,12.181625,246.501419,251.029495,39605.566406,25824.710938,7.979500,63.531944,1.479500,0.000000,3.000000,96.000000,0.158425,0.391487,9.826088,14.404499,261.573120,271.432068,39605.566406,25824.710938,0.00
114.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,13.774000,52.140724,4.124000,0.000000,1.000000,30.000000,0.090410,0.754923,8.707238,21.749481,262.875092,257.574066,41642.222656,38274.789062,8.573999,81.995621,5.674000,0.000000,1.000000,43.000000,0.006507,0.201223,10.895576,21.862406,262.405457,252.758453,41642.222656,38274.789062,0.00
111.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,22.538000,48.832329,11.238000,0.000000,1.000000,27.000000,0.048614,1.398256,7.127636,8.825508,44.999897,78.231735,45547.382812,36592.300781,22.038000,51.180710,11.488000,0.000000,1.000000,31.000000,0.045195,1.294153,7.172949,7.928177,17.525669,50.527569,45547.382812,36592.300781,0.00
37.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.404020,26.389760,17.445999,67.413208,11.346001,0.000000,2.000000,69.000000,0.289030,0.649967,12.413476,16.394829,196.858475,199.230759,41812.050781,36142.339844,17.445999,67.413208,11.346001,0.000000,2.000000,69.000000,0.289030,0.649967,12.413476,16.394829,196.858475,199.230759,41812.050781,36142.339844,0.00
