@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
88.000000,5.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,6.599000,75.891098,2.649000,0.000000,0.000000,0.000000,0.007831,0.235508,8.714677,16.575644,308.290192,325.619598,45830.777344,41967.746094,6.599000,75.891098,2.649000,0.000000,0.000000,0.000000,0.007831,0.235508,8.714677,16.575644,308.290192,325.619598,45830.777344,41967.746094,0.00
141.000000,8.000000,20.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.061538,21.781156,12.496000,58.785236,4.646000,0.000000,0.000000,2.000000,0.213688,0.598112,4.213692,5.014219,199.983200,201.037582,35689.253906,31815.619141,12.196000,61.222557,4.946000,0.000000,0.000000,3.000000,0.145857,0.551766,4.896529,6.151683,197.102814,200.556122,35689.253906,31815.619141,0.00
115.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.215500,21.795580,11.615499,68.744827,6.065500,0.000000,3.000000,100.000000,0.030248,0.428039,12.324414,25.562534,83.290260,89.193092,35900.117188,31667.166016,11.115499,73.801315,6.615500,0.000000,3.000000,99.000000,0.018666,0.347114,10.853866,22.682856,84.289497,89.090645,35900.117188,31667.166016,0.00
194.000000,11.000000,20.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,10.561000,79.218895,7.111000,0.000000,3.000000,93.000000,0.013856,0.265375,12.031756,19.681828,38.927559,39.805527,33959.738281,28288.617188,10.261000,80.543427,7.061000,0.000000,3.000000,95.000000,0.010458,0.243543,11.304229,19.228851,37.234917,38.157276,33959.738281,28288.617188,0.00
101.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.062914,22.812064,21.285000,66.246758,14.735001,0.000000,0.000000,5.000000,0.020273,0.854409,6.519877,9.255571,96.340096,103.495750,44314.375000,39942.070312,20.135000,77.786247,16.135000,0.000000,0.000000,6.000000,0.000000,0.523869,3.563818,7.145796,135.000107,139.085709,44314.375000,39942.070312,0.00
142.000000,8.000000,20.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,9.144500,81.505646,6.144500,0.000000,3.000000,97.000000,0.000000,0.214810,5.052841,8.049845,85.914467,79.695213,35482.460938,23451.880859,7.244500,89.883850,5.694500,0.000000,3.000000,96.000000,0.000000,0.103289,2.902413,6.214563,97.124924,79.992088,35482.460938,23451.880859,0.00
132.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.057795,21.380932,32.928497,24.139706,9.778500,0.000000,0.000000,0.000000,0.450838,3.800154,13.004922,16.363178,318.366547,320.355865,47434.242188,44313.089844,26.178501,56.771324,16.928501,0.000000,0.000000,0.000000,0.021424,1.468105,4.394360,8.707237,55.007900,29.744795,47434.242188,44313.089844,0.00
139.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,7.199500,48.677135,-2.900500,0.000000,3.000000,83.000000,0.235874,0.522391,3.600000,4.829907,306.869965,333.435028,38739.257812,34951.796875,6.699500,50.374294,-2.900500,0.000000,3.000000,92.000000,0.162246,0.488097,3.617955,4.024922,275.710510,296.564972,38739.257812,34951.796875,0.00
133.000000,8.000000,50.000000,0.000000,0.300000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,16.775999,73.562798,12.026000,0.000000,2.000000,71.000000,0.006485,0.505422,6.130579,12.522619,273.366394,288.435028,41832.539062,38510.136719,15.026000,82.535812,12.076000,0.000000,2.000000,69.000000,0.000000,0.298595,5.411986,10.137691,266.186005,276.115417,41832.539062,38510.136719,0.00
87.000000,5.000000,20.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.542181,20.514647,6.836000,70.971626,1.936000,0.000000,0.000000,0.000000,0.021743,0.288216,5.191994,6.287130,33.690102,23.629398,33790.433594,30106.271484,2.886000,78.906410,-0.414000,0.000000,0.000000,0.000000,0.000000,0.159017,6.369050,6.696387,47.290634,36.253937,33790.433594,30106.271484,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,29.488499,51.952427,18.588499,0.000000,0.000000,4.000000,0.036362,1.978546,5.154416,12.303366,102.094742,110.556129,51639.722656,46970.781250,28.388500,57.662300,19.238499,0.000000,0.000000,1.000000,0.037894,1.635980,6.214563,8.699793,100.007919,114.443947,51639.722656,46970.781250,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.536402,22.496674,24.770500,37.940510,9.470500,0.000000,0.000000,0.000000,0.028506,1.939665,3.671294,6.409617,281.309906,321.842712,47503.453125,44319.320312,24.770500,37.940510,9.470500,0.000000,0.000000,0.000000,0.028506,1.939665,3.671294,6.409617,281.309906,321.842712,47503.453125,44319.320312,0.00
172.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,24.882999,47.717922,13.033000,0.000000,0.000000,4.000000,0.130431,1.644761,12.864649,19.694992,17.928020,18.103857,48012.589844,44862.242188,23.182999,54.067516,13.383000,0.000000,0.000000,2.000000,0.026332,1.304974,5.091168,10.823973,351.869995,356.186005,48012.589844,44862.242188,0.00
134.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.356180,22.645170,23.205000,51.151287,12.555000,0.000000,0.000000,6.000000,0.053139,1.389736,5.495161,6.439876,121.607460,116.564987,52947.046875,47751.835938,22.105000,47.752468,10.505000,0.000000,0.000000,1.000000,0.002730,1.390759,2.099143,2.545584,239.036301,135.000107,52947.046875,47751.835938,0.00
207.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.326050,25.065990,16.083500,60.478294,8.433500,0.000000,1.000000,32.000000,0.351827,0.723150,13.779114,18.775303,303.274902,302.471161,46019.570312,39449.328125,16.083500,60.478294,8.433500,0.000000,1.000000,32.000000,0.351827,0.723150,13.779114,18.775303,303.274902,302.471161,46019.570312,39449.328125,0.00
154.000000,8.000000,40.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.944500,62.172352,11.544499,0.000000,2.000000,64.000000,0.331204,0.828807,8.891343,12.101570,58.240574,59.620956,53356.980469,42597.519531,18.944500,62.172352,11.544499,0.000000,2.000000,64.000000,0.331204,0.828807,8.891343,12.101570,58.240574,59.620956,53356.980469,42597.519531,0.00
98.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.842300,22.547700,18.295500,55.919575,9.345500,0.000000,2.000000,69.000000,0.499267,0.927518,2.036468,3.219938,224.999893,243.435013,49698.054688,46298.203125,17.995501,57.560337,9.495500,0.000000,3.000000,97.000000,0.356204,0.876344,1.018234,1.938659,315.000092,291.801483,49698.054688,46298.203125,0.00
123.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,18.396999,70.551048,12.947000,0.000000,2.000000,74.000000,0.371514,0.623491,16.203999,19.469976,271.273010,273.179779,49518.234375,44467.207031,18.396999,70.551048,12.947000,0.000000,2.000000,74.000000,0.371514,0.623491,16.203999,19.469976,271.273010,273.179779,49518.234375,44467.207031,0.00
167.000000,9.000000,20.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.481320,22.491930,5.161000,34.273216,-9.339000,0.000000,0.000000,0.000000,0.239418,0.581118,5.860375,8.121970,349.380402,347.195740,39331.472656,35573.285156,4.711000,42.281261,-7.039000,0.000000,0.000000,0.000000,0.039333,0.494607,4.735060,6.519877,8.746089,6.340100,39331.472656,35573.285156,0.00
186.000000,10.000000,50.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.126174,25.537830,15.652000,69.788780,10.151999,0.000000,0.000000,15.000000,0.177907,0.537735,27.181787,34.623692,168.541275,171.027451,35769.238281,29864.917969,15.302000,80.425697,11.952000,0.000000,3.000000,95.000000,0.058764,0.340656,42.853607,54.721184,178.555908,179.623062,35769.238281,29864.917969,1.00
153.000000,8.000000,40.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.814400,22.943520,33.192001,27.192060,11.792001,0.000000,0.000000,7.000000,0.298350,3.701132,8.913181,11.720751,136.636536,137.489594,51291.136719,46818.011719,33.192001,27.192060,11.792001,0.000000,0.000000,7.000000,0.298350,3.701132,8.913181,11.720751,136.636536,137.489594,51291.136719,46818.011719,0.00
119.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.086415,21.541971,18.337500,91.843414,16.987499,0.000000,0.000000,5.000000,0.000000,0.172003,4.213692,8.161764,70.016808,48.576431,39933.402344,35961.589844,17.937500,92.698296,16.737499,0.000000,0.000000,16.000000,0.000000,0.150163,4.198285,9.220499,59.036320,51.340172,39933.402344,35961.589844,0.00
57.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,21.963001,78.796722,18.113001,0.000000,0.000000,0.000000,0.000000,0.559275,1.297998,5.623380,146.309906,140.194473,45001.855469,40079.140625,21.513000,81.503418,18.213001,0.000000,0.000000,0.000000,0.000000,0.474666,1.800000,4.394360,233.130020,145.007904,45001.855469,40079.140625,0.00
226.000000,13.000000,40.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,1.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.244499,40.810730,8.294499,0.000000,0.000000,0.000000,0.018552,1.589113,3.259938,9.199390,353.659912,30.579157,52137.542969,47602.695312,22.244499,40.810730,8.294499,0.000000,0.000000,0.000000,0.018552,1.589113,3.259938,9.199390,353.659912,30.579157,52137.542969,47602.695312,0.00
57.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,6.963000,54.713669,-1.537000,0.000000,0.000000,0.000000,0.002693,0.453554,2.902413,5.692099,299.744781,304.695221,34268.542969,30593.435547,5.363000,60.428051,-1.687000,0.000000,0.000000,0.000000,0.000000,0.354908,2.099143,3.758510,300.963684,286.699310,34268.542969,30593.435547,0.00
17.000000,2.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,19.757500,59.352280,11.607500,0.000000,0.000000,8.000000,0.025792,0.936736,6.151683,13.397612,69.443871,83.829926,53732.582031,49243.121094,17.507500,66.981094,11.307500,0.000000,0.000000,2.000000,0.026187,0.661146,8.373386,18.692286,64.536697,74.357697,53732.582031,49243.121094,0.00
178.000000,9.000000,20.000000,0.000000,0.000000,0.000000,40.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.102440,24.373030,12.388500,89.372108,10.688500,0.000000,3.000000,91.000000,0.002837,0.153122,14.277983,25.499081,146.309906,149.452499,35728.335938,31270.019531,12.388500,85.866302,10.088500,0.000000,3.000000,94.000000,0.009869,0.203637,15.188416,27.064720,148.570480,151.389633,35728.335938,31270.019531,1.00
27.000000,2.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.341170,24.475260,18.702499,56.588264,9.902500,0.000000,0.000000,16.000000,0.050978,0.936977,10.383987,21.971800,33.690102,34.992100,54166.894531,48661.398438,17.952499,60.717464,10.252501,0.000000,0.000000,18.000000,0.038994,0.808938,9.511088,21.068459,29.475794,33.147007,54166.894531,48661.398438,0.00
123.000000,7.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,21.597000,58.060131,12.997000,0.000000,3.000000,82.000000,0.477270,1.082202,15.876775,18.775301,273.900421,274.398621,52071.730469,46600.800781,20.896999,57.889896,12.297000,0.000000,1.000000,49.000000,0.334313,1.041045,18.345877,22.206486,285.945465,286.966217,52071.730469,46600.800781,0.00
26.000000,2.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.299607,23.847784,19.240000,36.103836,3.840000,0.000000,1.000000,31.000000,0.496464,1.426363,2.189795,2.741678,279.462250,293.198608,47578.960938,43219.542969,19.639999,38.034554,4.940000,0.000000,1.000000,33.000000,0.453872,1.418013,5.351785,6.877789,222.273621,222.878891,47578.960938,43219.542969,0.00
231.000000,13.000000,50.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,19.394499,66.280479,12.944500,0.000000,1.000000,35.000000,0.111265,0.759718,2.160000,2.545584,360.000000,351.869995,42946.000000,37971.945312,18.894499,68.378136,12.944500,0.000000,1.000000,40.000000,0.046065,0.690630,2.620839,4.024922,74.054535,79.695213,42946.000000,37971.945312,0.00
117.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.209484,21.812176,11.431500,71.363899,6.431500,0.000000,3.000000,99.000000,0.072453,0.387429,20.418695,33.449017,80.869904,81.957199,38282.113281,8113.862305,10.581500,76.551414,6.631500,0.000000,3.000000,100.000000,0.031866,0.299851,20.598795,33.933697,84.986977,85.741234,38282.113281,8113.862305,0.00
225.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.637425,19.786083,24.525501,77.707199,20.375502,0.000000,0.000000,0.000000,0.006000,0.686152,5.241679,5.506941,254.054535,258.690094,48947.230469,45413.210938,24.525501,77.707199,20.375502,0.000000,0.000000,0.000000,0.006000,0.686152,5.241679,5.506941,254.054535,258.690094,48947.230469,45413.210938,0.00
17.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,20.757500,64.443237,13.807500,0.000000,0.000000,7.000000,0.031970,0.871456,8.089993,18.998316,20.854538,27.050516,54312.394531,49478.828125,20.757500,64.443237,13.807500,0.000000,0.000000,7.000000,0.031970,0.871456,8.089993,18.998316,20.854538,27.050516,54312.394531,49478.828125,0.00
56.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,11.932000,64.660294,5.482000,0.000000,0.000000,0.000000,0.032320,0.494188,4.452954,3.976330,255.963730,275.194336,48632.195312,40705.765625,11.532001,62.358406,4.582000,0.000000,0.000000,0.000000,0.015999,0.512680,6.162207,7.208994,263.290253,272.862335,48632.195312,40705.765625,0.00
57.000000,3.000000,40.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,29.413000,44.058617,15.912999,0.000000,1.000000,29.000000,0.216061,2.294073,9.339208,12.558790,152.447281,152.700516,49185.667969,45880.683594,25.613001,66.509964,18.913000,0.000000,0.000000,4.000000,0.000000,1.099808,2.099143,3.877318,120.963692,158.198532,49185.667969,45880.683594,0.00
228.000000,13.000000,20.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,5.444500,71.723419,0.744500,0.000000,0.000000,18.000000,0.167158,0.255052,5.815978,7.895416,21.801476,24.227736,33972.863281,28674.421875,5.844500,68.269424,0.444500,0.000000,0.000000,5.000000,0.158175,0.294246,5.959060,7.729527,25.016869,27.758451,33972.863281,28674.421875,0.00
99.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,19.649500,38.303040,5.049500,0.000000,3.000000,95.000000,0.391801,1.412697,2.305125,2.811690,128.659836,140.194473,47238.378906,43781.351562,18.749500,38.715225,4.399500,0.000000,2.000000,78.000000,0.220131,1.326872,3.096837,3.893995,144.462234,146.309906,47238.378906,43781.351562,0.00
28.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,3.863000,30.662800,-11.887000,0.000000,1.000000,27.000000,0.236420,0.559768,13.320000,16.171976,18.924751,16.821489,38778.101562,35188.230469,4.713000,29.475178,-11.637000,0.000000,0.000000,14.000000,0.208801,0.604306,14.021525,17.227421,29.197395,26.029541,38778.101562,35188.230469,0.00
117.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.165751,21.672147,20.104500,81.840927,16.904499,0.000000,2.000000,55.000000,0.000000,0.427417,3.758510,5.506941,163.300674,168.690109,53051.687500,46233.484375,19.354500,87.659859,17.254499,0.000000,2.000000,55.000000,0.000000,0.277261,3.075841,3.319036,110.556129,130.601212,53051.687500,46233.484375,0.00
128.000000,7.000000,50.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,22.697500,76.470787,18.347500,0.000000,0.000000,9.000000,0.023339,0.648924,9.693295,17.309973,344.931458,343.072388,45412.398438,37764.570312,22.497499,77.162567,18.297501,0.000000,0.000000,2.000000,0.020422,0.622258,9.255571,16.862455,346.504242,343.886505,45412.398438,37764.570312,0.00
90.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.159750,20.985430,25.143999,75.440033,20.493999,0.000000,0.000000,0.000000,0.000000,0.784302,1.080000,1.938659,360.000000,291.801483,53008.464844,48641.816406,23.944000,80.805473,20.444000,0.000000,0.000000,0.000000,0.000000,0.570577,1.800000,0.360000,36.869991,360.000000,53008.464844,48641.816406,0.00
167.000000,9.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.481320,22.491930,5.011000,49.895210,-4.589000,0.000000,0.000000,0.000000,0.043332,0.438475,8.473393,14.113653,12.264770,5.855922,35025.457031,31401.271484,5.011000,49.895210,-4.589000,0.000000,0.000000,0.000000,0.043332,0.438475,8.473393,14.113653,12.264770,5.855922,35025.457031,31401.271484,0.00
132.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,21.920000,68.538475,15.870000,0.000000,0.000000,5.000000,0.059924,0.827823,15.484185,22.267679,324.462250,325.539124,53226.265625,46889.781250,21.920000,68.538475,15.870000,0.000000,0.000000,5.000000,0.059924,0.827823,15.484185,22.267679,324.462250,325.539124,53226.265625,46889.781250,0.00
129.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.761440,21.721920,9.107000,45.399132,-2.093000,0.000000,0.000000,0.000000,0.268352,0.632595,7.903619,10.308830,329.931488,335.224884,39576.824219,34975.816406,8.357000,55.487442,-0.043000,0.000000,0.000000,0.000000,0.122839,0.490242,6.034700,9.178235,287.354095,295.559906,39576.824219,34975.816406,0.00
