@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
197.000000,11.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,14.661000,72.213799,9.711000,0.000000,3.000000,90.000000,0.065704,0.464098,28.856194,40.808823,40.446156,41.423569,38539.550781,33600.851562,14.661000,72.213799,9.711000,0.000000,3.000000,90.000000,0.065704,0.464098,28.856194,40.808823,40.446156,41.423569,38539.550781,33600.851562,0.00
94.000000,5.000000,30.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.148748,20.997067,18.318001,62.028614,10.918000,0.000000,3.000000,100.000000,0.392522,0.800045,5.904439,6.989936,232.431335,235.491409,45596.621094,35278.875000,18.318001,62.028614,10.918000,0.000000,3.000000,100.000000,0.392522,0.800045,5.904439,6.989936,232.431335,235.491409,45596.621094,35278.875000,0.00
124.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.272509,22.051931,20.810499,75.450607,16.310499,0.000000,0.000000,2.000000,0.011896,0.603541,6.924738,12.324414,261.027466,263.290253,52831.300781,47435.828125,17.810499,91.229355,16.360500,0.000000,0.000000,5.000000,0.000000,0.178944,6.830519,12.727921,251.564957,261.869995,52831.300781,47435.828125,0.00
22.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,13.320499,60.646172,5.870500,0.000000,0.000000,0.000000,0.145023,0.602704,2.902413,3.219938,209.744797,206.564987,35247.019531,30669.416016,13.320499,60.646172,5.870500,0.000000,0.000000,0.000000,0.145023,0.602704,2.902413,3.219938,209.744797,206.564987,35247.019531,30669.416016,0.00
19.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.130156,25.384248,27.418501,36.333118,11.168500,0.000000,2.000000,60.000000,0.178487,2.326329,17.786331,31.559086,54.057793,57.578960,45869.265625,41014.113281,26.268501,38.490559,11.018499,0.000000,1.000000,46.000000,0.153654,2.100834,16.179987,28.673721,57.724377,61.504463,45869.265625,41014.113281,0.00
19.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,30.407499,32.942677,12.307500,0.000000,0.000000,7.000000,0.231797,2.911996,14.512064,22.401142,43.995014,44.999897,52202.691406,47272.093750,30.407499,32.942677,12.307500,0.000000,0.000000,7.000000,0.231797,2.911996,14.512064,22.401142,43.995014,44.999897,52202.691406,47272.093750,0.00
217.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.513690,23.906590,11.504000,73.617676,6.954000,0.000000,1.000000,31.000000,0.034124,0.358647,8.209263,7.928177,52.124958,50.527569,43044.058594,37580.085938,9.704000,83.848312,7.104000,0.000000,0.000000,12.000000,0.000000,0.194782,5.937272,5.588703,75.963730,75.068535,43044.058594,37580.085938,0.00
101.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,18.814501,47.008144,7.264500,0.000000,0.000000,0.000000,0.076387,1.151892,8.557102,15.978484,104.620918,112.520607,52019.562500,44714.011719,17.114500,61.132175,9.564501,0.000000,0.000000,0.000000,0.022649,0.759251,6.379216,14.693999,106.389618,120.963684,52019.562500,44714.011719,0.00
112.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.604450,22.029320,24.570002,41.882084,10.770000,0.000000,0.000000,0.000000,0.000000,1.794764,1.297998,1.800000,33.690102,126.869987,53366.699219,48761.875000,24.570002,41.882084,10.770000,0.000000,0.000000,0.000000,0.000000,1.794764,1.297998,1.800000,33.690102,126.869987,53366.699219,48761.875000,0.00
65.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.632870,22.053360,22.022501,66.613548,15.522500,0.000000,0.000000,0.000000,0.003093,0.883994,3.545589,3.096837,293.962494,324.462250,53697.097656,49345.289062,22.022501,66.613548,15.522500,0.000000,0.000000,0.000000,0.003093,0.883994,3.545589,3.096837,293.962494,324.462250,53697.097656,49345.289062,0.00
103.000000,6.000000,40.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,30.199501,29.284710,10.349501,0.000000,0.000000,0.000000,0.694343,3.034841,6.120000,7.729527,118.072395,117.758453,53997.210938,49732.085938,32.399502,25.924402,10.399500,0.000000,0.000000,3.000000,0.712381,3.601950,5.191994,6.924738,146.309906,152.102829,53997.210938,49732.085938,0.00
115.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,29.753000,43.176067,15.903000,1.100000,55.000000,65.000000,0.507991,2.376270,7.993298,10.239453,262.234924,259.875397,53666.187500,44634.945312,30.403000,41.727211,15.953000,0.500000,53.000000,98.000000,0.585453,2.529300,15.379206,20.620806,290.556122,286.220276,53666.187500,44634.945312,0.00
94.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.127079,20.918415,33.168499,31.597542,14.068500,0.000000,1.000000,34.000000,0.577115,3.472161,7.517021,11.525623,106.699326,104.470337,50335.105469,46207.640625,33.318501,31.536287,14.168500,0.000000,1.000000,38.000000,0.557707,3.504544,6.830519,10.137692,108.435043,106.504433,50335.105469,46207.640625,0.00
90.000000,5.000000,50.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.432230,20.346640,23.421499,72.163094,18.121500,0.000000,1.000000,39.000000,0.213604,0.802054,10.636766,13.378250,293.962494,293.805939,46627.968750,42618.546875,21.221500,86.194511,18.821499,0.000000,0.000000,8.000000,0.000000,0.348002,1.938659,4.680000,338.198517,337.380096,46627.968750,42618.546875,0.00
27.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.121671,24.042478,27.796499,58.609459,18.946499,0.000000,2.000000,64.000000,0.362091,1.545303,3.319036,4.334974,40.601215,41.633450,54381.765625,47445.816406,27.796499,58.609459,18.946499,0.000000,2.000000,64.000000,0.362091,1.545303,3.319036,4.334974,40.601215,41.633450,54381.765625,47445.816406,0.00
133.000000,7.000000,30.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.761440,21.721920,11.407001,81.526344,8.357000,0.000000,1.000000,31.000000,0.001472,0.249520,7.771331,10.239453,76.607491,79.875389,45785.906250,39354.738281,11.407001,81.526344,8.357000,0.000000,1.000000,31.000000,0.001472,0.249520,7.771331,10.239453,76.607491,79.875389,45785.906250,39354.738281,0.00
143.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,14.999500,67.128616,8.949500,0.000000,0.000000,4.000000,0.091480,0.561142,14.200620,22.065973,300.465454,303.690094,51186.605469,46800.000000,11.449500,90.199532,9.899500,0.000000,0.000000,0.000000,0.000000,0.132738,10.703569,19.353140,312.273621,316.507385,51186.605469,46800.000000,0.00
68.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,25.144499,34.156322,8.244500,0.000000,0.000000,8.000000,0.452620,2.104382,9.511088,12.904882,29.475794,30.141300,47460.324219,44300.687500,25.044500,34.360432,8.244500,0.000000,0.000000,15.000000,0.313931,2.085420,9.000000,12.819235,36.869991,38.157276,47460.324219,44300.687500,0.00
180.000000,9.000000,50.000000,0.000000,150.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,24.000000,0.000000,7.000000,0.000000,0.000000,12.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.487850,24.073730,21.930500,50.479237,11.180500,0.000000,1.000000,33.000000,0.357691,1.304204,11.486200,15.192682,212.195709,216.326920,37344.578125,32144.656250,16.680500,63.328560,9.680500,0.200000,51.000000,100.000000,0.104361,0.696923,20.771093,30.085318,244.323227,248.962418,36981.015625,29160.722656,1.00
28.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.371910,23.928070,22.557501,56.062405,13.357500,0.000000,0.000000,18.000000,0.000000,1.201960,1.527351,3.240000,135.000107,180.000000,53429.421875,47914.277344,22.557501,56.062405,13.357500,0.000000,0.000000,18.000000,0.000000,1.201960,1.527351,3.240000,135.000107,180.000000,53429.421875,47914.277344,0.00
102.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.768200,22.296240,32.400497,34.038635,14.550500,0.000000,1.000000,38.000000,0.460433,3.206831,6.608722,8.396570,119.357666,120.963692,51896.527344,46800.000000,32.400497,34.038635,14.550500,0.000000,1.000000,38.000000,0.460433,3.206831,6.608722,8.396570,119.357666,120.963692,51896.527344,46800.000000,0.00
124.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,12.809000,80.350510,9.509001,0.000000,0.000000,0.000000,0.000000,0.291020,6.162207,10.086427,263.290253,267.954651,41689.417969,38435.023438,12.809000,80.350510,9.509001,0.000000,0.000000,0.000000,0.000000,0.291020,6.162207,10.086427,263.290253,267.954651,41689.417969,38435.023438,0.00
127.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,28.347000,46.967175,15.947000,0.000000,1.000000,21.000000,0.591288,2.044836,12.240000,15.124284,90.000000,88.636101,49406.253906,45686.812500,28.347000,46.967175,15.947000,0.000000,1.000000,21.000000,0.591288,2.044836,12.240000,15.124284,90.000000,88.636101,49406.253906,45686.812500,0.00
0.000000,13.000000,20.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,10.344500,66.829613,4.444500,0.200000,51.000000,66.000000,0.102622,0.417541,12.240000,18.709612,241.927612,239.981720,39372.039062,35004.921875,8.794499,73.640854,4.344500,0.500000,53.000000,95.000000,0.041808,0.299026,9.449572,17.309973,252.255234,253.072403,39372.039062,35004.921875,0.00
228.000000,13.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.773446,19.676573,18.818501,55.491146,9.718499,0.000000,3.000000,98.000000,0.273897,0.967645,19.959721,30.532158,140.856018,142.184204,38810.140625,28337.968750,17.618500,60.032436,9.768499,0.000000,3.000000,100.000000,0.115415,0.805953,22.596991,33.565056,120.650589,128.467896,38810.140625,28337.968750,0.00
143.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,16.349501,79.521118,12.799500,0.000000,0.000000,2.000000,0.003742,0.381037,7.289445,13.684735,327.094757,333.435028,43724.648438,39600.000000,15.149500,82.551064,12.199500,0.000000,0.000000,3.000000,0.000000,0.300708,5.241679,9.387650,344.054535,355.601379,43724.648438,39600.000000,0.00
115.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,22.552999,36.803158,7.053000,0.100000,51.000000,45.000000,0.435529,1.728861,6.877790,9.028754,263.991089,265.426147,51830.007812,46800.000000,22.653000,36.330654,6.953000,0.000000,1.000000,33.000000,0.413017,1.752381,8.557102,11.525623,255.379089,255.529663,51830.007812,46800.000000,0.00
68.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,23.994499,45.036377,11.344500,0.000000,0.000000,2.000000,0.568363,1.639854,10.163227,13.570615,247.067871,248.198532,53527.718750,48615.343750,24.794500,44.371132,11.844500,0.000000,0.000000,3.000000,0.631397,1.740961,12.074766,16.520823,259.695221,258.690094,53527.718750,48615.343750,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,200.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,34.764500,25.358231,12.064501,0.000000,0.000000,9.000000,0.698145,4.141367,9.605998,12.496719,77.005386,78.366394,51281.039062,46892.953125,35.314499,24.115776,11.764501,0.000000,0.000000,9.000000,0.764201,4.340226,10.538843,13.084402,82.146782,82.092934,51281.039062,46892.953125,0.00
147.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,21.026501,37.906742,6.126500,0.000000,3.000000,100.000000,0.332313,1.547726,21.434364,34.154495,119.147980,122.517502,39265.718750,3530.155762,20.826500,39.177341,6.426500,0.000000,3.000000,100.000000,0.293959,1.497541,21.749483,34.763771,118.686050,121.879562,39265.718750,3530.155762,0.00
144.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.255660,21.998580,27.921499,45.373032,15.021500,0.000000,0.000000,15.000000,0.131274,2.054980,5.091168,7.289444,278.130005,290.224945,51781.304688,47158.988281,24.171499,65.382187,17.271500,0.000000,0.000000,1.000000,0.019935,1.043451,5.692099,6.989935,34.695221,11.888645,51781.304688,47158.988281,0.00
46.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.200000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.489220,23.080510,28.122499,48.120941,16.122499,0.000000,0.000000,0.000000,0.167256,1.974412,8.473393,13.779114,282.264771,303.274902,53739.265625,48610.835938,27.822498,47.278801,15.572500,0.000000,0.000000,0.000000,0.091853,1.971813,8.427383,16.323528,289.983185,311.423584,53739.265625,48610.835938,0.00
26.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,22.284500,51.415066,11.784500,0.000000,3.000000,99.000000,0.034533,1.307370,5.991594,6.877789,32.735229,42.878906,46334.941406,39749.230469,21.034500,58.688129,12.634500,0.000000,2.000000,69.000000,0.052775,1.029946,10.495713,14.934577,59.036320,74.623695,46334.941406,39749.230469,0.00
67.000000,3.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,10.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,16.644499,66.800430,10.444500,0.000000,0.000000,0.000000,0.012748,0.629481,5.860375,5.623380,222.510406,219.805527,42382.378906,38891.261719,14.744499,76.958351,10.744499,0.000000,0.000000,2.000000,0.003995,0.386911,6.369050,7.145796,222.709366,229.085709,42382.378906,38891.261719,0.00
127.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,26.296999,79.161827,22.396999,0.000000,0.000000,1.000000,0.006388,0.712320,5.315336,9.605998,331.699341,347.005371,51494.937500,47263.222656,26.296999,79.161827,22.396999,0.000000,0.000000,0.000000,0.000000,0.712320,3.415260,6.162207,341.564941,6.709750,51494.937500,47263.222656,0.00
187.000000,10.000000,20.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.624660,24.306460,14.700999,85.257225,12.251000,0.000000,3.000000,100.000000,0.006063,0.246847,11.013882,15.226764,78.690102,96.788879,39155.082031,19772.029297,14.601001,86.091339,12.301000,0.000000,3.000000,99.000000,0.012164,0.231384,15.716793,20.721119,69.904686,82.010765,39155.082031,19772.029297,0.00
115.000000,6.000000,40.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,32.153000,37.053185,15.653000,0.000000,1.000000,49.000000,0.462790,3.017665,9.114471,11.304229,80.909805,80.837738,50857.539062,43930.648438,31.753000,38.145615,15.753000,0.000000,2.000000,64.000000,0.383080,2.899013,10.182337,13.138765,81.869987,80.537750,50857.539062,43930.648438,0.00
178.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,50.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.264310,23.531210,22.996000,46.122047,10.796000,0.000000,0.000000,0.000000,0.103947,1.513739,11.304229,20.211363,350.837708,355.914459,46504.730469,42638.519531,21.595999,57.870468,12.945999,0.000000,0.000000,2.000000,0.026139,1.087034,5.860375,12.181625,312.510406,341.029480,46504.730469,42638.519531,0.00
223.000000,12.000000,30.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.211440,24.681590,18.266001,43.132290,5.516000,0.000000,1.000000,29.000000,0.084454,1.194529,12.218805,28.515089,135.000107,136.022934,46097.414062,40366.531250,18.266001,43.132290,5.516000,0.000000,1.000000,29.000000,0.084454,1.194529,12.218805,28.515089,135.000107,136.022934,46097.414062,40366.531250,1.00
127.000000,7.000000,40.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,25.497000,77.849976,21.347000,0.000000,0.000000,2.000000,0.020283,0.722266,8.654987,12.096214,315.000092,323.471039,48212.574219,45049.109375,24.847000,82.421967,21.646999,0.000000,0.000000,1.000000,0.004533,0.551446,6.109403,8.788720,315.000092,325.007904,48212.574219,45049.109375,0.00
105.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.247472,22.622202,23.136999,45.249187,10.637000,0.000000,0.000000,0.000000,0.088616,1.551429,11.440978,21.605999,257.275635,259.439026,52686.968750,47958.253906,23.136999,45.249187,10.637000,0.000000,0.000000,0.000000,0.088616,1.551429,11.440978,21.605999,257.275635,259.439026,52686.968750,47958.253906,0.00
28.000000,2.000000,40.000000,0.000000,5.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.386467,24.057566,25.961500,44.111668,12.811501,0.000000,2.000000,74.000000,0.275120,1.874395,9.199390,13.584932,30.579157,32.005356,47812.375000,43624.074219,18.961500,73.465195,14.111501,0.000000,0.000000,8.000000,0.002471,0.581912,4.735060,8.350138,8.746089,7.431319,47812.375000,43624.074219,1.00
187.000000,10.000000,20.000000,0.000000,0.000000,0.000000,200.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.624660,24.306460,13.001000,52.484005,3.501000,0.000000,0.000000,0.000000,0.252980,0.712732,30.173496,32.449959,250.484039,250.559875,35042.058594,30888.066406,15.251000,61.314579,7.851000,0.000000,0.000000,0.000000,0.099484,0.671169,28.943642,32.561596,264.289490,264.289490,35042.058594,30888.066406,1.00
25.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.851510,24.133870,16.518000,94.419418,15.618000,0.000000,1.000000,30.000000,0.014099,0.104934,6.214563,11.659777,169.992081,188.880585,36652.308594,31383.421875,15.068001,98.087326,14.768001,0.000000,2.000000,68.000000,0.000000,0.032786,4.582052,8.557102,135.000107,165.379089,36652.308594,31383.421875,0.00
46.000000,3.000000,40.000000,0.000000,0.500000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.489220,23.080510,32.172501,48.579185,19.972500,0.000000,2.000000,55.000000,0.562797,2.467017,9.726664,13.246826,141.009003,132.797379,54210.363281,49656.261719,30.872499,51.659363,19.772499,0.000000,1.000000,48.000000,0.305017,2.154531,3.563818,5.804825,135.000107,119.744789,54210.363281,49656.261719,0.00
