@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
120.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,13.909000,85.172890,11.459001,1.100000,55.000000,100.000000,0.080112,0.235882,9.686609,13.513193,41.987129,41.760216,39364.109375,0.000000,13.559000,86.844131,11.409000,0.800000,53.000000,100.000000,0.072586,0.204594,10.182337,14.003028,44.999897,46.041542,39364.109375,0.000000,0.00
1.000000,1.000000,30.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,10.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.949470,23.778390,19.508001,67.835350,13.408000,0.000000,0.000000,0.000000,0.020805,0.729792,7.100310,9.290511,300.465454,305.537750,51649.878906,46857.105469,18.458000,73.138832,13.558000,0.000000,0.000000,1.000000,0.018047,0.570857,8.225035,11.770403,293.198608,293.428711,51649.878906,46857.105469,0.00
126.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.019330,22.902370,28.960501,34.425301,11.710500,0.000000,0.000000,0.000000,0.667036,2.620531,16.954432,21.599998,356.347839,360.000000,53102.144531,47883.238281,28.960501,34.653191,11.810500,0.000000,0.000000,0.000000,0.579141,2.611410,16.299694,20.532627,353.659912,357.990479,53102.144531,47883.238281,0.00
150.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.680058,22.378202,27.500000,68.347267,21.150000,0.000000,0.000000,12.000000,0.508757,1.161258,30.968370,40.398670,268.667816,273.576263,48267.554688,45166.472656,27.100000,71.485779,21.500000,0.000000,0.000000,9.000000,0.419838,1.021890,31.328272,41.266743,271.316864,276.008911,48267.554688,45166.472656,0.00
206.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.992369,25.454533,23.750999,50.628639,12.901000,0.000000,0.000000,19.000000,0.317317,1.451512,13.104198,15.937878,344.054535,341.564941,38524.921875,35411.125000,19.101000,75.413475,14.651000,0.000000,0.000000,0.000000,0.030539,0.543873,12.522619,18.104099,341.564941,342.645874,38524.921875,35411.125000,1.00
18.000000,2.000000,30.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.998670,25.591720,15.320499,75.782860,11.070499,0.000000,3.000000,97.000000,0.013656,0.421976,8.557102,16.243940,67.750931,77.195740,51332.660156,39789.175781,15.320499,75.782860,11.070499,0.000000,3.000000,97.000000,0.013656,0.421976,8.557102,16.243940,67.750931,77.195740,51332.660156,39789.175781,0.00
117.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.165751,21.672147,25.954500,81.805946,22.604500,0.000000,0.000000,8.000000,0.004064,0.609479,5.411986,10.080000,86.186005,90.000000,50525.820312,46456.484375,25.454500,82.997887,22.354500,0.000000,0.000000,16.000000,0.002417,0.552954,5.411986,9.366920,86.186005,87.797447,50525.820312,46456.484375,0.00
180.000000,9.000000,50.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.924590,23.156160,24.325500,66.454384,17.675501,0.000000,3.000000,98.000000,0.026444,1.020463,6.924738,8.707237,62.102829,60.255207,46097.929688,37057.390625,23.525501,70.168373,17.775501,0.000000,3.000000,100.000000,0.007316,0.864949,4.349896,5.815978,65.556061,68.198532,46097.929688,37057.390625,0.00
231.000000,13.000000,20.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,5.794500,89.144608,4.144500,0.100000,51.000000,100.000000,0.000000,0.100319,4.735060,6.480000,188.746078,180.000000,35296.195312,27539.113281,4.994500,91.302406,3.694500,0.000000,3.000000,99.000000,0.000000,0.076037,4.735060,6.489992,188.746078,176.820236,35296.195312,27539.113281,0.00
110.000000,6.000000,40.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.734260,21.514210,29.754000,44.292130,16.304001,1.400000,61.000000,56.000000,0.343432,2.329666,10.636766,15.042659,66.037514,68.962418,50830.820312,44386.667969,26.354000,45.682896,13.704000,0.000000,1.000000,41.000000,0.018753,1.864272,3.319036,4.829907,347.471191,63.435013,50830.820312,44386.667969,1.00
78.000000,5.000000,30.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.668750,20.846820,13.451500,53.535828,4.201500,0.000000,0.000000,2.000000,0.132932,0.717717,10.105681,15.876775,274.085541,273.900421,45674.683594,41723.582031,12.051500,61.401703,4.851500,0.000000,0.000000,16.000000,0.031502,0.544024,5.091168,12.371645,278.130005,278.365784,45674.683594,41723.582031,0.00
43.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.489220,23.080510,27.472500,59.269619,18.822498,0.000000,1.000000,48.000000,0.296621,1.492196,9.028754,13.104198,336.501404,339.075439,53601.480469,47192.371094,26.922499,67.397934,20.372499,0.000000,1.000000,47.000000,0.209539,1.156416,5.483356,8.311245,336.801392,342.349762,53601.480469,47192.371094,0.00
120.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.174948,22.025471,20.914501,98.473267,20.664501,0.000000,2.000000,75.000000,0.000000,0.037762,5.014219,9.422101,248.962418,263.418152,48408.761719,44076.417969,20.914501,98.473267,20.664501,0.000000,2.000000,75.000000,0.000000,0.037762,5.014219,9.422101,248.962418,263.418152,48408.761719,44076.417969,0.00
128.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,15.297500,62.376339,8.147500,0.000000,3.000000,100.000000,0.078649,0.654691,21.791153,35.859322,82.405457,83.659904,38388.332031,6049.036133,14.597500,64.151512,7.897500,0.000000,3.000000,95.000000,0.075737,0.596351,23.177402,39.797504,83.758186,84.289497,38388.332031,6049.036133,0.00
144.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.064198,22.437251,34.001499,38.641354,17.951500,0.100000,51.000000,29.000000,0.368387,3.262002,5.351785,8.427383,19.653913,19.983198,50475.347656,46651.804688,32.851501,42.661091,18.501499,0.000000,0.000000,18.000000,0.082924,2.858424,1.297998,3.096837,56.309914,35.537766,50475.347656,46651.804688,0.00
233.000000,13.000000,40.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,39.000000,22.000000,23.294500,71.238373,17.794500,0.000000,0.000000,16.000000,0.029291,0.822401,3.976330,6.379216,5.194350,16.389616,50745.792969,40745.710938,24.194500,50.580368,13.294499,0.000000,1.000000,23.000000,0.355989,1.492061,10.587918,15.408671,35.311302,37.405437,50387.941406,44979.582031,1.00
101.000000,6.000000,30.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,14.834001,60.385227,7.234000,0.000000,0.000000,13.000000,0.023507,0.669135,6.849467,7.862518,266.987274,285.945465,48006.105469,44834.843750,10.584001,76.815216,6.684000,0.000000,0.000000,0.000000,0.000000,0.296527,3.259938,5.052841,186.340103,184.085541,48438.718750,45250.171875,1.00
123.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,13.347000,63.432407,6.547000,0.000000,0.000000,1.000000,0.204432,0.560990,1.800000,2.902413,143.130020,150.255203,35290.992188,31395.041016,13.347000,63.432407,6.547000,0.000000,0.000000,0.000000,0.138409,0.560990,2.620839,3.415260,164.054535,161.564957,35290.992188,31395.041016,0.00
56.000000,3.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,29.081999,36.082546,12.532001,0.000000,0.000000,0.000000,0.585271,2.572168,3.826853,4.582052,138.814178,135.000107,48023.933594,44757.203125,29.882000,34.795879,12.682000,0.000000,0.000000,0.000000,0.622595,2.747533,5.623380,6.696387,129.805527,126.253929,48023.933594,44757.203125,0.00
90.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.159750,20.985430,27.643999,60.617088,19.344000,0.000000,0.000000,1.000000,0.019138,1.457285,4.334974,5.052841,48.366554,85.914467,52556.417969,48315.726562,27.643999,60.617088,19.344000,0.000000,0.000000,1.000000,0.019138,1.457285,4.334974,5.052841,48.366554,85.914467,52556.417969,48315.726562,0.00
117.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.215500,21.795580,24.665501,69.291397,18.665501,0.000000,0.000000,1.000000,0.087003,0.953253,8.825508,13.493999,78.231735,80.789047,50770.164062,46596.562500,26.265501,60.491348,18.015501,0.000000,0.000000,4.000000,0.208723,1.348558,9.255571,12.783802,76.504250,80.272499,50770.164062,46596.562500,0.00
143.000000,8.000000,40.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,36.968504,21.658706,24.783499,45.552059,12.233500,0.000000,0.000000,0.000000,0.146522,1.702850,16.299694,26.758923,313.210114,317.726379,52843.500000,47701.652344,21.633499,60.384644,13.633499,0.000000,0.000000,0.000000,0.078163,1.024464,15.484185,27.459293,324.462250,325.684845,52843.500000,47701.652344,0.00
131.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,22.719500,65.911110,16.019499,0.100000,51.000000,44.000000,0.357748,0.941572,14.007655,17.873556,295.906433,297.597198,53029.527344,46800.000000,21.669498,70.038857,15.969501,0.700000,53.000000,39.000000,0.281919,0.776389,12.727921,16.793140,298.739685,300.963684,53029.527344,46800.000000,0.00
146.000000,1.000000,40.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.189591,22.985448,24.956001,76.346573,20.506001,0.000000,0.000000,0.000000,0.063179,0.746951,20.945072,25.277025,294.362427,296.200043,49266.648438,46133.742188,24.956001,76.346573,20.506001,0.000000,0.000000,0.000000,0.063179,0.746951,20.945072,25.277025,294.362427,296.200043,49266.648438,46133.742188,0.00
24.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,25.384501,45.121708,12.634500,0.000000,0.000000,5.000000,0.139976,1.778723,17.654688,25.277023,50.792812,54.272507,50784.984375,46800.000000,24.734499,46.903900,12.634500,0.000000,0.000000,10.000000,0.128534,1.655690,17.057314,24.195107,44.145004,46.808723,50784.984375,46800.000000,0.00
120.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,24.909000,46.797859,12.759001,0.000000,0.000000,7.000000,0.117955,1.676326,9.422101,13.339445,263.418152,266.906006,48664.683594,45492.324219,22.259001,59.173306,13.909000,0.000000,0.000000,6.000000,0.038812,1.096770,8.121970,14.264361,257.195740,259.824554,48664.683594,45492.324219,0.00
97.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,25.338499,56.928444,16.188499,0.000000,0.000000,7.000000,0.044047,1.391919,7.421590,14.693999,112.833694,120.963684,44322.480469,39847.804688,24.488499,63.213165,17.038500,0.000000,0.000000,13.000000,0.027013,1.130073,6.287130,14.081477,113.629387,122.471176,44322.480469,39847.804688,0.00
107.000000,6.000000,40.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,24.740499,62.078770,16.990499,0.000000,0.000000,4.000000,0.009750,1.182578,3.600000,4.693826,360.000000,57.528828,51153.425781,46746.093750,23.740499,67.390831,17.340500,0.000000,0.000000,3.000000,0.027965,0.957816,2.520000,4.349896,360.000000,65.556061,51153.425781,46746.093750,0.00
56.000000,3.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,22.782000,62.433376,15.232000,0.000000,0.000000,10.000000,0.053278,1.041621,6.489992,10.853866,183.179764,185.710495,48629.343750,45339.246094,21.532000,72.975182,16.481998,0.000000,0.000000,6.000000,0.011265,0.694418,5.860375,10.594036,190.619598,189.782333,48629.343750,45339.246094,0.00
86.000000,5.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,9.749000,56.660034,1.549000,0.000000,3.000000,99.000000,0.045755,0.524273,12.879752,23.836241,63.435013,64.983147,37995.148438,12706.939453,8.949000,58.309723,1.199000,0.000000,3.000000,99.000000,0.039898,0.477911,12.240000,23.828083,61.927620,63.047905,37995.148438,12706.939453,0.00
162.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.618680,23.087840,24.921001,56.283936,15.620999,0.000000,2.000000,70.000000,0.390431,1.378168,2.902413,3.671294,352.875061,348.690094,41909.515625,36960.714844,19.671001,82.046898,16.521000,0.000000,0.000000,3.000000,0.000000,0.411396,4.394360,5.860375,214.992096,227.489594,41909.515625,36960.714844,1.00
137.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.358960,22.116250,15.275000,75.024406,10.875000,0.000000,0.000000,0.000000,0.035082,0.433928,7.993297,11.988594,305.837738,311.347687,37330.265625,32613.335938,15.275000,75.024406,10.875000,0.000000,0.000000,0.000000,0.035082,0.433928,7.993297,11.988594,305.837738,311.347687,37330.265625,32613.335938,0.00
71.000000,4.000000,40.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,25.251499,47.661667,13.351500,0.000000,0.000000,9.000000,0.201909,1.682985,5.959060,8.427383,334.983124,340.016815,51674.484375,47382.703125,28.301500,42.640423,14.401500,0.000000,0.000000,1.000000,0.473044,2.206061,5.091168,6.569383,351.869995,350.537750,51674.484375,47382.703125,0.00
132.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960830,21.325570,32.919998,41.362206,18.070002,0.000000,0.000000,0.000000,0.597062,2.934528,21.897945,27.267473,313.667847,317.675476,52294.250000,47874.812500,32.369999,43.203541,18.270000,0.000000,0.000000,0.000000,0.543274,2.755806,24.946726,32.090523,315.000092,316.818268,52294.250000,47874.812500,0.00
184.000000,10.000000,30.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,2.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.899000,24.755601,9.950500,60.681416,2.700500,0.000000,2.000000,78.000000,0.204352,0.482086,43.791447,50.714024,26.354343,26.564985,46411.636719,36011.242188,10.200500,52.662189,0.950500,0.000000,2.000000,67.000000,0.152990,0.590192,44.554268,51.699810,12.127073,12.875007,46411.636719,36011.242188,0.00
175.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450650,23.563060,26.695000,66.730270,19.994999,0.000000,0.000000,4.000000,0.194873,1.164482,6.151683,9.107359,339.443878,341.564941,49886.722656,46642.667969,28.344999,60.776318,20.045000,0.000000,0.000000,8.000000,0.337514,1.511726,9.064569,12.324414,353.157318,353.290253,49886.722656,46642.667969,0.00
97.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,22.414501,66.907791,15.964500,0.000000,3.000000,97.000000,0.169994,0.897303,13.009903,17.654686,75.579193,73.412590,46004.621094,31362.730469,21.364500,69.757034,15.614500,0.000000,1.000000,49.000000,0.019431,0.769240,6.877790,13.441071,83.991089,82.304039,46004.621094,31362.730469,0.00
127.000000,7.000000,40.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.621910,21.111650,21.941999,59.290268,13.642000,0.000000,0.000000,0.000000,0.085764,1.072757,16.548256,23.784531,315.881317,320.527557,53468.550781,48798.234375,21.042000,66.195915,14.492000,0.000000,0.000000,0.000000,0.041849,0.843063,10.703569,16.075521,317.726379,325.954010,53468.550781,48798.234375,1.00
195.000000,11.000000,40.000000,0.000000,0.000000,0.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,32.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.914210,25.226600,28.468500,64.866096,21.218500,0.000000,0.000000,0.000000,0.462173,1.363694,22.366402,30.614820,33.178535,41.185837,51112.136719,46800.000000,26.418501,73.138435,21.218500,0.000000,0.000000,0.000000,0.104106,0.924920,29.882166,38.753124,53.820293,54.833485,51112.136719,46800.000000,1.00
124.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.597679,21.396615,17.765501,84.756676,15.165501,0.000000,0.000000,10.000000,0.000000,0.310151,4.334974,5.904439,311.633453,322.431335,52394.957031,46749.421875,17.765501,84.756676,15.165501,0.000000,0.000000,10.000000,0.000000,0.310151,4.334974,5.904439,311.633453,322.431335,52394.957031,46749.421875,0.00
88.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.656810,20.346260,22.999001,55.627243,13.649000,0.000000,0.000000,10.000000,0.067903,1.246714,4.693826,6.618519,237.528824,247.619812,47813.648438,44157.222656,21.898998,62.234447,14.349000,0.000000,0.000000,3.000000,0.038453,0.992526,3.893995,4.610250,213.690094,231.340164,47813.648438,44157.222656,0.00
90.000000,5.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.159750,20.985430,10.144000,66.552879,4.194000,0.000000,3.000000,98.000000,0.013672,0.415429,6.763786,13.779114,64.798920,70.144699,43174.609375,33669.062500,9.494000,64.108467,3.044000,0.000000,3.000000,100.000000,0.016761,0.426805,7.100310,14.512064,59.534538,66.614761,43174.609375,33669.062500,0.00
228.000000,13.000000,40.000000,0.000000,0.000000,0.000000,2.500000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,26.944500,45.253681,14.094500,0.000000,1.000000,26.000000,0.216905,1.945313,9.449572,13.207634,252.255234,252.552719,48686.464844,45480.402344,26.944500,45.253681,14.094500,0.000000,1.000000,26.000000,0.216905,1.945313,9.449572,13.207634,252.255234,252.552719,48686.464844,45480.402344,0.00
17.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.097676,25.456989,6.148500,76.628571,2.348500,0.000000,3.000000,97.000000,0.000000,0.221331,3.054701,0.509117,44.999897,224.999893,33928.261719,26364.808594,6.148500,76.628571,2.348500,0.000000,3.000000,97.000000,0.000000,0.221331,3.054701,0.509117,44.999897,224.999893,33928.261719,26364.808594,0.00
99.000000,6.000000,30.000000,0.000000,0.020000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.946010,22.151300,19.549500,61.091503,11.849501,0.200000,51.000000,94.000000,0.041574,0.885158,5.351785,7.787991,109.653915,123.690102,53244.382812,47405.257812,18.799500,59.913734,10.849501,0.000000,3.000000,99.000000,0.010966,0.870418,4.213692,6.109403,109.983192,135.000107,53244.382812,47405.257812,0.00
