@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
139.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,-2.100500,55.384552,-9.850500,0.000000,0.000000,0.000000,0.016630,0.234383,8.435069,13.551501,39.805527,39.610661,39404.031250,35671.832031,-4.250500,72.812897,-8.400500,0.000000,0.000000,0.000000,0.004371,0.121691,7.993297,13.479583,35.837746,34.114517,39404.031250,35671.832031,0.00
132.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.900678,21.350285,19.525501,55.116024,10.275500,0.000000,0.000000,12.000000,0.180924,1.019658,8.942214,11.019764,319.899139,321.632477,37321.808594,32546.683594,17.075500,75.819817,12.775500,0.000000,3.000000,91.000000,0.037771,0.471103,9.000000,13.896187,323.130005,323.426880,37321.808594,32546.683594,0.00
128.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.678219,21.385669,20.545000,93.707085,19.494999,1.700000,61.000000,45.000000,0.000000,0.152166,7.754637,12.481153,111.801476,123.231728,41683.296875,37387.558594,21.045000,86.989258,18.795000,0.000000,2.000000,63.000000,0.000000,0.324441,1.440000,3.096837,180.000000,234.462234,40267.863281,33654.324219,2.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.455487,22.539727,33.791000,24.445124,10.691000,0.000000,2.000000,70.000000,0.623571,3.971679,8.557102,10.787993,112.249077,115.709908,53808.769531,46349.191406,33.791000,24.445124,10.691000,0.000000,2.000000,70.000000,0.623571,3.971679,8.557102,10.787993,112.249077,115.709908,53808.769531,46349.191406,0.00
211.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494590,23.653750,20.362000,70.239723,14.762000,0.000000,0.000000,0.000000,0.083078,0.711805,18.089775,24.216522,227.419540,228.012863,50490.042969,46544.667969,18.962000,79.120796,15.262000,0.000000,0.000000,0.000000,0.032176,0.457864,16.485485,21.986542,211.607452,219.685410,50490.042969,46544.667969,0.00
152.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.663390,22.625320,27.258501,32.391712,9.308500,0.000000,0.000000,0.000000,0.621218,2.447562,6.151683,6.952754,69.443871,68.749428,53147.304688,47975.285156,26.058500,35.590660,9.658501,0.000000,2.000000,63.000000,0.335949,2.172939,5.400000,6.130579,90.000000,93.366394,53147.304688,47975.285156,0.00
97.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.619085,22.351410,21.473000,70.450302,15.873000,0.000000,2.000000,69.000000,0.005879,0.756597,4.334974,4.802999,311.633453,347.005371,44176.863281,39760.445312,21.473000,70.450302,15.873000,0.000000,2.000000,69.000000,0.005879,0.756597,4.334974,4.802999,311.633453,347.005371,44176.863281,39760.445312,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,30.256001,38.470142,14.556000,0.000000,1.000000,31.000000,0.603693,2.648562,6.489992,7.704336,33.690102,37.405437,52939.265625,47918.792969,31.156000,35.493000,14.106000,0.000000,2.000000,58.000000,0.571641,2.923012,6.193674,7.200000,35.537766,36.869991,52939.265625,47918.792969,0.00
71.000000,4.000000,40.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.562950,21.256230,27.101500,41.624172,12.951500,0.000000,2.000000,53.000000,0.213789,2.093601,4.843305,6.109403,131.987137,135.000107,51554.156250,46800.000000,23.651501,57.434643,14.751500,0.000000,0.000000,18.000000,0.048816,1.243814,9.290511,17.884428,125.537766,130.100845,51554.156250,46800.000000,0.00
24.000000,2.000000,20.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,2.684500,40.540432,-9.415501,0.000000,2.000000,78.000000,0.143331,0.441732,31.259941,37.017033,51.546265,49.338352,33328.417969,24327.242188,2.634500,37.452351,-10.465500,0.000000,3.000000,91.000000,0.136058,0.463001,30.978828,36.744698,51.132217,48.972595,33328.417969,24327.242188,0.00
196.000000,11.000000,20.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.519760,26.237930,10.439500,82.798752,7.639500,0.000000,3.000000,94.000000,0.054511,0.217887,22.065973,25.438021,28.237358,26.927601,34182.882812,28800.000000,11.939500,66.248444,5.839500,0.000000,3.000000,97.000000,0.086133,0.472209,28.820242,34.298386,25.924847,25.489162,34182.882812,28800.000000,1.00
111.000000,6.000000,40.000000,0.000000,0.000000,0.000000,2.000000,0.000000,6.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,25.552999,45.315910,12.853000,0.000000,1.000000,32.000000,0.483767,1.790205,14.168641,18.678415,62.783974,62.447273,53364.203125,47293.648438,25.503000,44.129921,12.403000,0.000000,1.000000,24.000000,0.432881,1.823665,14.578888,20.056877,69.775055,68.962418,53364.203125,47293.648438,0.00
117.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.165751,21.672147,25.004499,76.589760,20.604500,0.000000,0.000000,1.000000,0.005436,0.741402,4.735060,6.830519,188.746078,198.435043,52576.921875,47402.539062,25.004499,76.589760,20.604500,0.000000,0.000000,1.000000,0.005436,0.741402,4.735060,6.830519,188.746078,198.435043,52576.921875,47402.539062,0.00
177.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.454480,23.874140,27.497999,45.993382,14.848000,0.000000,0.000000,0.000000,0.430465,1.982112,15.629972,21.434364,7.943391,7.721738,53059.566406,47974.316406,27.048000,48.298019,15.198000,0.000000,0.000000,0.000000,0.302342,1.848187,14.040000,19.443333,360.000000,1.060897,53059.566406,47974.316406,0.00
193.000000,11.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,23.461000,49.729713,12.361000,0.000000,0.000000,0.000000,0.577042,1.452432,7.594208,9.387651,238.570480,237.528824,51413.433594,47259.414062,23.410999,49.066936,12.111000,0.000000,0.000000,0.000000,0.511297,1.467177,10.002560,12.287555,239.743652,238.172592,51413.433594,47259.414062,0.00
57.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,-0.237000,80.494209,-3.187000,0.000000,0.000000,0.000000,0.000731,0.117511,7.386582,14.565548,316.974915,320.013153,34444.234375,30787.818359,0.163000,77.901489,-3.237000,0.000000,1.000000,38.000000,0.003302,0.137053,7.895416,15.856354,316.847595,320.527557,34444.234375,30787.818359,0.00
127.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.956850,21.285750,1.309000,83.425667,-1.191000,0.000000,1.000000,23.000000,0.000000,0.111657,7.491114,14.773164,35.217674,46.974930,33989.750000,29645.029297,0.759000,86.157570,-1.291000,0.000000,1.000000,22.000000,0.000000,0.089635,6.439876,13.276144,26.564985,40.601215,33989.750000,29645.029297,0.00
124.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,23.122002,79.207375,19.322001,0.000000,0.000000,0.000000,0.000000,0.588310,2.276840,2.741678,71.564964,23.198618,46512.421875,42573.449219,23.122002,79.207375,19.322001,0.000000,0.000000,0.000000,0.000000,0.588310,2.276840,2.741678,71.564964,23.198618,46512.421875,42573.449219,0.00
61.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.632870,22.053360,19.222500,51.289425,8.922500,0.000000,0.000000,2.000000,0.034621,1.086018,3.563818,4.394360,135.000107,145.007904,51731.945312,46800.000000,18.572500,51.638210,8.422500,0.000000,0.000000,4.000000,0.000000,1.035435,1.297998,2.545584,213.690094,188.130020,51731.945312,46800.000000,0.00
186.000000,10.000000,30.000000,0.000000,0.000000,0.000000,75.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.144629,25.528134,12.219999,78.127960,8.520000,0.000000,0.000000,0.000000,0.037541,0.311681,13.493999,17.884428,316.080841,319.899139,47153.031250,43403.113281,11.469999,78.813835,7.920000,0.000000,2.000000,61.000000,0.012077,0.287355,10.587918,15.307410,305.311279,311.185822,47153.031250,43403.113281,1.00
129.000000,7.000000,40.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.761440,21.721920,27.757000,33.413330,10.207001,0.000000,0.000000,0.000000,0.544108,2.481677,15.072783,21.533897,49.844074,51.788940,52173.722656,47612.472656,25.707001,33.061340,8.257000,0.000000,0.000000,0.000000,0.066846,2.211965,6.763786,11.966953,64.798920,68.838669,52173.722656,47612.472656,1.00
133.000000,8.000000,30.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,7.876000,95.010635,7.126000,0.000000,0.000000,13.000000,0.000000,0.053183,6.924738,13.698934,261.027466,273.012726,48023.355469,36840.273438,7.876000,95.010635,7.126000,0.000000,0.000000,13.000000,0.000000,0.053183,6.924738,13.698934,261.027466,273.012726,48023.355469,36840.273438,1.00
17.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,16.157499,58.082294,7.907500,0.000000,0.000000,0.000000,0.015492,0.770630,4.802999,8.049845,347.005371,280.304779,47548.566406,43521.085938,16.157499,58.082294,7.907500,0.000000,0.000000,0.000000,0.015492,0.770630,4.802999,8.049845,347.005371,280.304779,47548.566406,43521.085938,0.00
222.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.640990,19.835880,28.350000,66.858711,21.600000,0.000000,3.000000,100.000000,0.500394,1.277496,21.068459,26.183659,196.886871,198.435043,49366.132812,43457.406250,27.900000,64.946358,20.700001,0.000000,3.000000,97.000000,0.272777,1.316433,16.992609,20.466246,216.384445,219.289383,49366.132812,43457.406250,0.00
175.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450650,23.563060,22.895000,68.512802,16.795000,0.000000,0.000000,0.000000,0.014594,0.878946,5.400000,11.246759,306.869965,320.194489,47897.929688,44746.480469,22.145000,70.576653,16.545000,0.000000,0.000000,0.000000,0.015944,0.784832,6.193674,11.753876,305.537750,319.969788,47897.929688,44746.480469,0.00
97.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,23.106001,58.424164,14.506001,0.000000,0.000000,9.000000,0.024226,1.175641,5.315336,8.396570,28.300659,59.036320,44176.863281,39760.445312,21.906000,65.529335,15.156000,0.000000,2.000000,69.000000,0.010154,0.906271,4.334974,4.802999,311.633453,347.005371,44176.863281,39760.445312,0.00
24.000000,2.000000,40.000000,0.000000,0.000000,0.000000,20.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.032350,24.637600,28.134501,39.785141,13.184500,0.000000,0.000000,0.000000,0.513921,2.293690,3.758510,3.396233,196.699326,122.005348,47719.507812,44462.816406,26.834499,38.141724,11.384500,0.000000,0.000000,0.000000,0.103968,2.184225,8.707238,14.825706,7.124930,29.054508,47719.507812,44462.816406,0.00
13.000000,1.000000,40.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.729874,23.937681,28.143499,41.372280,13.793500,0.000000,0.000000,0.000000,0.306116,2.234320,8.891343,12.538134,301.759430,309.173645,53137.707031,48417.773438,32.243500,30.635483,12.793500,0.000000,0.000000,0.000000,0.587449,3.342935,8.280000,10.041354,270.000000,284.534485,53137.707031,48417.773438,0.00
205.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.137100,25.297450,29.653000,52.812359,19.003000,0.000000,0.000000,0.000000,0.037309,1.961538,5.447788,8.557102,352.405426,345.379089,45764.968750,41994.898438,28.103001,64.789352,20.853001,0.000000,0.000000,0.000000,0.021437,1.338021,5.241679,6.489992,344.054535,340.559875,45764.968750,41994.898438,0.00
133.000000,8.000000,20.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,6.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,2.326000,51.440872,-6.674000,0.000000,1.000000,38.000000,0.035666,0.351721,3.259938,5.506941,263.659912,281.309906,34990.808594,31507.414062,0.176000,61.185280,-6.424000,0.000000,3.000000,82.000000,0.000000,0.240915,1.297998,1.297998,56.309914,303.690094,34990.808594,31507.414062,0.00
139.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,22.049500,55.753147,12.799500,0.000000,0.000000,18.000000,0.108650,1.173679,6.849467,9.366920,266.987274,272.202545,52704.296875,47062.171875,22.049500,55.753147,12.799500,0.000000,0.000000,18.000000,0.108650,1.173679,6.849467,9.366920,266.987274,272.202545,52704.296875,47062.171875,0.00
139.000000,8.000000,50.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,18.557501,70.812294,13.157500,0.000000,0.000000,0.000000,0.148816,0.624187,16.992609,21.028437,306.384460,308.047089,36433.882812,30964.777344,16.607500,84.630821,14.007500,0.000000,0.000000,0.000000,0.035533,0.290670,13.896187,20.421871,306.573120,310.710754,36433.882812,30964.777344,0.00
139.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.099760,22.005465,14.679000,69.363098,9.129000,0.000000,3.000000,94.000000,0.063455,0.512317,15.294703,24.336639,116.564987,119.219147,36027.152344,29312.943359,14.379000,69.772659,8.929000,0.000000,3.000000,91.000000,0.038073,0.495784,13.896187,22.331610,106.557152,110.772331,36027.152344,29312.943359,0.00
30.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,8.662999,60.583416,1.463000,0.100000,51.000000,73.000000,0.125228,0.443205,13.004921,14.471821,94.763557,95.710503,38466.992188,30944.154297,8.063000,63.551361,1.563000,0.100000,51.000000,76.000000,0.078918,0.393505,15.683776,18.175545,80.753967,82.030487,38466.992188,30944.154297,0.00
75.000000,4.000000,20.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.045600,21.364520,9.109000,54.100246,0.309000,0.000000,0.000000,10.000000,0.179230,0.531869,3.826853,4.896530,41.185837,36.027473,33578.136719,29603.890625,8.109000,64.939812,1.909000,0.000000,0.000000,5.000000,0.075572,0.379700,5.588703,6.489992,75.068535,70.559875,33578.136719,29603.890625,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,150.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,33.405998,25.506004,11.006001,0.000000,1.000000,38.000000,0.175931,3.832601,6.569383,10.948973,260.537750,260.537750,52043.210938,47167.914062,28.506001,40.410461,13.756001,0.000000,0.000000,6.000000,0.053810,2.319267,5.692100,14.182355,288.435028,293.962494,52043.210938,47167.914062,0.00
97.000000,6.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,3.506000,94.500946,2.706000,0.000000,1.000000,30.000000,0.000000,0.043314,2.811690,4.104631,39.805527,74.744827,38714.167969,34176.355469,3.906000,89.304199,2.306000,0.000000,1.000000,35.000000,0.000000,0.086652,1.484318,2.305125,345.963715,51.340172,38714.167969,34176.355469,0.00
120.000000,7.000000,30.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.251835,21.966926,18.239000,58.008011,9.839000,0.000000,1.000000,42.000000,0.444361,0.880434,11.901798,16.203999,266.531830,268.726990,49487.558594,43428.125000,17.239000,62.402901,9.989000,0.000000,2.000000,63.000000,0.328870,0.740216,12.599999,17.283749,270.000000,271.193451,49487.558594,43428.125000,0.00
139.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,27.726501,61.394066,19.626501,0.000000,0.000000,0.000000,0.481264,1.435390,14.843180,17.935081,230.906143,231.519775,44533.414062,39751.695312,26.976501,64.351440,19.676500,0.000000,0.000000,0.000000,0.256665,1.268565,11.503113,13.896187,249.863617,253.442841,44533.414062,39751.695312,0.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,8.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,26.697001,67.561462,20.197001,0.000000,0.000000,3.000000,0.475433,1.135502,17.339897,22.505037,274.763550,277.352295,53410.789062,48435.566406,22.896999,84.771294,20.197001,0.000000,1.000000,32.000000,0.004666,0.425034,7.695920,12.434340,280.784241,292.109497,53410.789062,48435.566406,1.00
139.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,2.000000,6.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,24.949499,37.233288,9.349500,0.000000,0.000000,0.000000,0.531332,1.982811,12.682018,16.167967,276.519714,281.560089,52945.441406,47892.062500,16.449499,73.748383,11.749500,0.000000,1.000000,24.000000,0.020564,0.491589,10.464797,20.469410,333.435028,336.139801,52945.441406,47892.062500,1.00
123.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,10.896999,53.612087,1.847000,0.000000,0.000000,0.000000,0.008006,0.605801,3.563818,4.104631,224.999893,232.124954,43780.042969,40260.042969,11.146999,51.058979,1.397000,0.000000,0.000000,0.000000,0.004579,0.649832,2.811690,2.595997,129.805527,146.309906,43780.042969,40260.042969,0.00
229.000000,13.000000,40.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,27.394499,50.121830,16.094500,2.000000,61.000000,83.000000,0.398410,1.819403,2.545584,3.319036,81.869987,77.471199,50745.792969,40745.710938,27.394499,50.121830,16.094500,2.000000,61.000000,83.000000,0.398410,1.819403,2.545584,3.319036,81.869987,77.471199,50745.792969,40745.710938,0.00
58.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,1.310000,76.656601,-2.340000,0.000000,1.000000,31.000000,0.008270,0.157263,10.587918,16.263872,324.688690,332.300629,34112.496094,28402.501953,1.310000,76.656601,-2.340000,0.000000,1.000000,31.000000,0.008270,0.157263,10.587918,16.263872,324.688690,332.300629,34112.496094,28402.501953,0.00
81.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.694300,20.637220,25.252501,49.077682,13.802500,0.000000,0.000000,16.000000,0.219850,1.637505,5.495161,8.089993,121.607460,110.854546,53465.535156,41744.328125,24.252501,67.070366,17.752501,0.000000,1.000000,28.000000,0.103145,0.997353,2.545584,5.495161,188.130020,148.392548,53465.535156,41744.328125,0.00
