@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
181.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.386955,24.057661,19.022501,78.875893,15.272500,0.000000,2.000000,62.000000,0.000000,0.464984,1.938659,1.800000,338.198517,323.130005,40206.761719,36166.523438,18.022501,81.840218,14.872499,0.000000,3.000000,100.000000,0.000000,0.375513,5.860375,5.860375,42.510403,47.489597,40206.761719,36166.523438,0.00
219.000000,12.000000,50.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.245726,24.525908,21.361000,40.698532,7.461000,0.000000,1.000000,31.000000,0.152014,1.508672,8.280000,11.183201,360.000000,3.691312,40825.796875,36537.726562,17.911001,64.028816,11.011001,0.000000,0.000000,15.000000,0.020990,0.738793,6.849467,12.959999,356.987274,360.000000,40825.796875,36537.726562,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.842300,22.547700,26.595499,39.616001,11.745500,0.000000,0.000000,8.000000,0.565844,2.102401,1.018234,1.440000,135.000107,180.000000,47432.062500,44237.460938,27.445499,37.811310,11.795500,0.000000,1.000000,32.000000,0.505704,2.275830,4.334974,4.802999,94.763557,102.994621,47432.062500,44237.460938,0.00
116.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,28.531000,43.537121,14.931001,0.200000,51.000000,41.000000,0.400079,2.200597,9.904906,12.979984,109.093590,109.440125,46910.375000,41078.851562,27.931000,43.936863,14.531000,0.000000,1.000000,46.000000,0.222002,2.110240,8.707238,11.252519,97.124924,97.352287,46910.375000,41078.851562,0.00
35.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,27.471001,60.577667,19.171001,0.000000,1.000000,27.000000,0.048555,1.444107,8.311245,19.829433,355.030334,3.122071,48777.703125,44469.472656,28.171001,50.165157,16.821001,0.000000,1.000000,27.000000,0.077169,1.901872,9.531505,21.243050,349.114532,359.028992,48777.703125,44469.472656,0.00
220.000000,12.000000,30.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.246060,24.452220,16.499001,67.441261,10.448999,0.100000,51.000000,95.000000,0.300326,0.611655,8.209263,11.013882,344.744812,348.690094,49499.109375,45319.460938,12.499000,86.164909,10.249000,0.000000,0.000000,10.000000,0.000000,0.200783,5.154416,9.605998,347.905273,347.005371,49499.109375,45319.460938,1.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,500.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,30.038500,27.995062,9.538501,0.000000,0.000000,0.000000,0.254982,3.061944,13.532360,18.671474,61.389645,56.003494,52542.425781,47627.464844,25.438499,42.263912,11.688500,0.000000,0.000000,0.000000,0.028957,1.877453,3.976330,7.200000,95.194344,53.130020,52542.425781,47627.464844,0.00
185.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.803920,23.420560,11.936000,80.229233,8.636001,0.000000,3.000000,90.000000,0.000000,0.276523,4.735060,6.287130,81.253922,76.759468,41925.507812,35291.140625,11.936000,81.871582,8.936000,0.000000,3.000000,96.000000,0.000000,0.253550,2.968636,4.334974,75.963730,85.236443,41925.507812,35291.140625,0.00
116.000000,6.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.237360,22.085850,14.381001,69.070053,8.781000,0.300000,51.000000,100.000000,0.161032,0.507376,17.287498,29.882166,211.372955,216.179718,37896.613281,18401.798828,14.381001,69.070053,8.781000,0.300000,51.000000,100.000000,0.161032,0.507376,17.287498,29.882166,211.372955,216.179718,37896.613281,18401.798828,0.00
209.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.077635,24.870644,15.723500,55.642899,6.873500,0.000000,1.000000,39.000000,0.247883,0.793232,9.957108,12.429127,347.471191,349.992065,36978.554688,33597.910156,16.723501,48.397610,5.773500,0.000000,0.000000,7.000000,0.290637,0.983489,12.661564,15.463244,345.173462,347.905273,36978.554688,33597.910156,0.00
61.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,26.663000,45.323814,13.863000,0.000000,2.000000,52.000000,0.081785,1.911006,7.100310,12.768586,149.534531,158.498505,54332.066406,50365.402344,25.663000,44.756641,12.763000,0.000000,0.000000,2.000000,0.021241,1.820346,3.396233,8.905908,147.994659,165.963730,54332.066406,50365.402344,0.00
123.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.108159,21.470868,15.394000,90.482666,13.844001,0.000000,3.000000,100.000000,0.000000,0.166595,2.099143,4.024922,239.036301,280.304779,48507.171875,40654.328125,15.394000,90.482666,13.844001,0.000000,3.000000,100.000000,0.000000,0.166595,2.099143,4.024922,239.036301,280.304779,48507.171875,40654.328125,0.00
118.000000,6.000000,40.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475390,22.080110,34.655499,25.246393,11.905500,0.000000,0.000000,0.000000,0.625132,4.122653,10.245780,12.641076,108.435043,109.983192,53060.125000,48278.464844,34.105499,26.550364,12.205500,0.000000,0.000000,1.000000,0.523709,3.928904,13.104198,16.622490,105.945465,107.650215,53060.125000,48278.464844,0.00
33.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.857254,25.944739,5.065500,61.929138,-1.634500,0.000000,1.000000,40.000000,0.130702,0.334457,29.462873,38.156601,26.878069,26.323238,33263.054688,28610.335938,5.565500,61.147602,-1.334500,0.000000,1.000000,37.000000,0.137590,0.353387,28.357855,36.233242,28.842567,27.837997,33263.054688,28610.335938,0.00
138.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.356180,22.645170,21.655001,38.349037,6.855000,0.000000,1.000000,40.000000,0.541754,1.596915,9.726665,11.159999,92.121048,90.000000,46031.363281,41627.351562,21.305000,40.821732,7.455000,0.300000,51.000000,45.000000,0.483087,1.500388,10.182337,12.324414,98.130020,96.709740,46031.363281,41627.351562,0.00
36.000000,2.000000,40.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,25.671001,61.896084,17.821001,0.000000,0.000000,1.000000,0.048667,1.255743,9.085988,19.483284,56.309898,62.488091,51241.703125,46794.921875,25.671001,61.896084,17.821001,0.000000,0.000000,1.000000,0.048667,1.255743,9.085988,19.483284,56.309898,62.488091,51241.703125,46794.921875,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,30.014500,47.861961,17.764500,0.000000,0.000000,8.000000,0.561141,2.212971,11.966954,15.629971,74.291298,75.323563,48686.792969,45458.378906,30.714500,44.834503,17.364500,0.000000,0.000000,9.000000,0.590391,2.437141,11.212135,14.440443,84.472557,85.710930,48686.792969,45458.378906,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,28.306000,35.984173,11.806000,0.000000,0.000000,0.000000,0.069454,2.463080,6.569383,9.885262,99.462250,123.111351,51186.339844,46894.171875,28.306000,35.984173,11.806000,0.000000,0.000000,0.000000,0.069454,2.463080,6.569383,9.885262,99.462250,123.111351,51186.339844,46894.171875,1.00
74.000000,4.000000,40.000000,0.000000,0.000000,0.000000,2.000000,0.000000,10.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.801400,21.484950,31.615499,30.664648,12.265500,0.000000,3.000000,82.000000,0.273674,3.225127,8.311245,14.118243,107.650215,109.359085,54372.703125,49901.269531,31.615499,30.664648,12.265500,0.000000,3.000000,82.000000,0.273674,3.225127,8.311245,14.118243,107.650215,109.359085,54372.703125,49901.269531,0.00
115.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,29.003000,42.014042,14.802999,0.000000,0.000000,1.000000,0.025301,2.322535,3.415260,5.937272,108.435043,104.036270,51313.496094,46971.371094,28.403000,43.642429,14.853000,0.000000,0.000000,1.000000,0.000000,2.180264,0.509117,2.099143,315.000092,120.963692,51313.496094,46971.371094,0.00
197.000000,11.000000,30.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,4.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,20.410999,51.604931,10.111000,0.000000,0.000000,0.000000,0.351879,1.161312,11.246759,14.882420,320.194489,327.847717,46202.558594,42339.625000,17.061001,69.142853,11.361000,0.000000,0.000000,0.000000,0.040682,0.600684,7.903619,16.327497,329.931488,345.963715,46202.558594,42339.625000,0.00
112.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.604450,22.029320,23.220001,58.075417,14.520000,0.000000,0.000000,1.000000,0.000115,1.193684,2.189795,2.545584,279.462250,315.000092,53825.339844,49019.390625,23.220001,58.075417,14.520000,0.000000,0.000000,1.000000,0.000115,1.193684,2.189795,2.545584,279.462250,315.000092,53825.339844,49019.390625,0.00
112.000000,6.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.604450,22.029320,21.820002,49.126671,10.670000,0.000000,1.000000,28.000000,0.037040,1.330868,5.904439,15.379206,322.431335,327.425964,52455.113281,47522.574219,20.820002,54.174919,11.220000,0.000000,1.000000,32.000000,0.025110,1.127606,5.191994,14.021525,326.309906,330.802612,52455.113281,47522.574219,0.00
124.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.290754,22.002984,6.534000,50.515064,-3.016000,0.000000,1.000000,20.000000,0.166376,0.481207,12.074766,17.068707,63.435013,62.354122,34190.839844,30593.671875,6.284000,47.338173,-4.116000,0.000000,0.000000,10.000000,0.105382,0.503348,11.384199,16.735161,71.564964,71.175201,34190.839844,30593.671875,0.00
25.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.748636,23.967037,26.436998,69.629097,20.436998,0.000000,2.000000,58.000000,0.371390,1.046970,3.259938,3.240000,83.659904,90.000000,53957.171875,47681.714844,29.036999,59.448284,20.337000,0.000000,1.000000,30.000000,0.440088,1.626742,8.311245,10.245780,107.650215,108.435043,53957.171875,47681.714844,0.00
94.000000,5.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.085298,20.862135,21.864000,74.670883,17.164001,0.000000,1.000000,32.000000,0.068997,0.664134,9.726665,11.542478,272.121033,273.576263,42230.242188,39106.593750,20.464001,85.580856,17.964001,0.000000,1.000000,35.000000,0.029795,0.346971,8.669949,9.779817,274.763550,276.340088,42230.242188,39106.593750,0.00
0.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.783310,20.775270,25.598501,76.445877,21.148500,0.000000,0.000000,0.000000,0.404450,0.772699,26.478971,29.784426,313.898376,314.510376,49646.847656,45892.992188,25.398500,76.650223,20.998501,0.000000,0.000000,0.000000,0.312099,0.756977,28.006056,31.565245,313.958466,315.000092,49646.847656,45892.992188,0.00
21.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,3.518000,65.558067,-2.332000,0.000000,2.000000,59.000000,0.051582,0.271491,21.120682,34.516850,29.623667,30.041279,33543.738281,27284.089844,3.518000,65.558067,-2.332000,0.000000,2.000000,59.000000,0.051582,0.271491,21.120682,34.516850,29.623667,30.041279,33543.738281,27284.089844,0.00
147.000000,8.000000,20.000000,0.000000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.916350,21.779410,19.026501,52.285263,9.026500,0.000000,2.000000,57.000000,0.270242,1.050912,31.557035,48.096054,117.149597,120.595932,40892.191406,33104.179688,20.076500,56.554749,11.176499,0.000000,2.000000,67.000000,0.370186,1.021183,35.965782,51.992275,131.347687,132.193573,40892.191406,33104.179688,0.00
110.000000,6.000000,40.000000,0.000000,40.000000,0.000000,0.000000,0.000000,0.000000,240.000000,0.000000,24.000000,12.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.381054,22.745848,28.549999,28.735426,8.650000,0.000000,0.000000,10.000000,0.338294,2.781484,8.496305,11.304229,36.384449,37.234917,47666.957031,44482.929688,22.799999,41.106453,8.900000,0.000000,0.000000,17.000000,0.062997,1.635304,7.568566,14.578890,295.346130,302.905243,47666.957031,44482.929688,1.00
145.000000,8.000000,40.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,25.844500,46.898533,13.644500,0.000000,0.000000,10.000000,0.020530,1.768568,3.617955,7.208994,84.289497,92.862350,53017.796875,48263.683594,25.844500,46.898533,13.644500,0.000000,0.000000,10.000000,0.020530,1.768568,3.617955,7.208994,84.289497,92.862350,53017.796875,48263.683594,0.00
101.000000,6.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,23.914501,51.841740,13.414500,0.000000,1.000000,37.000000,0.000000,1.429771,0.360000,0.509117,90.000000,224.999893,46944.750000,41248.371094,23.914501,51.841740,13.414500,0.000000,1.000000,37.000000,0.000000,1.429771,0.360000,0.509117,90.000000,224.999893,46944.750000,41248.371094,0.00
77.000000,4.000000,40.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,23.909500,48.559128,12.409500,0.000000,1.000000,44.000000,0.048483,1.526859,7.200000,10.990322,143.130020,148.392548,50786.011719,45041.375000,23.909500,48.559128,12.409500,0.000000,1.000000,44.000000,0.048483,1.526859,7.200000,10.990322,143.130020,148.392548,50786.011719,45041.375000,0.00
33.000000,2.000000,20.000000,30.000000,0.000000,0.000000,40.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.925040,25.978130,6.905000,46.988571,-3.645000,0.000000,1.000000,41.000000,0.162305,0.528795,5.091168,6.849467,8.130019,3.012733,33321.324219,28426.910156,3.005000,70.204262,-1.895000,0.000000,3.000000,92.000000,0.029782,0.226512,19.211996,32.654995,12.994630,14.036275,33321.324219,28426.910156,1.00
176.000000,9.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.302090,23.205480,14.033000,71.131828,8.883000,0.000000,0.000000,17.000000,0.021677,0.463014,9.693296,21.437386,201.801468,220.914291,38498.945312,29710.146484,13.083000,76.179085,8.983001,0.000000,1.000000,40.000000,0.012346,0.359180,9.000000,19.386591,180.000000,195.068542,38498.945312,29710.146484,0.00
115.000000,6.000000,40.000000,0.000000,3.000000,0.000000,8.000000,4.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,31.153000,34.025051,13.453000,0.000000,1.000000,34.000000,0.447894,2.989138,9.826088,12.074766,98.426888,100.304787,48772.648438,45551.902344,25.603001,54.678493,15.802999,0.000000,1.000000,41.000000,0.000000,1.487822,1.835647,3.219938,168.690109,116.564987,48772.648438,45551.902344,1.00
15.000000,1.000000,50.000000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.742940,24.014470,18.015499,48.920471,7.115500,0.000000,1.000000,35.000000,0.111733,1.056170,1.609969,2.036468,63.435013,44.999897,38402.031250,34194.828125,17.565498,50.326389,7.115500,0.000000,1.000000,39.000000,0.057616,0.998439,3.075841,3.396233,69.443871,57.994659,38402.031250,34194.828125,0.00
19.000000,2.000000,50.000000,0.000000,0.000000,0.000000,5.000000,1.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.148260,25.218570,10.518001,72.181808,5.718000,0.000000,0.000000,0.000000,0.031108,0.354234,6.489992,8.225035,199.440125,203.198608,37875.253906,34480.675781,8.818001,82.311226,5.968000,0.000000,1.000000,30.000000,0.000000,0.200981,5.904439,7.928177,232.431335,219.472427,37875.253906,34480.675781,0.00
190.000000,10.000000,30.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.043140,25.500460,15.447000,64.124115,8.697000,0.000000,1.000000,29.000000,0.147577,0.630276,19.917469,21.707731,353.774261,354.289490,48306.550781,43962.027344,14.197000,66.959610,8.147000,0.000000,3.000000,100.000000,0.000000,0.535600,2.902413,2.741678,330.255219,336.801392,48306.550781,43962.027344,0.00
57.000000,3.000000,40.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.993020,22.874330,23.611500,41.613262,9.811500,0.000000,0.000000,8.000000,0.134166,1.702503,16.119801,28.185955,330.572632,331.798462,53213.277344,48093.949219,22.661501,44.221249,9.861500,0.000000,0.000000,4.000000,0.127571,1.535817,16.676977,29.079889,327.339111,328.671356,53213.277344,48093.949219,0.00
0.000000,13.000000,40.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.783310,20.775270,22.948500,77.230919,18.748501,0.000000,1.000000,36.000000,0.092247,0.637547,28.442278,32.042019,359.274780,359.356262,47973.585938,44117.753906,22.798500,75.060783,18.148500,0.000000,0.000000,13.000000,0.057319,0.692039,19.416653,20.969805,10.684865,11.888645,47973.585938,44117.753906,0.00
182.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,9.000000,0.000000,12.000000,0.000000,0.000000,5.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.102440,24.373030,23.688499,51.110989,12.988501,0.000000,0.000000,0.000000,0.576427,1.431936,32.048088,43.573387,14.972926,14.839983,51980.371094,46806.437500,21.488501,58.605576,13.038500,0.000000,0.000000,0.000000,0.095618,1.061069,18.643690,30.735231,349.992065,354.623383,51980.371094,46806.437500,1.00
126.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,3.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960730,22.049960,23.473501,51.557949,12.923500,0.000000,2.000000,54.000000,0.338280,1.400619,1.800000,1.938659,36.869991,68.198532,40406.433594,36781.023438,20.123501,70.194267,14.523500,0.000000,3.000000,90.000000,0.024788,0.702489,3.219938,3.758510,63.435013,73.300674,40406.433594,36781.023438,0.00
38.000000,2.000000,40.000000,90.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,24.000000,35.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.189470,26.155920,33.522499,23.574480,9.922500,0.000000,1.000000,38.000000,0.476972,3.957860,14.618837,19.008545,37.998791,37.304039,51507.703125,47161.371094,26.572498,53.541851,16.372499,0.000000,0.000000,3.000000,0.147597,1.614888,18.171976,29.354904,56.309898,56.504791,51254.628906,46873.953125,1.00
0.000000,13.000000,50.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,17.994499,93.587341,16.944500,0.000000,3.000000,100.000000,0.128534,0.132351,5.506941,8.557102,11.309896,14.620926,45545.785156,29568.960938,17.994499,93.587341,16.944500,0.000000,3.000000,100.000000,0.128534,0.132351,5.506941,8.557102,11.309896,14.620926,45545.785156,29568.960938,0.00
