@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
56.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,19.681999,67.870644,13.582000,0.000000,0.000000,2.000000,0.019092,0.736892,6.638072,8.942214,130.601212,139.899155,54178.484375,45779.082031,19.782000,66.578423,13.382000,0.000000,0.000000,5.000000,0.002615,0.771302,3.396233,5.351785,122.005348,137.726379,54178.484375,45779.082031,0.00
213.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.315040,24.487340,29.456501,36.305470,12.956500,0.000000,0.000000,0.000000,0.662390,2.619058,8.766573,12.181625,340.820892,341.029480,46172.753906,42392.445312,29.556501,35.744324,12.806499,0.000000,0.000000,0.000000,0.632765,2.657398,8.427383,11.726277,340.016815,342.121216,46172.753906,42392.445312,0.00
133.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,28.575998,35.587784,11.876000,0.000000,0.000000,0.000000,0.093491,2.517431,7.208994,11.966953,272.862335,276.911133,46111.742188,42119.093750,28.575998,35.587784,11.876000,0.000000,0.000000,0.000000,0.093491,2.517431,7.208994,11.966953,272.862335,276.911133,46111.742188,42119.093750,0.00
23.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.851510,24.133870,-0.682000,45.635014,-10.981999,0.000000,0.000000,7.000000,0.046002,0.316929,16.199999,19.083395,360.000000,358.919098,33724.761719,29985.716797,-0.582000,45.846981,-10.832000,0.000000,0.000000,8.000000,0.043120,0.318009,14.830076,16.750641,354.427887,351.347534,33724.761719,29985.716797,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.562952,22.466618,28.339500,56.758923,18.939499,0.000000,0.000000,0.000000,0.027977,1.666184,4.896529,8.640000,72.897186,90.000000,51702.796875,46971.371094,28.339500,56.758923,18.939499,0.000000,0.000000,0.000000,0.027977,1.666184,4.896529,8.640000,72.897186,90.000000,51702.796875,46971.371094,0.00
203.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.057560,24.835010,17.731998,83.132812,14.832000,0.000000,0.000000,0.000000,0.050255,0.342476,18.014393,25.241108,267.709442,273.270416,48703.390625,45516.117188,17.731998,83.132812,14.832000,0.000000,0.000000,0.000000,0.050255,0.342476,18.014393,25.241108,267.709442,273.270416,48703.390625,45516.117188,0.00
57.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,10.363000,61.429150,3.263000,0.000000,0.000000,0.000000,0.000000,0.486126,2.276840,6.952754,108.435043,158.749420,47039.945312,43827.460938,10.363000,61.429150,3.263000,0.000000,0.000000,0.000000,0.000000,0.486126,2.276840,6.952754,108.435043,158.749420,47039.945312,43827.460938,0.00
133.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,24.425999,34.418980,7.726000,0.000000,0.000000,1.000000,0.126820,2.008158,4.379589,6.214563,9.462248,10.007925,45260.789062,40514.140625,22.825998,41.531773,9.076000,0.000000,0.000000,1.000000,0.044348,1.626037,3.600000,6.952754,360.000000,21.250580,45260.789062,40514.140625,0.00
228.000000,13.000000,30.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,3.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.244499,48.649437,7.244500,0.000000,2.000000,59.000000,0.479431,1.077131,14.882420,20.377399,57.847729,57.994659,50892.996094,45547.210938,14.194500,62.761326,7.194500,0.000000,1.000000,36.000000,0.000000,0.603577,2.741678,6.725354,336.801392,15.524177,50892.996094,45547.210938,1.00
107.000000,6.000000,40.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.564211,21.764430,20.775000,58.433399,12.325000,0.000000,0.000000,8.000000,0.014990,1.019935,4.320000,7.653705,270.000000,311.185822,50152.871094,46322.261719,20.574999,59.547401,12.425000,0.000000,0.000000,7.000000,0.013942,0.980460,4.320000,7.928177,270.000000,320.527557,50152.871094,46322.261719,0.00
63.000000,3.000000,20.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,15.442499,52.044804,5.642500,0.000000,0.000000,0.000000,0.171796,0.842324,3.259938,5.411986,6.340100,356.186005,33584.011719,29851.263672,12.842501,71.388443,7.792500,0.000000,0.000000,0.000000,0.029650,0.424708,4.693826,7.091177,32.471172,23.962492,33584.011719,29851.263672,0.00
124.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.583836,21.445542,10.870001,53.796635,1.870000,0.000000,0.000000,11.000000,0.046042,0.602310,7.704336,12.538134,37.405437,39.173653,43632.558594,40066.023438,9.219999,57.340939,1.220000,0.000000,0.000000,8.000000,0.028466,0.498026,8.435069,14.689588,50.194473,53.972538,43632.558594,40066.023438,0.00
126.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.531750,21.826000,16.202499,82.411034,13.202500,0.000000,0.000000,0.000000,0.000000,0.324212,3.415260,6.725354,71.564964,74.475830,44887.007812,40021.304688,14.902500,83.889572,12.202500,0.000000,0.000000,0.000000,0.000000,0.273269,4.680000,8.427383,67.380096,70.016808,44887.007812,40021.304688,0.00
231.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,24.494499,59.132000,15.994499,0.000000,0.000000,3.000000,0.026158,1.255990,5.692099,8.049845,55.304783,63.435013,52794.597656,47801.828125,24.094500,56.807018,14.994499,0.000000,0.000000,2.000000,0.029041,1.296142,5.804825,8.373386,60.255207,64.536697,52794.597656,47801.828125,0.00
212.000000,12.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.298880,23.730960,17.240000,56.029881,8.389999,0.000000,0.000000,2.000000,0.406793,0.865799,16.489416,22.768396,143.880569,145.304779,45888.957031,33380.625000,15.839999,62.290531,8.639999,0.000000,0.000000,1.000000,0.222760,0.679351,11.503113,16.179985,159.863617,159.145462,45888.957031,33380.625000,0.00
225.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.637425,19.786083,29.525501,72.567604,24.075500,0.000000,0.000000,3.000000,0.086617,1.131476,15.003839,19.255793,329.743652,339.193115,51270.773438,47164.410156,29.525501,72.567604,24.075500,0.000000,0.000000,3.000000,0.086617,1.131476,15.003839,19.255793,329.743652,339.193115,51270.773438,47164.410156,0.00
207.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.051790,25.008140,24.150999,57.555790,15.250999,0.000000,0.000000,0.000000,0.048209,1.277969,8.404284,16.343367,350.134247,352.405426,51896.996094,47055.890625,22.451000,69.964813,16.701000,0.000000,0.000000,0.000000,0.011172,0.816173,5.154416,11.304229,347.905273,350.837708,51896.996094,47055.890625,0.00
28.000000,2.000000,50.000000,5.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,27.691000,66.113213,20.791000,0.000000,0.000000,0.000000,0.139183,1.257196,8.496305,12.031756,216.384445,218.927551,46620.207031,42545.605469,25.941000,78.391953,21.890999,0.000000,0.000000,1.000000,0.000000,0.723318,2.545584,5.804825,261.869995,262.875092,46620.207031,42545.605469,0.00
198.000000,11.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.401980,26.016460,9.310000,70.954430,4.310000,0.000000,0.000000,6.000000,0.020482,0.341149,10.799999,15.840000,360.000000,360.000000,34422.847656,29980.767578,9.010000,73.937523,4.610000,0.000000,0.000000,2.000000,0.015721,0.299990,10.440001,15.840000,360.000000,360.000000,34422.847656,29980.767578,0.00
123.000000,7.000000,50.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.419190,21.323960,20.796999,38.367233,6.097000,0.000000,0.000000,0.000000,0.330776,1.514755,3.319036,3.877318,12.528798,21.801476,37716.796875,33874.109375,20.597000,41.606541,7.097000,0.000000,0.000000,0.000000,0.184239,1.417553,4.582052,5.860375,315.000092,312.510406,37716.796875,33874.109375,0.00
133.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,27.825998,39.440319,12.776000,0.000000,3.000000,91.000000,0.345149,2.265838,7.771331,10.661107,346.607483,348.310669,52228.910156,47046.871094,26.375999,43.652027,13.026000,0.000000,2.000000,64.000000,0.180935,1.936561,5.959060,8.225035,334.983124,336.801392,52228.910156,47046.871094,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.454690,22.545575,29.513000,46.094746,16.713001,3.600000,63.000000,21.000000,0.587904,2.223207,13.698934,18.374111,86.987282,87.754311,49608.816406,46310.050781,30.463001,38.901539,14.913000,0.700000,53.000000,25.000000,0.363180,2.661240,9.000000,11.620809,73.739731,73.810730,49608.816406,46310.050781,0.00
130.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533765,21.598445,12.340000,45.505524,0.890000,0.000000,0.000000,9.000000,0.307071,0.782806,6.877790,8.311245,96.008919,94.969658,39202.976562,35367.058594,12.290000,44.197262,0.440000,0.000000,1.000000,38.000000,0.195606,0.798973,2.545584,3.259938,81.869987,83.659904,39202.976562,35367.058594,0.00
159.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.107790,22.323640,32.557499,22.703691,8.557501,0.000000,2.000000,64.000000,0.414867,3.792444,2.595997,2.811690,33.690102,39.805527,51788.070312,46650.589844,32.557499,22.703691,8.557501,0.000000,2.000000,64.000000,0.414867,3.792444,2.595997,2.811690,33.690102,39.805527,51788.070312,46650.589844,0.00
228.000000,13.000000,50.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.994499,59.365978,10.894500,0.000000,0.000000,4.000000,0.140405,0.893103,2.902413,3.600000,29.744795,36.869991,42188.433594,38765.789062,16.094500,72.716759,11.194500,0.000000,0.000000,5.000000,0.000000,0.499509,1.800000,2.880000,143.130020,90.000000,42188.433594,38765.789062,0.00
86.000000,5.000000,50.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.432230,20.346640,29.171499,41.388557,14.721499,0.000000,0.000000,0.000000,0.552720,2.370540,10.514218,12.096214,231.952911,233.471054,46446.246094,42393.382812,26.821499,50.292751,15.621500,0.000000,0.000000,0.000000,0.170726,1.753383,5.634891,6.792466,206.564987,212.005341,46446.246094,42393.382812,0.00
126.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,13.194500,59.781975,5.544500,0.000000,0.000000,0.000000,0.058167,0.610907,4.334974,6.109403,41.633450,44.999897,37597.113281,34231.746094,9.544499,57.014336,1.444500,0.000000,0.000000,0.000000,0.000000,0.512904,1.609969,1.800000,153.435013,53.130020,37597.113281,34231.746094,0.00
152.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.663390,22.625320,12.558500,46.727207,1.458500,0.000000,0.000000,5.000000,0.117316,0.776300,6.151683,8.905908,20.556128,14.036275,34746.296875,31227.226562,12.558500,46.727207,1.458500,0.000000,0.000000,5.000000,0.117316,0.776300,6.151683,8.905908,20.556128,14.036275,34746.296875,31227.226562,0.00
139.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,13.307500,52.937180,3.907500,0.000000,3.000000,100.000000,0.219432,0.720184,9.028754,10.028439,246.501419,248.962418,39813.582031,33353.113281,12.607500,60.055214,5.057500,0.000000,3.000000,100.000000,0.117885,0.583928,7.968939,9.449572,251.564957,252.255234,39813.582031,33353.113281,0.00
53.000000,3.000000,50.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000870,22.513220,18.181999,67.342728,12.032001,0.000000,0.000000,11.000000,0.182137,0.682201,2.305125,3.826853,308.659821,311.185822,35805.617188,25644.539062,17.831999,69.982094,12.282001,0.000000,0.000000,0.000000,0.103388,0.613429,1.835647,3.617955,258.690094,275.710510,35805.617188,25644.539062,0.00
106.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.334273,22.756297,27.253500,52.869335,16.803499,0.400000,51.000000,99.000000,0.049550,1.704979,3.976330,9.726665,354.805664,2.121052,50598.371094,46751.566406,26.703501,55.477768,17.053499,0.100000,51.000000,64.000000,0.050969,1.559481,7.787991,15.580141,303.690094,319.685974,50598.371094,46751.566406,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,24.106001,53.777130,14.156000,0.000000,0.000000,7.000000,0.003674,1.388095,2.305125,3.219938,51.340172,116.564987,48090.757812,44883.265625,24.106001,53.777130,14.156000,0.000000,0.000000,7.000000,0.003674,1.388095,2.305125,3.219938,51.340172,116.564987,48090.757812,44883.265625,0.00
15.000000,1.000000,40.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.881640,23.856020,30.588999,29.293625,10.688999,0.000000,0.000000,0.000000,0.652954,3.102713,24.482647,34.634918,19.767267,20.695532,52196.417969,47149.765625,30.588999,29.293625,10.688999,0.000000,0.000000,0.000000,0.652954,3.102713,24.482647,34.634918,19.767267,20.695532,52196.417969,47149.765625,0.00
162.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.618680,23.087840,20.621000,58.396114,12.171000,0.000000,0.000000,14.000000,0.305633,1.011237,17.298738,25.068514,192.011459,192.439545,35614.476562,31302.521484,20.971001,53.146610,11.071000,0.000000,0.000000,13.000000,0.243488,1.163657,17.727943,27.691935,192.907410,195.843140,35614.476562,31302.521484,0.00
107.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,5.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,27.690500,41.787434,13.540500,0.000000,0.000000,5.000000,0.594657,2.160789,7.412853,8.891343,60.945492,58.240574,53659.667969,48487.597656,27.690500,41.787434,13.540500,0.000000,0.000000,5.000000,0.594657,2.160789,7.412853,8.891343,60.945492,58.240574,53659.667969,48487.597656,0.00
28.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,24.691000,58.056149,15.891000,0.000000,0.000000,0.000000,0.091230,1.304273,5.506941,4.334974,281.309906,318.366547,44853.230469,41210.683594,23.591000,64.026779,16.390999,0.000000,0.000000,0.000000,0.048071,1.047248,5.991594,6.519877,327.264771,353.659912,44853.230469,41210.683594,0.00
191.000000,11.000000,40.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,5.000000,7.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.112467,26.224023,32.008999,40.596371,16.959000,0.000000,0.000000,0.000000,0.712410,2.824494,14.777550,21.599998,34.077251,36.869980,51132.488281,46940.417969,32.008999,40.596371,16.959000,0.000000,0.000000,0.000000,0.712410,2.824494,14.777550,21.599998,34.077251,36.869980,51132.488281,46940.417969,0.00
117.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.282919,21.882070,18.608000,81.651833,15.408000,0.000000,1.000000,27.000000,0.000000,0.393566,5.241679,9.779817,254.054535,263.659912,43554.570312,39600.000000,19.108000,73.490730,14.257999,0.000000,1.000000,34.000000,0.000758,0.586676,4.198285,8.049845,239.036301,259.695221,43554.570312,39600.000000,0.00
168.000000,9.000000,40.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.000000,20.000000,0.000000,0.000000,2.000000,8.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,17.694500,75.920265,13.394500,0.000000,0.000000,0.000000,0.000000,0.487812,1.484318,6.034700,345.963715,17.354122,47987.800781,44810.414062,16.994499,95.650963,16.294500,0.100000,51.000000,100.000000,0.000000,0.084280,5.483356,10.739833,66.801384,76.429550,45805.355469,12640.311523,2.00
57.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.798790,22.377370,8.712999,85.480545,6.413000,0.000000,0.000000,16.000000,0.000131,0.163804,8.913181,19.228851,136.636536,141.842728,48897.929688,45619.066406,8.712999,85.480545,6.413000,0.000000,0.000000,16.000000,0.000131,0.163804,8.913181,19.228851,136.636536,141.842728,48897.929688,45619.066406,0.00
153.000000,8.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,17.594500,86.110779,15.244499,0.000000,0.000000,0.000000,0.000000,0.279572,5.116561,8.427383,219.289383,250.016800,46402.289062,42817.445312,17.594500,86.110779,15.244499,0.000000,0.000000,0.000000,0.000000,0.279572,5.116561,8.427383,219.289383,250.016800,46402.289062,42817.445312,0.00
120.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.153000,22.139140,7.609000,58.390362,-0.041000,0.200000,51.000000,37.000000,0.134835,0.435554,7.235910,10.495713,275.710510,275.906036,42439.539062,38809.562500,6.809000,62.575172,0.159000,0.000000,1.000000,25.000000,0.057449,0.370890,5.154416,8.473393,282.094727,282.264771,42439.539062,38809.562500,0.00
11.000000,1.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.027240,23.274900,25.163000,46.106750,12.763000,0.000000,1.000000,32.000000,0.314162,1.723957,11.592895,14.372974,154.230728,157.932053,51851.550781,39843.035156,24.263000,47.863464,12.513000,0.000000,1.000000,44.000000,0.213736,1.580628,10.383987,13.217443,146.309906,150.642349,51851.550781,39843.035156,0.00
134.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.356180,22.645170,18.305000,59.200031,10.205000,0.000000,1.000000,30.000000,0.143041,0.858971,8.161764,10.514218,138.576431,141.952911,52279.972656,41630.656250,17.805000,64.218185,10.955000,0.000000,1.000000,25.000000,0.085916,0.730025,8.209263,11.183201,142.124954,146.821472,52279.972656,41630.656250,0.00
58.000000,3.000000,40.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.016310,22.079610,30.460001,34.278553,12.960000,0.000000,0.000000,0.000000,0.063436,2.862453,5.860375,9.000000,349.380402,16.260281,53359.292969,48924.964844,30.460001,34.278553,12.960000,0.000000,0.000000,0.000000,0.063436,2.862453,5.860375,9.000000,349.380402,16.260281,53359.292969,48924.964844,0.00
