@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
133.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,6.000000,6.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.533860,22.345310,28.025999,35.551315,11.376000,0.000000,2.000000,79.000000,0.241927,2.439771,5.116561,7.421590,320.710602,320.906128,52298.324219,47273.085938,27.275999,38.645718,11.976000,0.000000,3.000000,83.000000,0.180519,2.223134,4.896530,7.200000,323.972534,323.130005,52298.324219,47273.085938,0.00
225.000000,13.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.637425,19.786083,28.275501,81.113731,24.725500,0.000000,0.000000,0.000000,0.023274,0.724641,10.009036,11.486200,322.305695,327.804291,51270.773438,47164.410156,28.275501,81.113731,24.725500,0.000000,0.000000,0.000000,0.023274,0.724641,10.009036,11.486200,322.305695,327.804291,51270.773438,47164.410156,0.00
17.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,26.607500,65.279625,19.557501,0.000000,0.000000,3.000000,0.018033,1.209068,4.896530,6.915374,323.972534,321.340179,46947.078125,42737.667969,24.657499,71.264351,19.107500,0.000000,0.000000,1.000000,0.009744,0.891550,4.735060,6.608722,351.253906,330.642334,46947.078125,42737.667969,0.00
117.000000,7.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.204057,21.775959,19.470001,55.842228,10.420000,0.000000,3.000000,99.000000,0.423918,0.999704,3.617955,4.320000,275.710510,270.000000,48000.515625,31049.498047,19.470001,55.842228,10.420000,0.000000,3.000000,99.000000,0.423918,0.999704,3.617955,4.320000,275.710510,270.000000,48000.515625,31049.498047,0.00
207.000000,12.000000,40.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,17.000000,6.000000,0.000000,0.000000,0.000000,9.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.339780,25.134040,24.853001,64.299393,17.653000,0.000000,0.000000,3.000000,0.237489,1.120761,13.532360,19.164717,331.389618,331.990906,52031.855469,47259.277344,23.153000,67.485741,16.802999,0.000000,0.000000,0.000000,0.032569,0.921872,8.435069,17.208603,320.194489,322.650574,52031.855469,47259.277344,0.00
100.000000,6.000000,20.000000,0.000000,0.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,6.894500,91.428650,5.594500,0.000000,0.000000,11.000000,0.000000,0.085444,0.720000,2.811690,90.000000,39.805527,34460.964844,29275.849609,4.994500,95.229782,4.294500,0.000000,2.000000,77.000000,0.000000,0.041703,2.620839,1.800000,195.945465,233.130020,34460.964844,29275.849609,0.00
122.000000,7.000000,20.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.960730,22.049960,7.373500,61.810852,0.523500,0.000000,0.000000,0.000000,0.040568,0.393378,5.400000,6.130579,270.000000,266.633606,39556.671875,35763.398438,5.223500,70.907906,0.373500,0.000000,0.000000,0.000000,0.024072,0.258410,4.213692,7.200000,250.016800,270.000000,39556.671875,35763.398438,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,200.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,30.214500,43.856289,16.564501,0.000000,2.000000,62.000000,0.355499,2.410656,12.496718,16.808571,48.503635,46.735668,53265.324219,44812.742188,27.364500,55.116936,17.564501,0.000000,3.000000,99.000000,0.055377,1.634152,4.680000,9.000000,337.380096,343.739716,53265.324219,44812.742188,0.00
220.000000,13.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.162970,25.476200,20.715500,31.756384,3.315500,0.000000,0.000000,14.000000,0.508899,1.668972,7.636753,9.178235,44.999897,48.179924,48500.554688,45029.402344,20.415501,31.670557,3.015500,0.000000,0.000000,4.000000,0.405247,1.640504,6.696387,8.089993,53.746078,57.724377,48500.554688,45029.402344,0.00
86.000000,5.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.432230,20.346640,14.071500,47.322876,3.021500,0.000000,3.000000,100.000000,0.203843,0.847114,15.315873,21.252199,66.447731,63.869061,38050.757812,8447.559570,13.871500,47.771324,2.971500,0.000000,3.000000,100.000000,0.178924,0.829088,14.494192,20.724247,75.618568,72.824013,38050.757812,8447.559570,0.00
111.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,18.103001,91.829330,16.753000,0.000000,0.000000,11.000000,0.000000,0.169789,5.804825,12.313893,240.255203,254.744827,49017.558594,45785.253906,30.952999,26.952143,9.753000,0.000000,0.000000,0.000000,0.639704,3.272800,3.075841,3.396233,339.443878,327.994659,49017.558594,45785.253906,1.00
125.000000,7.000000,40.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,2.000000,2.000000,0.000000,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.596380,21.693760,31.182499,33.157131,13.082500,0.000000,0.000000,0.000000,0.591008,3.033608,11.440979,16.263872,65.854462,62.300629,52449.503906,47886.660156,24.482500,56.719624,15.332500,0.000000,0.000000,0.000000,0.024005,1.329237,5.040000,7.928178,90.000000,92.602509,52449.503906,47886.660156,0.00
82.000000,5.000000,40.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.966348,20.460765,19.040501,71.597748,13.790500,0.000000,1.000000,27.000000,0.000000,0.625951,3.319036,4.610250,40.601215,51.340172,53419.136719,48440.597656,18.540501,68.981506,12.740499,0.000000,0.000000,6.000000,0.000000,0.662651,2.741678,2.902413,23.198618,29.744795,53419.136719,48440.597656,0.00
65.000000,3.000000,40.000000,110.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,98.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,0.000000,39.000000,22.000000,28.294500,43.332405,14.644500,0.000000,0.000000,0.000000,0.013410,2.178528,2.595997,3.600000,146.309906,143.130020,51427.644531,46970.234375,22.744499,71.588341,17.344500,0.000000,1.000000,25.000000,0.001657,0.785873,3.706427,7.100310,60.945492,59.534538,50862.941406,46709.679688,2.00
34.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,20.971001,48.570686,9.721000,0.000000,1.000000,24.000000,0.417387,1.277387,12.245293,16.263872,204.304535,207.699387,49660.332031,45516.507812,20.771000,48.679493,9.571000,0.000000,0.000000,16.000000,0.347126,1.259132,13.044724,17.287498,207.979385,211.372955,49660.332031,45516.507812,0.00
128.000000,7.000000,30.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.675130,21.443940,16.047501,71.749825,10.947500,0.000000,0.000000,0.000000,0.052904,0.515671,7.145796,14.291592,310.914276,319.085693,48317.238281,45190.453125,14.597500,76.170135,10.447500,0.000000,0.000000,0.000000,0.000000,0.396379,1.800000,3.096837,36.869991,324.462250,48317.238281,45190.453125,0.00
42.000000,3.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,23.562000,53.988205,13.712000,0.000000,0.000000,0.000000,0.112694,1.337394,9.255571,15.827721,166.504257,162.801376,50823.332031,46800.000000,22.112001,61.086643,14.262000,0.000000,0.000000,0.000000,0.058813,1.036046,7.244860,14.489720,153.435013,153.435013,50823.332031,46800.000000,0.00
152.000000,8.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,5.000000,0.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.589586,22.753848,20.652000,66.759300,14.252000,0.000000,2.000000,74.000000,0.000000,0.809403,2.902413,3.976330,209.744797,185.194336,52417.000000,46443.550781,20.652000,66.759300,14.252000,0.000000,2.000000,74.000000,0.000000,0.809403,2.902413,3.976330,209.744797,185.194336,52417.000000,46443.550781,0.00
139.000000,8.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,6.000000,0.000000,3.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.054620,21.893200,12.507500,53.096336,3.207500,0.000000,0.000000,0.000000,0.323337,0.681197,4.349896,4.680000,245.556061,247.380096,39813.582031,33353.113281,13.607500,50.472610,3.507500,0.000000,3.000000,100.000000,0.303936,0.772842,7.695920,8.350138,259.215759,262.568695,39813.582031,33353.113281,0.00
117.000000,7.000000,30.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.272020,21.835104,17.907499,43.936089,5.457500,0.000000,1.000000,36.000000,0.503700,1.151451,19.995398,28.694056,66.665939,66.329460,50932.812500,46800.000000,18.907499,37.955814,4.257500,0.000000,0.000000,0.000000,0.492095,1.356626,17.068707,24.480000,62.354122,61.927620,50932.812500,46800.000000,0.00
124.000000,7.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.653160,21.454950,21.372002,44.158585,8.672000,0.000000,1.000000,49.000000,0.370552,1.421536,5.400000,6.696387,233.130020,233.746063,49040.214844,44552.996094,18.022001,69.560738,12.372000,0.000000,2.000000,54.000000,0.055043,0.629505,5.040000,8.825508,270.000000,281.768250,49040.214844,44552.996094,0.00
63.000000,3.000000,40.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.269502,22.465198,30.490499,38.909153,14.940500,0.000000,0.000000,10.000000,0.670469,2.665085,6.915374,7.594208,128.659836,121.429520,50455.250000,46636.828125,30.590500,40.206730,15.540500,0.000000,0.000000,9.000000,0.657082,2.623310,8.669949,8.913181,138.366547,133.363464,50455.250000,46636.828125,0.00
192.000000,11.000000,50.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.169800,26.242510,24.211000,72.756134,19.011000,0.400000,51.000000,93.000000,0.179545,0.823015,9.931042,13.493999,43.531269,46.080845,43862.242188,611.474731,24.211000,73.898529,19.261000,0.000000,3.000000,100.000000,0.130071,0.788488,7.412853,10.948973,60.945492,62.592510,43862.242188,611.474731,0.00
152.000000,8.000000,50.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,7.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.621159,22.552008,25.967499,38.533833,10.767500,0.000000,1.000000,29.000000,0.325521,2.062423,9.346143,12.979984,195.642303,199.440125,43408.484375,37790.753906,23.317499,64.994469,16.367498,0.000000,3.000000,99.000000,0.074069,1.002434,5.191994,9.199390,213.690094,210.579147,43408.484375,37790.753906,0.00
228.000000,13.000000,50.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,8.000000,0.000000,0.000000,7.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,39.000000,22.000000,28.494499,39.885265,13.544499,0.000000,0.000000,11.000000,0.561000,2.338179,8.942214,11.988594,40.100849,41.347687,44312.363281,39758.734375,22.094500,60.101429,13.994499,0.000000,0.000000,7.000000,0.006426,1.061164,3.319036,4.693826,139.398788,122.471176,44312.363281,39758.734375,1.00
107.000000,6.000000,40.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.611840,21.771710,25.290501,46.141491,12.890500,0.000000,0.000000,11.000000,0.102163,1.735931,8.759178,12.661564,99.462250,104.826523,48090.757812,44883.269531,23.490499,56.111855,14.240499,0.000000,0.000000,2.000000,0.043773,1.270148,7.594207,10.739833,95.440239,103.570457,48090.757812,44883.269531,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.116580,22.742290,21.533998,73.674675,16.633999,0.000000,1.000000,21.000000,0.000000,0.676520,2.276840,3.976330,71.564964,95.194344,53475.296875,48152.664062,21.733999,68.064537,15.584001,0.000000,0.000000,17.000000,0.000000,0.830836,1.297998,1.527351,303.690094,135.000107,53475.296875,48152.664062,0.00
97.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,33.438499,26.989889,11.888500,0.000000,0.000000,0.000000,0.728302,3.762914,15.188415,19.296133,84.559761,81.416466,52603.542969,47779.707031,33.238499,26.320492,11.338500,0.000000,0.000000,0.000000,0.637054,3.755286,14.440443,18.486622,85.710930,83.290260,52603.542969,47779.707031,0.00
43.000000,3.000000,30.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.435090,22.924340,21.553501,62.357994,14.053500,0.000000,1.000000,40.000000,0.318910,0.968663,15.629972,19.602652,172.056625,172.614044,53423.210938,47347.152344,19.553501,71.924324,14.353500,0.000000,1.000000,37.000000,0.025035,0.638780,9.199390,14.825706,149.420853,150.945496,53423.210938,47347.152344,0.00
177.000000,9.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.487850,24.073730,24.530499,78.915337,20.630499,0.000000,1.000000,32.000000,0.066176,0.649145,17.414476,25.364037,7.124930,6.519707,50265.574219,46800.000000,24.830500,78.232338,20.780499,0.000000,1.000000,30.000000,0.103958,0.682265,19.602652,26.836306,7.385952,6.934258,50265.574219,46800.000000,0.00
212.000000,12.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.298880,23.730960,13.540000,67.507523,7.640000,0.000000,3.000000,86.000000,0.183585,0.504757,11.298495,14.182355,292.479462,293.962494,35189.644531,31769.335938,13.040000,69.982391,7.690000,0.000000,2.000000,75.000000,0.115961,0.451366,10.636766,13.854155,293.962494,294.567169,35189.644531,31769.335938,0.00
139.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.102360,22.135750,20.299500,51.921490,10.099500,0.000000,0.000000,5.000000,0.126952,1.145812,7.235910,9.366920,264.289490,267.797455,52922.878906,47569.636719,18.799500,60.916420,11.099500,0.000000,0.000000,19.000000,0.040814,0.848635,5.771239,8.311245,273.576263,274.969635,52922.878906,47569.636719,0.00
97.000000,6.000000,50.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,33.556000,23.113808,9.656000,0.000000,0.000000,0.000000,0.623030,3.989221,1.138420,1.484318,161.564957,165.963730,46921.414062,43288.660156,34.605999,19.500666,8.006000,0.000000,0.000000,3.000000,0.545790,4.428181,3.096837,3.319036,125.537766,130.601212,46921.414062,43288.660156,0.00
180.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.924590,23.156160,20.825500,56.182587,11.775500,0.000000,0.000000,7.000000,0.290960,1.078537,25.764534,36.758804,187.224228,188.447449,35532.312500,31330.484375,20.875502,55.275314,11.575500,0.000000,0.000000,5.000000,0.259494,1.104267,24.609364,36.302925,185.877304,187.406815,35532.312500,31330.484375,0.00
183.000000,10.000000,20.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.794600,24.584250,13.134000,67.653320,7.284000,0.100000,51.000000,99.000000,0.091033,0.489386,40.155735,45.242702,5.659390,5.937324,34755.113281,24276.359375,13.134000,67.653320,7.284000,0.100000,51.000000,99.000000,0.091033,0.489386,40.155735,45.242702,5.659390,5.937324,34755.113281,24276.359375,1.00
13.000000,1.000000,50.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,6.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.742940,24.014470,30.615499,37.466511,14.465500,0.000000,0.000000,0.000000,0.530550,2.747640,13.493999,15.629971,189.210953,194.676437,45417.222656,40649.582031,29.915499,42.671959,15.865500,0.000000,0.000000,1.000000,0.448892,2.419818,15.856356,18.723459,177.397491,181.101685,45417.222656,40649.582031,0.00
232.000000,13.000000,40.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,39.000000,22.000000,22.094500,71.243164,16.644499,0.000000,3.000000,94.000000,0.002130,0.764696,3.826853,9.178235,41.185837,41.820091,53063.671875,47046.550781,21.044500,76.696701,16.794500,0.000000,2.000000,78.000000,0.000000,0.581174,3.976330,6.151683,5.194350,20.556128,53063.671875,47046.550781,1.00
25.000000,2.000000,40.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,41.296589,24.096395,14.033001,65.126801,7.583000,0.900000,53.000000,65.000000,0.086316,0.559352,0.000000,0.000000,180.000000,180.000000,50023.910156,45337.800781,10.933001,83.707520,8.283001,0.000000,0.000000,13.000000,0.000000,0.213257,5.760000,6.849467,360.000000,3.012733,50023.910156,45337.800781,1.00
34.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,28.421001,32.175255,10.221000,0.000000,0.000000,0.000000,0.237688,2.627316,15.273505,25.099514,81.869987,81.753769,53478.679688,49018.070312,28.421001,32.175255,10.221000,0.000000,0.000000,0.000000,0.237688,2.627316,15.273505,25.099514,81.869987,81.753769,53478.679688,49018.070312,0.00
155.000000,8.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.913156,22.691913,27.590500,40.155960,12.840501,0.000000,0.000000,1.000000,0.680333,2.208519,17.462784,22.881956,8.297059,12.724360,52219.171875,47372.890625,28.440500,34.852215,11.440500,0.000000,0.000000,0.000000,0.666806,2.526320,18.899143,25.407431,17.744766,20.746170,52219.171875,47372.890625,0.00
128.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.728424,21.464705,32.952499,44.317787,19.202499,0.000000,0.000000,0.000000,0.605702,2.791453,18.204042,23.828083,294.537720,296.952087,50962.835938,46774.371094,29.852501,57.475250,20.552500,0.000000,0.000000,0.000000,0.165234,1.787841,10.703569,15.021105,312.273621,315.970917,50962.835938,46774.371094,0.00
132.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.910243,21.255340,13.873500,84.607300,11.323500,0.000000,3.000000,98.000000,0.015774,0.244318,16.516901,26.639999,196.460098,198.924744,35054.214844,31214.150391,14.073500,84.071625,11.423500,0.000000,3.000000,97.000000,0.018919,0.256117,17.811815,27.897097,194.036270,197.265900,35054.214844,31214.150391,0.00
195.000000,11.000000,20.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.914210,25.226600,9.768499,70.796211,4.718500,0.000000,3.000000,83.000000,0.088213,0.353725,51.936157,61.434605,35.122242,35.459709,33660.996094,24187.535156,9.618500,71.014465,4.618500,0.000000,3.000000,89.000000,0.077417,0.347569,52.488441,61.921043,36.634212,37.203087,33660.996094,24187.535156,0.00
229.000000,13.000000,40.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,10.000000,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,20.994499,55.305401,11.694500,0.000000,0.000000,0.000000,0.000779,1.111607,2.305125,8.759178,308.659821,9.462248,47136.386719,43986.953125,20.994499,55.305401,11.694500,0.000000,0.000000,0.000000,0.000779,1.111607,2.305125,8.759178,308.659821,9.462248,47136.386719,43986.953125,1.00
203.000000,12.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.008468,24.968682,26.491999,57.027393,17.292000,0.000000,2.000000,66.000000,0.437837,1.486573,17.566378,24.485292,224.169769,228.576431,40192.917969,36000.000000,24.491999,72.805206,19.292000,0.000000,2.000000,76.000000,0.276474,0.835435,17.566378,24.216522,225.830231,228.012863,40192.917969,36000.000000,0.00
