@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE x14 NUMERIC
@ATTRIBUTE x15 NUMERIC
@ATTRIBUTE x16 NUMERIC
@ATTRIBUTE x17 NUMERIC
@ATTRIBUTE x18 NUMERIC
@ATTRIBUTE x19 NUMERIC
@ATTRIBUTE x20 NUMERIC
@ATTRIBUTE x21 NUMERIC
@ATTRIBUTE x22 NUMERIC
@ATTRIBUTE x23 NUMERIC
@ATTRIBUTE x24 NUMERIC
@ATTRIBUTE x25 NUMERIC
@ATTRIBUTE x26 NUMERIC
@ATTRIBUTE x27 NUMERIC
@ATTRIBUTE x28 NUMERIC
@ATTRIBUTE x29 NUMERIC
@ATTRIBUTE x30 NUMERIC
@ATTRIBUTE x31 NUMERIC
@ATTRIBUTE x32 NUMERIC
@ATTRIBUTE x33 NUMERIC
@ATTRIBUTE x34 NUMERIC
@ATTRIBUTE x35 NUMERIC
@ATTRIBUTE x36 NUMERIC
@ATTRIBUTE x37 NUMERIC
@ATTRIBUTE x38 NUMERIC
@ATTRIBUTE x39 NUMERIC
@ATTRIBUTE x40 NUMERIC
@ATTRIBUTE x41 NUMERIC
@ATTRIBUTE x42 NUMERIC
@ATTRIBUTE x43 NUMERIC
@ATTRIBUTE x44 NUMERIC
@ATTRIBUTE x45 NUMERIC
@ATTRIBUTE x46 NUMERIC
@ATTRIBUTE x47 NUMERIC
@ATTRIBUTE x48 NUMERIC
@ATTRIBUTE x49 NUMERIC
@ATTRIBUTE x50 NUMERIC
@ATTRIBUTE x51 NUMERIC
@ATTRIBUTE x52 NUMERIC
@ATTRIBUTE x53 NUMERIC
@ATTRIBUTE x54 NUMERIC
@ATTRIBUTE x55 NUMERIC
@ATTRIBUTE class {2.00,1.00,0.00}

@DATA
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.621720,22.336060,21.406000,47.402611,9.756001,0.000000,0.000000,0.000000,0.031868,1.341679,5.116561,5.506941,309.289368,281.309906,49531.222656,46237.242188,21.406000,47.402611,9.756001,0.000000,0.000000,0.000000,0.031868,1.341679,5.116561,5.506941,309.289368,281.309906,49531.222656,46237.242188,0.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.768200,22.296240,21.000500,55.306915,11.700500,0.000000,2.000000,52.000000,0.046618,1.111978,5.091168,11.525623,135.000107,141.340164,53714.878906,46818.609375,18.550501,70.350143,13.050500,0.000000,2.000000,57.000000,0.003733,0.633797,4.213692,9.387651,109.983192,122.471176,53714.878906,46818.609375,0.00
141.000000,8.000000,40.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.437442,22.138425,19.247999,75.194847,14.748000,0.000000,0.000000,5.000000,0.019961,0.553747,9.726665,16.808569,272.121033,279.865753,52084.785156,47268.808594,19.247999,75.194847,14.748000,0.000000,0.000000,5.000000,0.019961,0.553747,9.726665,16.808569,272.121033,279.865753,52084.785156,47268.808594,0.00
115.000000,6.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.271590,21.886410,32.502998,24.272501,9.503000,0.000000,0.000000,1.000000,0.664342,3.703945,6.409617,7.928177,51.842735,50.527569,53179.593750,48505.281250,32.803001,23.945822,9.552999,0.000000,0.000000,8.000000,0.579589,3.783171,7.628263,9.227524,70.709862,69.443878,53179.593750,48505.281250,0.00
0.000000,13.000000,40.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,5.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,25.794500,48.588810,14.144500,0.100000,51.000000,92.000000,0.484833,1.707164,18.356470,27.055143,64.440094,64.798920,53623.105469,45540.242188,24.994499,50.462524,13.994499,0.200000,51.000000,91.000000,0.299210,1.568706,10.245780,15.844089,71.564964,68.682022,53623.105469,45540.242188,0.00
0.000000,13.000000,30.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.817697,20.865775,15.148499,90.171631,13.548500,0.000000,0.000000,10.000000,0.042708,0.169355,8.217153,7.787991,61.189304,56.309898,50324.386719,46739.417969,15.648499,89.624802,13.948500,0.000000,1.000000,30.000000,0.123906,0.184593,7.568566,7.235910,87.273743,84.289497,50324.386719,46739.417969,0.00
19.000000,2.000000,40.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,26.307501,47.176105,14.157500,0.000000,0.000000,11.000000,0.113401,1.808011,13.779114,23.732710,19.855309,22.285641,47769.558594,43394.136719,26.657499,40.959503,12.307500,0.000000,0.000000,5.000000,0.114895,2.063067,12.101570,22.226902,22.751022,24.904745,47769.558594,43394.136719,0.00
145.000000,8.000000,40.000000,0.000000,1.000000,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.055509,21.761703,19.943501,64.475800,13.043500,0.000000,0.000000,13.000000,0.099159,0.828078,26.366159,39.343899,325.007904,325.437408,51897.261719,46839.140625,19.943501,64.475800,13.043500,0.000000,0.000000,13.000000,0.099159,0.828078,26.366159,39.343899,325.007904,325.437408,51897.261719,46839.140625,0.00
171.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.481320,22.491930,14.011000,70.410599,8.710999,0.000000,0.000000,17.000000,0.000000,0.473909,4.024922,6.519877,63.435013,83.659904,49497.894531,32606.285156,13.361000,71.486694,8.311000,0.000000,1.000000,30.000000,0.000000,0.437804,3.826853,6.608722,48.814175,60.642342,49497.894531,32606.285156,0.00
32.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.014570,24.809950,10.462999,53.880253,1.513000,0.000000,3.000000,91.000000,0.090503,0.585162,25.476198,29.914679,42.709366,39.628963,38052.894531,26472.935547,10.063000,57.762402,2.113000,0.000000,3.000000,93.000000,0.075415,0.521788,23.199759,26.596178,41.854950,39.507648,38052.894531,26472.935547,0.00
35.000000,2.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,23.921001,36.567623,8.171000,0.000000,0.000000,2.000000,0.138127,1.884471,12.682018,23.770906,55.407658,54.865723,46879.324219,42860.359375,22.571001,42.164959,9.071000,0.000000,0.000000,0.000000,0.082263,1.583781,9.885262,21.794127,56.888649,59.198631,46879.324219,42860.359375,0.00
35.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.591100,26.346940,23.921001,64.916740,16.921001,0.000000,0.000000,0.000000,0.059769,1.041748,12.646200,21.077686,94.899010,97.853226,53594.039062,48957.093750,23.921001,64.916740,16.921001,0.000000,0.000000,0.000000,0.059769,1.041748,12.646200,21.077686,94.899010,97.853226,53594.039062,48957.093750,0.00
172.000000,9.000000,40.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,21.144499,52.665348,11.094500,0.000000,3.000000,97.000000,0.375719,1.188182,13.246826,18.598450,222.797379,222.646667,53555.503906,36241.933594,20.444500,72.550339,15.344500,0.000000,3.000000,87.000000,0.220101,0.659861,13.004922,19.107151,228.366547,227.290634,53555.503906,36241.933594,1.00
187.000000,10.000000,50.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.539862,24.276313,25.767500,61.529312,17.817501,0.000000,0.000000,0.000000,0.120534,1.275092,22.346113,30.703587,2.770165,4.707767,44738.644531,40868.777344,25.617500,60.916489,17.517500,0.000000,0.000000,0.000000,0.120454,1.283982,21.986542,31.487139,2.815504,5.906055,44738.644531,40868.777344,1.00
121.000000,7.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.314371,21.816879,5.933000,94.934357,5.183000,0.200000,51.000000,77.000000,0.000000,0.047264,4.680000,7.568566,90.000000,87.273743,34232.070312,29152.832031,4.983000,96.234337,4.433000,0.300000,51.000000,98.000000,0.000000,0.032894,6.162207,10.390226,83.290260,75.963730,34232.070312,29152.832031,0.00
189.000000,10.000000,50.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.059290,25.192130,21.403500,76.995522,17.203499,0.000000,0.000000,0.000000,0.064205,0.586457,25.741888,37.059021,227.834183,230.123215,41055.652344,36041.246094,21.403500,76.995522,17.203499,0.000000,0.000000,0.000000,0.064205,0.586457,25.741888,37.059021,227.834183,230.123215,41055.652344,36041.246094,1.00
101.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.521140,22.513060,32.414501,31.802780,13.514501,0.300000,51.000000,22.000000,0.409429,3.318356,11.252519,14.869351,82.647713,83.047134,48965.304688,45724.402344,31.114500,35.712082,14.164500,0.000000,0.000000,11.000000,0.275112,2.906211,11.609651,15.584300,82.875084,83.367584,48965.304688,45724.402344,0.00
153.000000,8.000000,20.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.688560,23.050350,10.196000,60.099075,2.796000,0.000000,1.000000,28.000000,0.182282,0.497319,24.344624,34.131718,38.395203,37.716049,34782.148438,31296.892578,8.396000,65.702415,2.346000,0.000000,2.000000,57.000000,0.058044,0.378741,25.488914,39.463947,36.384449,35.720047,34782.148438,31296.892578,0.00
117.000000,6.000000,40.000000,0.000000,2.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.407890,21.716850,27.236500,41.525806,13.036500,0.000000,3.000000,99.000000,0.377584,2.113758,15.496736,21.626984,87.337059,87.137657,53783.664062,44640.062500,24.686501,50.217945,13.636499,0.000000,3.000000,98.000000,0.057649,1.547820,4.896529,7.695920,107.102814,100.784256,53783.664062,44640.062500,0.00
30.000000,2.000000,40.000000,0.000000,0.000000,0.000000,0.000000,3.000000,3.000000,3.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.045140,24.992970,29.041000,32.347752,10.841000,0.000000,0.000000,3.000000,0.581776,2.716274,14.764390,22.424271,44.999897,42.397392,48068.382812,44799.414062,27.740999,34.771770,10.790999,0.000000,0.000000,0.000000,0.308253,2.428711,20.972897,30.754200,39.427776,38.345615,48068.382812,44799.414062,0.00
186.000000,9.000000,30.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,7.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.803920,23.420560,12.786000,66.203300,6.636000,0.000000,3.000000,97.000000,0.053030,0.499841,4.320000,6.489992,90.000000,109.440125,43438.070312,32808.867188,11.936000,74.962692,7.636000,0.000000,3.000000,96.000000,0.030193,0.350194,5.904439,7.653705,127.568665,138.814178,43438.070312,32808.867188,0.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,200.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,33.188499,27.461344,11.938500,0.000000,0.000000,3.000000,0.471449,3.686692,14.707222,19.721298,111.541046,111.413040,49061.535156,45824.675781,26.788500,50.769196,15.738501,0.000000,0.000000,10.000000,0.038593,1.733202,5.600286,13.276144,135.000107,139.398788,49061.535156,45824.675781,0.00
67.000000,3.000000,50.000000,0.000000,6.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.278590,22.373390,18.292500,82.666870,15.292500,0.000000,0.000000,0.000000,0.000000,0.364529,3.826853,5.937272,221.185822,194.036270,42330.558594,38762.175781,17.242500,82.539001,14.242500,0.000000,0.000000,0.000000,0.000000,0.343773,3.826853,4.693826,228.814178,212.471176,42330.558594,38762.175781,0.00
89.000000,5.000000,20.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.144780,20.827840,12.199500,58.506374,4.299500,0.000000,1.000000,33.000000,0.195215,0.590557,1.138420,1.484318,108.435043,104.036270,33582.199219,28246.310547,0.449500,96.795143,-0.000500,0.300000,73.000000,83.000000,0.000000,0.020295,3.706427,8.891343,60.945492,58.240574,33582.199219,28246.310547,1.00
123.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.108159,21.470868,22.893999,60.482830,14.844001,0.000000,0.000000,3.000000,0.242947,1.103181,14.277983,19.171478,303.690094,304.286926,52838.980469,47170.656250,21.944000,66.597313,15.444000,0.000000,0.000000,1.000000,0.128496,0.880211,12.096214,16.199999,306.528961,306.869965,52838.980469,47170.656250,0.00
0.000000,13.000000,30.000000,0.000000,0.200000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,27.644499,33.605656,10.194500,0.000000,2.000000,61.000000,0.683791,2.458331,12.101570,16.485485,239.620956,238.392548,52882.863281,47542.410156,27.644499,33.718056,10.244499,0.000000,1.000000,37.000000,0.676580,2.454164,12.181624,16.575644,235.840256,235.619598,52882.863281,47542.410156,0.00
162.000000,9.000000,20.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.618680,23.087840,17.321001,57.392841,8.821000,0.000000,3.000000,100.000000,0.134123,0.843250,7.091177,11.165805,246.037506,249.227661,39995.750000,5893.063477,16.971001,60.282066,9.221000,0.000000,3.000000,99.000000,0.112318,0.768857,6.287130,11.043261,246.370605,250.974304,39995.750000,5893.063477,0.00
0.000000,13.000000,20.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.817442,20.677327,14.059000,61.452923,6.759000,0.000000,1.000000,36.000000,0.096513,0.619336,19.930477,20.608231,249.928375,250.615387,34935.460938,31431.423828,13.759000,60.542332,6.259000,0.000000,1.000000,37.000000,0.069495,0.621764,19.011953,19.694992,251.221863,251.896133,34935.460938,31431.423828,0.00
134.000000,7.000000,30.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.547830,21.775780,15.376000,89.895630,13.726000,0.100000,51.000000,44.000000,0.077647,0.176668,6.877789,9.422101,222.878891,223.451889,46616.132812,28328.039062,13.176000,95.836967,12.526000,0.000000,1.000000,43.000000,0.000000,0.063144,2.880000,5.191994,180.000000,213.690094,46616.132812,28328.039062,0.00
204.000000,12.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,6.000000,0.000000,6.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.733470,26.810960,11.600000,54.183380,2.650000,0.000000,0.000000,3.000000,0.105175,0.626847,30.563978,33.903130,226.909134,228.012863,35019.800781,29431.796875,13.150001,51.425304,3.350000,0.000000,2.000000,50.000000,0.120316,0.735734,30.599998,33.971867,241.927612,242.891953,35019.800781,29431.796875,0.00
24.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.690882,24.620622,10.626000,65.045959,4.326000,0.000000,2.000000,54.000000,0.174326,0.448322,14.843180,17.399586,202.833694,204.443939,34460.398438,24460.843750,10.476001,68.510490,4.926000,0.000000,1.000000,24.000000,0.098306,0.399869,18.598450,22.104116,194.574249,196.073639,34460.398438,24460.843750,0.00
182.000000,9.000000,30.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.102440,24.373030,13.738501,79.677185,10.288500,0.000000,0.000000,0.000000,0.069717,0.319773,22.206486,33.014175,160.096161,161.564957,41812.125000,38732.359375,13.738501,79.677185,10.288500,0.000000,0.000000,0.000000,0.069717,0.319773,22.206486,33.014175,160.096161,161.564957,41812.125000,38732.359375,0.00
135.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,21.869499,69.409576,16.019499,0.200000,51.000000,37.000000,0.348769,0.802421,13.979872,18.289274,304.508575,306.193298,43730.519531,38886.726562,21.369499,70.882446,15.869500,0.000000,1.000000,27.000000,0.249386,0.740829,14.773164,19.615870,316.974915,317.231201,43730.519531,38886.726562,0.00
135.000000,7.000000,40.000000,0.000000,0.000000,0.000000,0.000000,3.000000,20.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.835060,21.450240,25.819500,65.114197,18.769499,0.000000,0.000000,0.000000,0.078904,1.159747,11.681987,21.300930,326.309906,329.534515,53237.566406,48436.265625,22.169498,86.019173,19.719500,0.000000,0.000000,0.000000,0.000254,0.373383,6.989935,13.708391,11.888645,13.671325,53237.566406,48436.265625,0.00
154.000000,8.000000,50.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.410552,22.478933,19.664000,49.704067,8.863999,0.000000,0.000000,0.000000,0.168042,1.152532,17.917007,20.140705,67.557205,65.725571,42755.148438,39061.777344,20.614000,43.057301,7.614000,0.000000,0.000000,0.000000,0.354201,1.383756,16.263872,18.043148,62.300629,61.389645,42755.148438,39061.777344,0.00
166.000000,9.000000,50.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.743314,22.944999,21.982500,67.463882,15.682500,0.000000,1.000000,46.000000,0.298229,0.859374,12.313893,17.208603,195.255173,195.780823,37033.804688,32583.871094,16.732500,81.410851,13.532500,0.000000,3.000000,88.000000,0.004905,0.354377,7.771331,19.296133,193.392517,188.583542,37033.804688,32583.871094,1.00
44.000000,3.000000,20.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.621240,22.745510,13.662000,67.763329,7.812000,0.000000,3.000000,99.000000,0.178328,0.504766,6.849467,7.559999,86.987282,90.000000,36263.308594,30260.023438,12.962000,69.967010,7.612000,0.000000,3.000000,100.000000,0.072607,0.449304,8.311245,13.320000,107.650215,108.924744,36263.308594,30260.023438,0.00
100.000000,6.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,350.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.305010,22.437670,36.388500,21.736626,11.088500,0.000000,0.000000,0.000000,0.613130,4.748356,8.654986,10.483357,106.927597,105.945465,52075.035156,47375.015625,34.738499,24.691507,11.638500,0.000000,0.000000,0.000000,0.373513,4.172443,11.113451,14.332340,114.904739,115.277695,52075.035156,47375.015625,0.00
179.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.450650,23.563060,22.795000,41.383286,8.995000,0.000000,0.000000,13.000000,0.193918,1.627118,7.928177,11.212135,129.472427,132.397385,50602.847656,46617.835938,21.445000,48.536846,10.145000,0.000000,1.000000,20.000000,0.081203,1.315858,5.351785,10.440000,132.273621,136.397110,50602.847656,46617.835938,0.00
94.000000,5.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.047053,21.031388,27.359501,45.220341,14.459499,0.000000,1.000000,23.000000,0.080359,1.994329,2.620839,5.804825,15.945477,29.744795,49543.246094,44618.480469,25.209501,53.710918,15.159499,0.000000,0.000000,13.000000,0.039766,1.484588,6.214563,13.849476,79.992088,81.027458,49543.246094,44618.480469,0.00
123.000000,7.000000,50.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,22.000000,18.094500,54.014858,8.644500,0.000000,2.000000,50.000000,0.366115,0.955507,11.609651,15.807239,60.255207,59.931511,42830.093750,39174.363281,17.944500,52.531502,8.094500,0.000000,0.000000,7.000000,0.255396,0.977105,10.296251,14.480773,53.530666,55.124599,42830.093750,39174.363281,0.00
162.000000,9.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.623013,23.230694,25.016998,26.625519,4.517000,0.000000,1.000000,45.000000,0.440096,2.327652,1.800000,2.414953,306.869965,296.564972,49397.410156,43940.308594,22.367001,37.002838,6.967000,0.000000,3.000000,88.000000,0.182936,1.704065,6.120000,8.287822,90.000000,92.489502,49397.410156,43940.308594,0.00
19.000000,2.000000,50.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.105380,25.386500,20.807501,45.210037,8.507500,0.000000,1.000000,32.000000,0.288352,1.347332,2.036468,2.305125,224.999893,218.659836,41649.921875,35648.406250,18.357500,47.528587,7.007500,0.000000,2.000000,59.000000,0.085124,1.108469,9.064569,14.081478,353.157318,355.601379,41649.921875,35648.406250,0.00
13.000000,1.000000,20.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.027240,23.274900,7.313000,61.573414,0.413000,0.000000,3.000000,91.000000,0.076958,0.394191,24.490587,33.847656,358.315338,358.781158,34294.457031,25920.628906,7.363000,57.485142,-0.487000,0.000000,3.000000,92.000000,0.064583,0.437618,22.346113,31.338614,357.229828,358.025085,34294.457031,25920.628906,0.00
77.000000,4.000000,50.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.413740,21.272030,13.709500,60.114353,6.109500,0.000000,0.000000,0.000000,0.003014,0.626494,3.415260,1.297998,288.435028,326.309906,42637.750000,39210.242188,11.809500,69.021881,6.309500,0.000000,0.000000,0.000000,0.000946,0.429706,4.213692,2.276840,289.983185,288.435028,42637.750000,39210.242188,0.00
