@Relation urban_new_2022_fold5_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
1,1,20,1,2,0,1,24,124,11
7,3,15,1,2,0,3,24,1,11
10,4,9,1,6,1,4,24,1,11
2,1,16,1,2,0,1,24,38,11
2,1,6,0,4,0,1,24,71,8
3,2,10,1,0,0,1,24,4,11
3,2,21,0,1,0,1,24,12,11
5,2,6,0,6,1,2,24,109,11
5,2,17,1,5,1,2,24,76,11
6,3,7,1,6,1,2,24,90,11
6,3,12,1,3,0,2,24,55,11
6,3,13,1,4,0,2,24,1,11
7,3,7,1,6,1,3,24,27,11
7,3,21,0,1,0,3,24,1,11
10,4,18,1,3,0,4,24,90,11
10,4,16,1,3,0,4,24,90,11
11,4,21,0,5,1,4,24,75,11
2,1,9,1,6,1,1,34,106,11
2,1,13,1,6,1,1,34,88,11
3,2,17,1,5,1,1,34,83,11
3,2,17,1,5,1,1,34,90,11
3,2,0,0,2,0,1,1,101,11
5,2,14,1,2,0,2,34,75,11
7,3,2,0,2,0,3,1,101,11
7,3,19,1,5,1,3,1,124,11
8,3,17,1,5,1,3,1,116,9
2,1,21,0,3,0,1,25,124,11
4,2,12,1,5,1,2,25,90,11
4,2,11,1,1,0,2,25,34,11
4,2,16,1,6,1,2,25,90,11
5,2,21,0,3,0,2,25,104,11
5,2,7,1,3,0,2,25,88,11
7,3,20,1,6,1,3,25,20,11
7,3,2,0,2,0,3,25,20,11
7,3,18,1,2,0,3,25,101,11
2,1,19,1,4,0,1,25,88,11
3,2,20,1,1,0,1,14,38,11
4,2,14,1,6,1,2,14,124,11
5,2,11,1,6,1,2,14,124,11
7,3,17,1,0,0,3,14,90,11
7,3,4,0,2,0,3,14,90,11
7,3,5,0,5,1,3,14,90,11
7,3,22,0,5,1,3,14,90,11
8,3,23,0,0,0,3,14,90,11
9,4,14,1,6,1,3,14,27,11
9,4,11,1,6,1,3,14,124,11
9,4,22,0,2,0,3,14,90,11
10,4,13,1,3,0,4,14,90,11
11,4,11,1,3,0,4,14,124,11
12,1,22,0,6,1,4,14,124,11
