@Relation urban_new_2022_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
6,3,4,0,5,1,2,24,47,11
7,3,1,0,2,0,3,24,1,11
7,3,9,1,5,1,3,24,4,11
8,3,18,1,3,0,3,24,75,11
9,4,10,1,5,1,3,24,109,11
4,2,14,1,0,0,2,24,101,11
4,2,1,0,4,0,2,24,75,11
1,1,0,0,2,0,1,24,124,11
4,2,12,1,2,0,2,24,90,11
5,2,21,0,3,0,2,24,90,11
5,2,12,1,2,0,2,24,54,11
6,3,18,1,5,1,2,24,75,11
6,3,10,1,0,0,2,24,4,11
7,3,14,1,5,1,3,24,90,11
7,3,20,1,4,0,3,24,1,11
7,3,0,0,6,1,3,24,64,11
8,3,10,1,0,0,3,24,124,11
1,1,22,0,0,0,1,34,96,11
4,2,14,1,6,1,2,34,90,9
4,2,14,1,0,0,2,34,90,9
5,2,15,1,6,1,2,1,101,11
5,2,13,1,1,0,2,1,101,11
8,3,19,1,4,0,3,34,90,11
8,3,17,1,5,1,3,34,90,11
9,4,20,1,0,0,3,1,101,11
10,4,19,1,2,0,4,34,90,11
8,3,9,1,3,0,3,34,101,11
1,1,22,0,0,0,1,25,90,11
2,1,6,0,0,0,1,25,38,11
2,1,20,1,1,0,1,25,124,11
3,2,11,1,1,0,1,25,90,11
5,2,12,1,6,1,2,25,10,11
5,2,7,1,6,1,2,25,124,11
10,4,7,1,6,1,4,25,109,11
11,4,19,1,3,0,4,25,75,11
11,4,8,1,1,0,4,25,64,11
11,4,15,1,4,0,4,25,27,11
10,4,20,1,6,1,4,25,101,11
8,3,19,1,6,1,3,25,47,11
9,4,18,1,6,1,3,25,9,9
1,1,7,1,6,1,1,14,75,9
2,1,12,1,5,1,1,14,90,11
4,2,14,1,4,0,2,14,90,11
4,2,12,1,1,0,2,14,90,11
4,2,12,1,6,1,2,14,109,11
4,2,20,1,2,0,2,14,4,11
6,3,13,1,6,1,2,14,90,11
9,4,19,1,4,0,3,14,101,11
10,4,1,0,1,0,4,14,90,11
1,1,18,1,4,0,1,14,124,11
