@Relation urban_new_2022_fold6_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
9,4,18,1,2,0,3,24,75,11
6,3,8,1,5,1,2,24,109,11
1,1,16,1,0,0,1,24,75,11
4,2,21,0,2,0,2,24,90,11
1,1,13,1,6,1,1,24,124,11
3,2,20,1,5,1,1,24,88,11
4,2,17,1,5,1,2,24,1,11
4,2,0,0,1,0,2,24,90,11
4,2,1,0,6,1,2,24,124,11
5,2,21,0,1,0,2,24,1,11
8,3,8,1,5,1,3,24,109,11
9,4,2,0,6,1,3,24,75,11
9,4,4,0,3,0,3,24,90,11
10,4,19,1,5,1,4,24,90,11
11,4,4,0,3,0,4,24,1,11
12,1,18,1,6,1,4,24,4,11
1,1,15,1,0,0,1,34,64,11
2,1,17,1,4,0,1,34,96,11
2,1,0,0,1,0,1,34,38,11
3,2,12,1,3,0,1,34,96,11
4,2,13,1,1,0,2,34,101,11
8,3,2,0,5,1,3,34,90,11
11,4,11,1,1,0,4,34,90,9
11,4,11,1,5,1,4,34,90,11
8,3,3,0,1,0,3,34,90,11
9,4,6,0,1,0,3,34,109,11
4,2,17,1,0,0,2,25,90,11
4,2,20,1,1,0,2,25,124,11
9,4,17,1,6,1,3,25,75,11
9,4,15,1,0,0,3,25,100,8
5,2,16,1,5,1,2,25,88,11
6,3,17,1,2,0,2,25,90,11
8,3,17,1,4,0,3,25,90,11
9,4,10,1,1,0,3,25,109,11
10,4,20,1,2,0,4,25,90,11
10,4,11,1,6,1,4,25,88,11
12,1,22,0,2,0,4,25,38,11
1,1,18,1,6,1,1,14,75,11
4,2,21,0,3,0,2,14,90,11
4,2,16,1,5,1,2,14,90,11
8,3,20,1,5,1,3,14,90,11
8,3,13,1,5,1,3,14,124,11
9,4,10,1,6,1,3,14,20,11
9,4,0,0,2,0,3,14,84,11
9,4,11,1,6,1,3,14,90,11
9,4,15,1,0,0,3,14,124,11
9,4,10,1,4,0,3,14,90,11
10,4,15,1,6,1,4,14,47,11
12,1,18,1,2,0,4,14,124,11
6,3,21,0,0,0,2,14,101,11
