@Relation urban_new_2022_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
3,2,18,1,5,1,1,32,124,11
1,1,4,0,5,1,1,32,88,11
2,1,19,1,3,0,1,24,15,11
5,2,15,1,6,1,2,24,14,11
4,2,6,0,5,1,2,24,109,11
7,3,16,1,1,0,3,24,75,11
4,2,13,1,6,1,2,24,90,11
2,1,13,1,4,0,1,24,75,9
3,2,5,0,1,0,1,24,75,11
3,2,10,1,5,1,1,24,90,11
5,2,8,1,4,0,2,24,124,11
5,2,14,1,5,1,2,24,64,11
5,2,9,1,0,0,2,24,64,11
6,3,9,1,0,0,2,24,101,11
7,3,14,1,5,1,3,24,4,11
7,3,8,1,4,0,3,24,1,11
7,3,3,0,3,0,3,24,1,11
7,3,23,0,3,0,3,24,1,11
8,3,11,1,6,1,3,24,9,11
10,4,2,0,0,0,4,24,38,11
11,4,14,1,4,0,4,24,96,11
1,1,7,1,1,0,1,34,96,11
4,2,1,0,4,0,2,1,90,11
4,2,19,1,1,0,2,1,101,11
10,4,14,1,5,1,4,34,90,9
10,4,17,1,3,0,4,1,90,11
11,4,23,0,3,0,4,34,90,11
7,3,8,1,6,1,3,34,38,8
2,1,14,1,3,0,1,25,124,11
2,1,20,1,4,0,1,25,124,11
3,2,0,0,0,0,1,25,64,9
3,2,19,1,6,1,1,25,75,8
5,2,7,1,2,0,2,25,88,11
5,2,7,1,3,0,2,25,124,11
1,1,18,1,6,1,1,25,38,11
5,2,7,1,1,0,2,25,109,11
8,3,14,1,1,0,3,25,90,11
10,4,14,1,1,0,4,25,72,11
2,1,20,1,3,0,1,14,75,11
3,2,19,1,2,0,1,14,90,11
3,2,15,1,4,0,1,14,88,11
6,3,18,1,6,1,2,14,88,11
7,3,9,1,2,0,3,14,90,11
7,3,19,1,4,0,3,14,124,11
7,3,15,1,5,1,3,14,90,11
9,4,16,1,1,0,3,14,90,11
9,4,14,1,3,0,3,14,90,11
12,1,23,0,0,0,4,14,124,11
5,2,12,1,0,0,2,14,85,11
11,4,11,1,4,0,4,14,90,11
