@Relation urban_new_2022_fold2_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
4,2,23,0,5,1,2,24,20,11
8,3,14,1,5,1,3,24,90,11
4,2,20,1,5,1,2,24,101,11
1,1,1,0,5,1,1,24,124,11
2,1,20,1,6,1,1,24,106,11
2,1,11,1,3,0,1,24,109,11
3,2,7,1,6,1,1,24,27,11
4,2,22,0,0,0,2,24,90,11
4,2,15,1,5,1,2,24,124,11
5,2,21,0,2,0,2,24,90,11
5,2,10,1,4,0,2,24,55,11
6,3,20,1,3,0,2,24,90,11
7,3,10,1,4,0,3,24,97,11
8,3,20,1,6,1,3,24,101,11
9,4,16,1,2,0,3,24,49,9
10,4,15,1,4,0,4,24,1,11
11,4,18,1,3,0,4,24,20,9
11,4,18,1,5,1,4,24,66,11
12,1,18,1,5,1,4,24,38,11
1,1,22,0,5,1,1,34,90,11
2,1,23,0,0,0,1,34,101,11
5,2,17,1,5,1,2,1,124,9
5,2,15,1,5,1,2,34,109,11
9,4,13,1,0,0,3,34,90,11
10,4,16,1,2,0,4,1,71,11
10,4,10,1,1,0,4,34,109,11
11,4,19,1,3,0,4,34,90,11
1,1,1,0,5,1,1,25,75,11
4,2,14,1,3,0,2,25,1,11
4,2,23,0,5,1,2,25,124,11
5,2,22,0,5,1,2,25,124,11
5,2,13,1,0,0,2,25,75,11
6,3,21,0,3,0,2,25,20,11
7,3,18,1,5,1,3,25,14,11
9,4,19,1,2,0,3,25,100,9
12,1,21,0,1,0,4,25,47,11
8,3,18,1,6,1,3,25,20,11
11,4,18,1,1,0,4,25,90,11
8,3,13,1,1,0,3,25,38,11
9,4,23,0,0,0,3,25,101,11
4,2,22,0,1,0,2,14,90,11
5,2,5,0,2,0,2,14,47,11
6,3,20,1,2,0,2,14,90,11
7,3,0,0,5,1,3,14,101,11
7,3,22,0,6,1,3,14,90,11
9,4,8,1,2,0,3,14,90,11
9,4,14,1,5,1,3,14,101,11
10,4,17,1,6,1,4,14,101,11
11,4,18,1,2,0,4,14,90,11
11,4,8,1,4,0,4,14,21,11
12,1,12,1,5,1,4,14,90,11
