@Relation urban_new_2022_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
11,4,14,1,5,1,4,32,64,11
12,1,7,1,3,0,4,32,14,8
1,1,14,1,6,1,1,24,20,8
2,1,11,1,0,0,1,24,90,9
7,3,1,0,0,0,3,24,101,11
10,4,0,0,5,1,4,24,1,11
5,2,22,0,5,1,2,24,1,11
5,2,21,0,2,0,2,24,1,11
2,1,15,1,6,1,1,24,90,11
3,2,20,1,6,1,1,24,90,11
3,2,12,1,0,0,1,24,90,9
4,2,22,0,1,0,2,24,75,11
4,2,3,0,5,1,2,24,109,11
5,2,23,0,1,0,2,24,101,11
5,2,14,1,5,1,2,24,90,11
5,2,1,0,6,1,2,24,90,11
6,3,21,0,6,1,2,24,90,11
9,4,14,1,6,1,3,24,124,11
9,4,12,1,2,0,3,24,1,11
10,4,19,1,5,1,4,24,75,11
10,4,7,1,1,0,4,24,90,11
11,4,20,1,0,0,4,24,1,11
11,4,22,0,1,0,4,24,101,11
12,1,18,1,4,0,4,24,64,11
1,1,14,1,2,0,1,34,96,11
3,2,15,1,5,1,1,1,101,11
6,3,19,1,2,0,2,1,124,11
9,4,22,0,2,0,3,1,90,11
11,4,20,1,4,0,4,34,90,11
11,4,18,1,5,1,4,34,90,11
1,1,10,1,2,0,1,34,38,8
1,1,12,1,6,1,1,25,27,11
1,1,18,1,0,0,1,25,90,11
5,2,22,0,6,1,2,25,88,11
5,2,7,1,0,0,2,25,124,11
8,3,13,1,6,1,3,25,20,11
9,4,5,0,5,1,3,25,72,9
4,2,12,1,4,0,2,25,75,11
3,2,11,1,1,0,1,14,101,11
3,2,13,1,2,0,1,14,90,11
4,2,18,1,5,1,2,14,9,11
4,2,23,0,5,1,2,14,90,11
6,3,21,0,4,0,2,14,90,11
7,3,4,0,5,1,3,14,90,11
7,3,14,1,4,0,3,14,101,11
8,3,16,1,5,1,3,14,90,11
8,3,11,1,1,0,3,14,124,11
8,3,19,1,5,1,3,14,90,11
9,4,16,1,0,0,3,14,90,11
7,3,0,0,1,0,3,14,124,11
