@Relation urban_new_2022_fold4_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
5,2,11,1,0,0,2,24,109,11
5,2,14,1,6,1,2,24,90,11
5,2,17,1,6,1,2,24,90,11
3,2,12,1,6,1,1,24,124,11
3,2,20,1,2,0,1,24,38,11
3,2,19,1,3,0,1,24,75,11
4,2,22,0,2,0,2,24,72,11
5,2,18,1,1,0,2,24,38,11
6,3,16,1,2,0,2,24,20,11
7,3,3,0,6,1,3,24,1,11
7,3,23,0,1,0,3,24,84,11
7,3,13,1,2,0,3,24,123,11
10,4,13,1,4,0,4,24,1,11
10,4,19,1,0,0,4,24,1,11
11,4,15,1,2,0,4,24,75,11
11,4,18,1,2,0,4,24,121,11
11,4,13,1,5,1,4,24,75,11
11,4,19,1,4,0,4,24,122,11
12,1,22,0,2,0,4,24,124,11
12,1,14,1,5,1,4,24,90,11
1,1,19,1,2,0,1,1,38,8
3,2,14,1,2,0,1,1,101,11
4,2,20,1,6,1,2,1,71,11
6,3,11,1,1,0,2,34,9,11
12,1,20,1,0,0,4,34,96,11
8,3,18,1,1,0,3,34,90,11
10,4,14,1,1,0,4,34,72,11
3,2,20,1,0,0,1,25,75,11
4,2,22,0,3,0,2,25,88,11
5,2,21,0,2,0,2,25,101,11
6,3,12,1,4,0,2,25,75,9
9,4,21,0,2,0,3,25,1,11
10,4,12,1,0,0,4,25,90,11
11,4,19,1,3,0,4,25,109,11
8,3,16,1,1,0,3,25,20,11
1,1,15,1,5,1,1,25,90,11
4,2,0,0,6,1,2,25,88,11
2,1,16,1,4,0,1,14,90,11
2,1,20,1,1,0,1,14,75,11
3,2,18,1,2,0,1,14,4,11
5,2,14,1,6,1,2,14,38,11
6,3,13,1,4,0,2,14,109,11
6,3,12,1,1,0,2,14,90,11
7,3,17,1,5,1,3,14,90,11
7,3,5,0,3,0,3,14,64,11
7,3,10,1,4,0,3,14,124,11
8,3,15,1,4,0,3,14,101,11
11,4,23,0,1,0,4,14,13,11
11,4,12,1,2,0,4,14,88,11
6,3,14,1,0,0,2,14,124,11
