@Relation urban_new_2022_fold3_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
7,3,1,0,2,0,3,24,101,11
1,1,18,1,6,1,1,24,109,11
1,1,14,1,1,0,1,24,124,11
1,1,0,0,5,1,1,24,124,11
2,1,23,0,5,1,1,24,64,11
2,1,21,0,1,0,1,24,38,11
2,1,20,1,5,1,1,24,64,11
3,2,19,1,4,0,1,24,75,11
4,2,18,1,3,0,2,24,124,11
5,2,12,1,1,0,2,24,64,11
6,3,10,1,1,0,2,24,13,9
6,3,22,0,6,1,2,24,38,11
7,3,23,0,5,1,3,24,1,11
7,3,22,0,5,1,3,24,109,11
8,3,6,0,4,0,3,24,55,11
9,4,14,1,4,0,3,24,1,11
10,4,21,0,6,1,4,24,1,11
12,1,11,1,0,0,4,24,1,11
12,1,19,1,1,0,4,24,1,11
12,1,21,0,5,1,4,24,47,11
1,1,14,1,3,0,1,34,75,8
3,2,14,1,5,1,1,1,101,11
3,2,15,1,3,0,1,34,90,11
8,3,15,1,2,0,3,34,88,8
8,3,4,0,4,0,3,1,72,11
8,3,8,1,0,0,3,34,101,11
8,3,20,1,4,0,3,34,38,11
8,3,0,0,2,0,3,1,90,11
11,4,10,1,2,0,4,34,90,11
11,4,16,1,5,1,4,34,90,11
3,2,19,1,0,0,1,34,101,11
1,1,22,0,1,0,1,25,90,11
4,2,13,1,3,0,2,25,88,11
8,3,13,1,6,1,3,25,88,9
8,3,20,1,1,0,3,25,1,11
9,4,20,1,2,0,3,25,67,11
12,1,0,0,0,0,4,25,14,11
1,1,5,0,3,0,1,25,38,9
1,1,21,0,4,0,1,25,88,11
4,2,4,0,3,0,2,14,90,11
6,3,7,1,5,1,2,14,88,11
7,3,10,1,5,1,3,14,90,11
7,3,10,1,1,0,3,14,90,11
8,3,14,1,1,0,3,14,90,11
8,3,1,0,1,0,3,14,88,11
10,4,16,1,3,0,4,14,90,11
11,4,14,1,3,0,4,14,124,11
11,4,19,1,6,1,4,14,124,11
4,2,10,1,4,0,2,14,75,11
9,4,14,1,2,0,3,14,124,11
