@Relation urban_new_2024_fold9_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
7,3,12,1,2,0,3,29,128,11
9,4,17,1,4,0,3,29,100,11
11,4,20,1,1,0,4,29,100,11
12,1,17,1,4,0,4,29,87,11
7,3,15,1,4,0,3,29,100,11
1,1,7,1,3,0,1,10,110,11
1,1,19,1,2,0,1,10,75,11
1,1,22,0,3,0,1,10,72,11
1,1,15,1,4,0,1,10,89,11
2,1,16,1,2,0,1,10,95,11
3,2,14,1,2,0,1,10,89,11
3,2,19,1,5,1,1,10,48,11
3,2,20,1,5,1,1,10,100,11
4,2,0,0,2,0,2,10,89,11
4,2,15,1,4,0,2,10,89,11
4,2,11,1,6,1,2,10,89,11
5,2,21,0,4,0,2,10,89,8
6,3,13,1,3,0,2,10,72,11
6,3,9,1,4,0,2,10,89,11
6,3,2,0,6,1,2,10,89,11
6,3,16,1,6,1,2,10,87,9
7,3,14,1,5,1,3,10,13,9
7,3,17,1,3,0,3,10,89,11
8,3,22,0,3,0,3,10,72,11
8,3,20,1,6,1,3,10,89,11
8,3,13,1,3,0,3,10,72,11
9,4,1,0,0,0,3,10,100,11
9,4,22,0,3,0,3,10,89,8
10,4,23,0,6,1,4,10,107,11
10,4,0,0,2,0,4,10,89,11
11,4,20,1,6,1,4,10,100,11
11,4,8,1,3,0,4,10,72,11
11,4,16,1,2,0,4,10,89,11
11,4,17,1,2,0,4,10,17,11
12,1,21,0,3,0,4,10,100,11
12,1,16,1,4,0,4,10,128,11
12,1,10,1,5,1,4,10,65,11
11,4,12,1,6,1,4,10,110,11
11,4,6,0,3,0,4,10,89,11
1,1,12,1,3,0,1,10,128,11
3,2,21,0,1,0,1,10,100,11
8,3,21,0,5,1,3,10,75,11
10,4,11,1,3,0,4,10,65,11
3,2,16,1,2,0,1,10,89,11
4,2,16,1,1,0,2,10,75,11
4,2,7,1,4,0,2,10,48,11
7,3,17,1,4,0,3,10,89,11
7,3,12,1,1,0,3,10,89,11
8,3,15,1,6,1,3,10,100,11
8,3,13,1,3,0,3,10,100,11
10,4,7,1,6,1,4,10,125,11
12,1,15,1,5,1,4,10,100,11
2,1,10,1,1,0,1,33,18,11
3,2,11,1,4,0,1,33,75,11
4,2,14,1,2,0,2,33,38,8
2,1,20,1,6,1,1,33,75,8
4,2,16,1,2,0,2,33,89,11
7,3,13,1,3,0,3,33,18,8
2,1,16,1,4,0,1,33,87,11
3,2,13,1,6,1,1,33,125,11
10,4,13,1,1,0,4,33,100,11
1,1,12,1,3,0,1,51,72,11
1,1,18,1,4,0,1,51,87,8
3,2,13,1,1,0,1,51,89,11
6,3,10,1,6,1,2,51,89,11
10,4,19,1,3,0,4,51,87,11
10,4,22,0,6,1,4,51,75,11
11,4,17,1,1,0,4,51,89,11
11,4,22,0,4,0,4,51,67,11
8,3,22,0,3,0,3,43,65,11
12,1,23,0,0,0,4,43,128,9
2,1,17,1,4,0,1,17,89,11
2,1,11,1,4,0,1,17,89,9
3,2,23,0,6,1,1,17,89,11
6,3,14,1,5,1,2,17,100,11
6,3,12,1,4,0,2,17,4,11
9,4,19,1,6,1,3,17,89,11
10,4,12,1,6,1,4,17,89,11
12,1,13,1,0,0,4,17,65,11
1,1,3,0,1,0,1,17,18,11
2,1,21,0,4,0,1,17,128,11
3,2,9,1,2,0,1,17,89,11
4,2,9,1,1,0,2,17,89,11
5,2,20,1,5,1,2,17,75,11
6,3,14,1,2,0,2,17,65,11
8,3,7,1,5,1,3,17,4,11
9,4,20,1,0,0,3,17,89,11
10,4,17,1,0,0,4,17,18,9
3,2,16,1,6,1,1,17,87,11
5,2,22,0,3,0,2,17,100,11
9,4,16,1,5,1,3,17,100,11
9,4,20,1,0,0,3,17,100,11
11,4,12,1,1,0,4,17,4,11
4,2,20,1,3,0,2,17,75,11
8,3,8,1,6,1,3,17,100,11
10,4,11,1,0,0,4,17,100,11
1,1,23,0,2,0,1,17,87,11
2,1,18,1,5,1,1,17,127,11
2,1,16,1,1,0,1,17,100,11
2,1,10,1,0,0,1,17,89,11
2,1,5,0,1,0,1,17,58,11
3,2,1,0,6,1,1,17,56,11
3,2,20,1,1,0,1,17,65,11
3,2,17,1,6,1,1,17,100,11
3,2,22,0,6,1,1,17,100,11
3,2,22,0,0,0,1,17,100,11
3,2,15,1,3,0,1,17,38,11
3,2,6,0,4,0,1,17,87,11
3,2,17,1,5,1,1,17,87,11
4,2,3,0,5,1,2,17,107,11
4,2,11,1,6,1,2,17,89,11
4,2,13,1,6,1,2,17,26,11
4,2,16,1,6,1,2,17,87,11
4,2,12,1,0,0,2,17,87,8
5,2,0,0,6,1,2,17,89,11
5,2,8,1,0,0,2,17,128,11
5,2,21,0,3,0,2,17,88,11
6,3,16,1,5,1,2,17,100,11
6,3,9,1,1,0,2,17,87,11
6,3,17,1,5,1,2,17,65,11
6,3,19,1,5,1,2,17,87,11
7,3,3,0,4,0,3,17,128,11
7,3,1,0,3,0,3,17,128,11
8,3,11,1,6,1,3,17,75,11
8,3,11,1,1,0,3,17,100,11
9,4,14,1,4,0,3,17,58,11
9,4,16,1,0,0,3,17,100,11
9,4,7,1,5,1,3,17,89,11
9,4,8,1,0,0,3,17,18,11
9,4,17,1,0,0,3,17,89,11
10,4,1,0,2,0,4,17,18,8
10,4,20,1,5,1,4,17,95,11
10,4,22,0,1,0,4,17,48,8
10,4,19,1,5,1,4,17,65,11
10,4,18,1,5,1,4,17,100,11
11,4,8,1,2,0,4,17,126,11
11,4,13,1,5,1,4,17,89,11
11,4,18,1,5,1,4,17,79,11
12,1,10,1,6,1,4,17,89,11
3,2,9,1,2,0,1,17,89,11
4,2,16,1,5,1,2,17,89,11
5,2,3,0,3,0,2,17,128,11
5,2,21,0,0,0,2,17,89,11
6,3,22,0,0,0,2,17,89,11
11,4,4,0,6,1,4,17,18,11
4,2,4,0,4,0,2,50,89,11
6,3,23,0,1,0,2,50,87,11
6,3,8,1,2,0,2,50,89,11
6,3,1,0,5,1,2,50,38,9
7,3,3,0,0,0,3,50,18,11
8,3,14,1,4,0,3,50,18,11
11,4,11,1,1,0,4,50,89,11
9,4,11,1,5,1,3,50,89,11
1,1,17,1,4,0,1,50,65,11
1,1,14,1,5,1,1,50,87,11
2,1,20,1,4,0,1,50,26,11
2,1,13,1,5,1,1,50,100,11
3,2,14,1,4,0,1,50,89,11
3,2,0,0,4,0,1,50,100,11
4,2,21,0,0,0,2,50,72,11
4,2,20,1,6,1,2,50,89,11
5,2,13,1,3,0,2,50,89,11
5,2,19,1,3,0,2,50,8,11
6,3,5,0,6,1,2,50,44,8
7,3,0,0,2,0,3,50,18,11
7,3,23,0,1,0,3,50,89,11
8,3,16,1,6,1,3,50,95,11
8,3,15,1,0,0,3,50,18,11
8,3,19,1,1,0,3,50,126,11
11,4,18,1,0,0,4,50,87,11
11,4,16,1,2,0,4,50,100,11
10,4,19,1,5,1,4,50,5,11
1,1,5,0,5,1,1,50,89,11
6,3,15,1,6,1,2,50,100,11
8,3,13,1,5,1,3,50,89,9
11,4,19,1,5,1,4,50,100,11
12,1,19,1,0,0,4,50,100,11
5,2,17,1,6,1,2,50,75,11
10,4,22,0,2,0,4,50,100,11
1,1,18,1,1,0,1,41,75,11
2,1,21,0,4,0,1,41,75,11
3,2,20,1,6,1,1,41,72,11
4,2,15,1,3,0,2,41,89,11
6,3,20,1,0,0,2,41,75,11
6,3,8,1,3,0,2,41,38,9
6,3,18,1,5,1,2,41,89,11
7,3,16,1,4,0,3,41,87,11
8,3,0,0,0,0,3,41,114,11
9,4,1,0,6,1,3,41,75,11
11,4,4,0,1,0,4,41,89,11
11,4,10,1,5,1,4,41,95,11
12,1,15,1,4,0,4,41,65,11
10,4,12,1,2,0,4,41,87,11
1,1,19,1,1,0,1,41,87,11
1,1,0,0,0,0,1,41,38,9
2,1,15,1,6,1,1,41,38,9
2,1,10,1,1,0,1,41,18,9
8,3,23,0,6,1,3,41,18,11
8,3,19,1,3,0,3,41,18,8
12,1,19,1,2,0,4,41,18,9
1,1,9,1,6,1,1,41,100,11
8,3,9,1,4,0,3,41,89,11
9,4,13,1,1,0,3,41,75,11
10,4,15,1,2,0,4,41,89,11
3,2,21,0,5,1,1,32,46,11
6,3,13,1,0,0,2,32,65,11
8,3,21,0,2,0,3,32,83,11
8,3,12,1,6,1,3,32,100,9
10,4,21,0,6,1,4,32,18,9
12,1,20,1,2,0,4,32,65,11
7,3,13,1,3,0,3,32,89,11
8,3,12,1,5,1,3,32,89,11
10,4,15,1,4,0,4,32,100,11
3,2,11,1,6,1,1,32,87,11
9,4,16,1,4,0,3,24,18,9
4,2,14,1,4,0,2,24,100,11
1,1,4,0,6,1,1,24,100,11
11,4,14,1,5,1,4,24,89,11
10,4,13,1,2,0,4,24,128,11
3,2,12,1,4,0,1,24,13,11
4,2,21,0,1,0,2,24,89,11
6,3,23,0,3,0,2,24,100,11
7,3,20,1,0,0,3,24,13,9
11,4,20,1,3,0,4,24,89,11
11,4,14,1,6,1,4,24,75,9
1,1,17,1,3,0,1,1,89,11
2,1,13,1,6,1,1,34,89,11
3,2,19,1,3,0,1,34,89,11
4,2,13,1,6,1,2,34,89,11
5,2,20,1,4,0,2,34,100,11
6,3,21,0,1,0,2,34,38,11
10,4,17,1,1,0,4,1,100,11
11,4,18,1,1,0,4,34,65,11
1,1,20,1,1,0,1,34,75,11
2,1,14,1,2,0,1,25,85,11
2,1,14,1,5,1,1,25,1,11
4,2,18,1,1,0,2,25,106,9
7,3,8,1,4,0,3,25,110,11
7,3,9,1,2,0,3,25,48,11
10,4,14,1,4,0,4,25,110,11
10,4,22,0,5,1,4,25,110,11
11,4,11,1,5,1,4,25,72,8
2,1,19,1,6,1,1,25,4,11
5,2,18,1,2,0,2,25,89,11
8,3,16,1,3,0,3,25,71,11
9,4,19,1,5,1,3,25,89,11
11,4,21,0,0,0,4,25,75,11
9,4,19,1,0,0,3,25,110,11
1,1,1,0,6,1,1,25,75,9
4,2,7,1,4,0,2,25,18,11
6,3,14,1,0,0,2,25,75,11
7,3,20,1,0,0,3,25,89,11
10,4,18,1,4,0,4,25,100,11
1,1,5,0,5,1,1,14,65,11
3,2,14,1,0,0,1,14,100,11
4,2,18,1,3,0,2,14,89,9
4,2,12,1,6,1,2,14,89,11
7,3,15,1,6,1,3,14,89,11
8,3,21,0,4,0,3,14,89,9
8,3,13,1,4,0,3,14,89,11
10,4,15,1,6,1,4,14,75,11
10,4,15,1,5,1,4,14,87,11
10,4,18,1,5,1,4,14,89,11
11,4,10,1,5,1,4,14,128,11
12,1,19,1,6,1,4,14,30,9
