@Relation urban_new_2024_fold1_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
2,1,10,1,2,0,1,29,89,11
4,2,14,1,3,0,2,29,89,11
6,3,15,1,4,0,2,29,128,11
8,3,14,1,5,1,3,29,100,11
9,4,12,1,4,0,3,29,100,11
9,4,16,1,2,0,3,29,100,11
11,4,17,1,5,1,4,29,89,11
11,4,17,1,1,0,4,29,1,11
6,3,14,1,1,0,2,29,89,11
6,3,16,1,6,1,2,29,89,11
8,3,10,1,6,1,3,29,100,11
8,3,11,1,2,0,3,29,72,11
9,4,6,0,2,0,3,29,100,11
3,2,10,1,6,1,1,29,89,11
6,3,12,1,5,1,2,29,100,11
7,3,6,0,2,0,3,29,65,11
7,3,14,1,1,0,3,29,100,11
8,3,14,1,1,0,3,29,50,11
10,4,1,0,2,0,4,29,87,11
10,4,23,0,4,0,4,29,128,11
10,4,15,1,0,0,4,29,100,11
12,1,8,1,2,0,4,29,89,11
8,3,8,1,0,0,3,29,100,11
11,4,13,1,4,0,4,29,20,11
1,1,21,0,0,0,1,10,38,11
1,1,21,0,2,0,1,10,89,8
1,1,18,1,6,1,1,10,89,11
2,1,12,1,1,0,1,10,89,11
3,2,18,1,1,0,1,10,89,11
3,2,15,1,3,0,1,10,89,11
4,2,23,0,5,1,2,10,89,9
4,2,20,1,4,0,2,10,89,9
4,2,21,0,6,1,2,10,100,11
6,3,12,1,2,0,2,10,72,11
6,3,0,0,3,0,2,10,84,8
7,3,23,0,5,1,3,10,89,8
8,3,16,1,0,0,3,10,89,11
8,3,13,1,1,0,3,10,65,11
8,3,20,1,0,0,3,10,89,11
9,4,22,0,1,0,3,10,72,11
9,4,13,1,2,0,3,10,84,11
10,4,3,0,0,0,4,10,89,11
10,4,18,1,2,0,4,10,89,11
10,4,17,1,4,0,4,10,89,11
10,4,16,1,6,1,4,10,89,11
10,4,12,1,0,0,4,10,100,11
11,4,17,1,0,0,4,10,75,11
6,3,19,1,4,0,2,10,18,9
8,3,17,1,1,0,3,10,17,11
8,3,19,1,4,0,3,10,66,11
10,4,16,1,0,0,4,10,89,11
1,1,20,1,4,0,1,10,89,11
3,2,15,1,2,0,1,10,97,11
2,1,16,1,1,0,1,10,89,11
4,2,11,1,3,0,2,10,5,9
6,3,0,0,2,0,2,10,83,11
8,3,0,0,4,0,3,10,75,9
9,4,3,0,6,1,3,10,100,11
12,1,17,1,1,0,4,10,26,11
5,2,22,0,6,1,2,10,128,11
1,1,21,0,5,1,1,33,87,11
2,1,22,0,3,0,1,33,87,11
9,4,22,0,4,0,3,33,100,11
11,4,18,1,5,1,4,33,75,11
11,4,17,1,2,0,4,33,110,11
4,2,7,1,3,0,2,33,128,11
4,2,15,1,2,0,2,33,89,11
8,3,12,1,3,0,3,33,18,11
11,4,15,1,1,0,4,33,89,11
4,2,8,1,6,1,2,51,100,11
5,2,18,1,2,0,2,51,75,11
6,3,14,1,4,0,2,51,117,11
7,3,21,0,6,1,3,51,89,11
8,3,2,0,4,0,3,51,97,11
8,3,14,1,1,0,3,51,18,11
8,3,15,1,2,0,3,51,79,11
9,4,18,1,1,0,3,51,11,11
10,4,12,1,0,0,4,51,27,11
10,4,22,0,5,1,4,51,76,11
1,1,18,1,0,0,1,51,38,11
2,1,11,1,1,0,1,43,125,11
7,3,20,1,3,0,3,43,18,11
7,3,18,1,2,0,3,43,68,11
1,1,20,1,5,1,1,43,100,11
3,2,19,1,5,1,1,43,89,11
1,1,20,1,3,0,1,17,89,11
3,2,12,1,6,1,1,17,100,11
4,2,4,0,2,0,2,17,128,11
4,2,11,1,3,0,2,17,89,11
4,2,18,1,6,1,2,17,89,11
5,2,16,1,0,0,2,17,100,11
6,3,13,1,6,1,2,17,100,11
7,3,15,1,6,1,3,17,128,11
7,3,14,1,1,0,3,17,64,11
7,3,20,1,6,1,3,17,65,11
7,3,13,1,0,0,3,17,100,11
7,3,14,1,0,0,3,17,100,11
8,3,13,1,6,1,3,17,89,11
9,4,11,1,0,0,3,17,100,11
11,4,13,1,1,0,4,17,87,11
12,1,6,0,1,0,4,17,128,11
3,2,14,1,1,0,1,17,89,11
6,3,7,1,5,1,2,17,76,11
7,3,8,1,2,0,3,17,18,11
8,3,16,1,4,0,3,17,18,9
2,1,20,1,2,0,1,17,89,11
4,2,9,1,1,0,2,17,100,11
6,3,22,0,4,0,2,17,100,11
7,3,21,0,4,0,3,17,87,11
1,1,4,0,4,0,1,17,72,11
1,1,12,1,4,0,1,17,4,11
1,1,18,1,0,0,1,17,128,11
1,1,15,1,5,1,1,17,100,11
1,1,3,0,6,1,1,17,100,11
1,1,8,1,1,0,1,17,87,11
2,1,11,1,6,1,1,17,4,11
2,1,7,1,2,0,1,17,76,11
2,1,5,0,5,1,1,17,128,11
3,2,19,1,1,0,1,17,128,11
3,2,18,1,1,0,1,17,89,11
3,2,22,0,2,0,1,17,58,11
3,2,4,0,6,1,1,17,65,11
4,2,19,1,0,0,2,17,65,11
4,2,13,1,1,0,2,17,100,11
4,2,11,1,2,0,2,17,89,11
4,2,11,1,5,1,2,17,4,11
4,2,12,1,5,1,2,17,18,11
4,2,14,1,5,1,2,17,18,11
4,2,15,1,0,0,2,17,87,11
5,2,2,0,6,1,2,17,87,11
5,2,14,1,1,0,2,17,89,11
6,3,13,1,0,0,2,17,87,11
6,3,11,1,4,0,2,17,22,11
6,3,15,1,4,0,2,17,89,11
7,3,11,1,0,0,3,17,65,11
7,3,9,1,1,0,3,17,65,11
7,3,3,0,0,0,3,17,100,11
7,3,13,1,0,0,3,17,51,11
7,3,8,1,4,0,3,17,89,11
7,3,18,1,5,1,3,17,65,11
7,3,18,1,6,1,3,17,89,11
7,3,14,1,0,0,3,17,100,11
8,3,21,0,3,0,3,17,89,11
9,4,16,1,3,0,3,17,100,11
9,4,17,1,0,0,3,17,100,11
10,4,18,1,4,0,4,17,89,11
10,4,10,1,0,0,4,17,38,11
10,4,11,1,3,0,4,17,38,11
11,4,14,1,5,1,4,17,128,11
12,1,15,1,3,0,4,17,75,11
2,1,19,1,3,0,1,17,18,11
3,2,13,1,5,1,1,17,100,11
4,2,19,1,2,0,2,17,89,11
4,2,11,1,1,0,2,17,128,11
6,3,9,1,4,0,2,17,89,11
7,3,14,1,5,1,3,17,89,11
8,3,16,1,3,0,3,17,126,11
8,3,21,0,6,1,3,17,89,11
9,4,17,1,1,0,3,17,89,11
10,4,1,0,2,0,4,17,89,11
11,4,14,1,4,0,4,17,89,11
9,4,0,0,2,0,3,17,5,11
1,1,20,1,0,0,1,50,18,8
2,1,13,1,6,1,1,50,100,11
2,1,20,1,2,0,1,50,89,11
7,3,12,1,1,0,3,50,89,11
8,3,1,0,0,0,3,50,100,11
8,3,16,1,6,1,3,50,100,11
11,4,15,1,5,1,4,50,100,11
1,1,1,0,4,0,1,50,100,11
2,1,19,1,0,0,1,50,12,11
3,2,12,1,3,0,1,50,38,11
4,2,10,1,4,0,2,50,89,11
4,2,21,0,6,1,2,50,65,11
4,2,13,1,3,0,2,50,100,11
5,2,14,1,1,0,2,50,46,8
5,2,8,1,1,0,2,50,65,11
5,2,12,1,1,0,2,50,95,11
6,3,0,0,4,0,2,50,89,9
6,3,2,0,4,0,2,50,48,11
7,3,2,0,2,0,3,50,95,11
8,3,17,1,5,1,3,50,89,11
8,3,2,0,3,0,3,50,89,11
9,4,18,1,0,0,3,50,29,9
11,4,18,1,2,0,4,50,67,11
4,2,11,1,3,0,2,50,75,11
5,2,21,0,4,0,2,50,87,11
6,3,20,1,4,0,2,50,89,11
7,3,8,1,1,0,3,50,18,11
5,2,16,1,3,0,2,41,89,11
7,3,14,1,0,0,3,41,72,11
10,4,13,1,1,0,4,41,38,11
10,4,19,1,5,1,4,41,18,11
11,4,21,0,2,0,4,41,100,11
11,4,21,0,3,0,4,41,18,11
12,1,21,0,0,0,4,41,72,11
9,4,15,1,4,0,3,41,44,11
11,4,12,1,4,0,4,41,100,11
5,2,1,0,2,0,2,41,87,11
9,4,20,1,4,0,3,41,18,11
11,4,9,1,2,0,4,41,89,11
1,1,11,1,4,0,1,41,100,11
3,2,22,0,2,0,1,41,75,11
5,2,10,1,6,1,2,41,75,11
6,3,21,0,5,1,2,41,4,11
4,2,22,0,1,0,2,41,65,11
6,3,13,1,4,0,2,41,75,11
1,1,21,0,1,0,1,32,75,11
6,3,14,1,4,0,2,32,22,11
6,3,13,1,5,1,2,32,95,11
11,4,22,0,5,1,4,32,65,11
12,1,22,0,2,0,4,32,87,11
1,1,10,1,0,0,1,32,100,11
4,2,13,1,2,0,2,32,20,11
6,3,19,1,0,0,2,32,89,11
1,1,23,0,0,0,1,24,110,11
1,1,13,1,5,1,1,24,65,11
3,2,12,1,6,1,1,24,89,11
3,2,21,0,3,0,1,24,89,11
3,2,9,1,5,1,1,24,38,11
5,2,22,0,5,1,2,24,100,11
7,3,20,1,5,1,3,24,89,11
12,1,7,1,1,0,4,24,75,11
12,1,20,1,5,1,4,24,128,11
2,1,14,1,4,0,1,34,38,11
2,1,20,1,2,0,1,34,65,11
2,1,13,1,3,0,1,1,100,11
3,2,20,1,6,1,1,34,95,11
4,2,11,1,2,0,2,34,89,11
4,2,16,1,3,0,2,34,89,11
4,2,18,1,0,0,2,1,100,11
8,3,19,1,1,0,3,1,72,9
12,1,8,1,4,0,4,34,89,11
1,1,2,0,1,0,1,25,128,9
2,1,20,1,4,0,1,25,75,11
4,2,11,1,0,0,2,25,89,11
6,3,17,1,0,0,2,25,89,11
8,3,14,1,0,0,3,25,87,11
8,3,21,0,6,1,3,25,87,11
11,4,17,1,1,0,4,25,87,9
11,4,12,1,0,0,4,25,89,9
11,4,13,1,0,0,4,25,1,11
11,4,19,1,0,0,4,25,89,11
1,1,18,1,5,1,1,25,89,11
3,2,10,1,2,0,1,25,75,11
6,3,9,1,1,0,2,25,100,11
11,4,7,1,0,0,4,25,87,11
11,4,17,1,4,0,4,25,89,11
6,3,23,0,4,0,2,25,107,11
3,2,13,1,4,0,1,25,100,11
4,2,17,1,6,1,2,25,87,11
7,3,15,1,3,0,3,25,89,11
10,4,14,1,4,0,4,25,100,11
2,1,12,1,4,0,1,14,89,11
3,2,13,1,5,1,1,14,87,11
4,2,11,1,4,0,2,14,75,11
4,2,19,1,3,0,2,14,89,11
4,2,19,1,0,0,2,14,89,11
6,3,16,1,1,0,2,14,65,11
6,3,20,1,0,0,2,14,100,11
9,4,20,1,0,0,3,14,110,11
9,4,22,0,1,0,3,14,18,11
10,4,18,1,0,0,4,14,100,11
12,1,11,1,4,0,4,14,18,11
12,1,21,0,6,1,4,14,18,11
8,3,21,0,1,0,3,14,89,11
