@Relation urban_new_2024_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
11,4,3,0,3,0,4,12,100,11
11,4,11,1,4,0,4,12,13,11
1,1,7,1,6,1,1,12,110,11
11,4,11,1,0,0,4,12,100,11
1,1,17,1,6,1,1,29,75,11
1,1,12,1,2,0,1,29,89,11
4,2,23,0,1,0,2,29,65,11
6,3,5,0,4,0,2,29,100,11
6,3,11,1,2,0,2,29,128,11
6,3,14,1,3,0,2,29,100,11
7,3,15,1,1,0,3,29,100,11
11,4,17,1,4,0,4,29,89,11
7,3,9,1,2,0,3,29,75,9
1,1,22,0,0,0,1,29,110,11
3,2,19,1,4,0,1,29,72,11
4,2,9,1,4,0,2,29,89,11
4,2,12,1,1,0,2,29,100,11
7,3,17,1,1,0,3,29,58,11
9,4,6,0,0,0,3,29,110,11
10,4,16,1,2,0,4,29,100,11
12,1,12,1,0,0,4,29,100,11
2,1,18,1,4,0,1,29,128,11
6,3,13,1,6,1,2,29,100,11
7,3,21,0,5,1,3,29,100,11
9,4,16,1,5,1,3,29,89,11
3,2,1,0,4,0,1,29,128,11
3,2,18,1,5,1,1,29,89,11
3,2,10,1,2,0,1,29,18,11
6,3,18,1,6,1,2,29,89,11
8,3,10,1,6,1,3,29,84,11
10,4,17,1,2,0,4,29,100,11
11,4,11,1,5,1,4,29,128,11
5,2,12,1,5,1,2,29,100,11
5,2,13,1,0,0,2,29,4,11
5,2,8,1,2,0,2,29,93,11
6,3,9,1,3,0,2,29,100,11
1,1,17,1,0,0,1,10,89,11
1,1,20,1,0,0,1,10,65,11
1,1,16,1,0,0,1,10,65,11
2,1,18,1,3,0,1,10,72,11
3,2,9,1,4,0,1,10,89,11
3,2,12,1,3,0,1,10,89,11
3,2,21,0,4,0,1,10,89,11
4,2,14,1,5,1,2,10,89,9
4,2,9,1,1,0,2,10,72,11
4,2,11,1,1,0,2,10,70,11
5,2,1,0,2,0,2,10,89,11
5,2,3,0,1,0,2,10,84,11
7,3,16,1,6,1,3,10,84,11
7,3,20,1,6,1,3,10,100,11
7,3,17,1,4,0,3,10,72,11
8,3,16,1,6,1,3,10,89,11
8,3,18,1,3,0,3,10,100,11
8,3,19,1,6,1,3,10,100,11
9,4,15,1,5,1,3,10,89,11
11,4,15,1,6,1,4,10,109,9
11,4,15,1,6,1,4,10,75,8
12,1,20,1,1,0,4,10,89,11
12,1,18,1,6,1,4,10,79,11
4,2,13,1,1,0,2,10,128,11
10,4,22,0,6,1,4,10,13,9
1,1,10,1,0,0,1,10,13,11
2,1,10,1,2,0,1,10,125,11
4,2,13,1,0,0,2,10,89,11
10,4,1,0,2,0,4,10,18,11
12,1,14,1,2,0,4,10,65,11
1,1,16,1,5,1,1,10,89,11
6,3,21,0,4,0,2,10,110,11
4,2,8,1,5,1,2,10,89,11
8,3,20,1,6,1,3,10,89,9
9,4,13,1,3,0,3,10,128,11
10,4,18,1,3,0,4,10,89,11
10,4,7,1,5,1,4,10,89,11
10,4,16,1,5,1,4,10,72,11
10,4,10,1,4,0,4,10,75,11
11,4,21,0,2,0,4,10,81,11
12,1,4,0,0,0,4,10,89,11
5,2,21,0,3,0,2,10,75,11
2,1,20,1,6,1,1,33,75,11
2,1,20,1,5,1,1,33,65,11
2,1,21,0,2,0,1,33,88,11
3,2,9,1,1,0,1,33,1,11
6,3,10,1,4,0,2,33,89,11
9,4,10,1,6,1,3,33,125,11
10,4,23,0,3,0,4,33,38,11
11,4,14,1,6,1,4,33,128,11
4,2,16,1,3,0,2,33,89,11
8,3,17,1,4,0,3,33,89,11
11,4,10,1,1,0,4,33,89,11
12,1,20,1,1,0,4,33,38,11
1,1,17,1,5,1,1,51,75,11
5,2,11,1,1,0,2,51,89,11
5,2,3,0,3,0,2,51,128,11
8,3,17,1,4,0,3,51,89,11
8,3,14,1,3,0,3,51,72,11
11,4,13,1,6,1,4,51,89,11
12,1,14,1,3,0,4,51,100,11
2,1,22,0,0,0,1,51,100,11
1,1,11,1,5,1,1,51,38,11
1,1,1,0,0,0,1,17,18,11
3,2,2,0,6,1,1,17,89,11
3,2,19,1,2,0,1,17,89,11
4,2,15,1,1,0,2,17,128,11
4,2,15,1,5,1,2,17,100,11
4,2,18,1,5,1,2,17,89,11
5,2,15,1,2,0,2,17,100,11
5,2,20,1,3,0,2,17,89,11
5,2,14,1,0,0,2,17,89,11
6,3,0,0,0,0,2,17,38,9
6,3,16,1,4,0,2,17,100,11
6,3,14,1,5,1,2,17,100,11
7,3,15,1,3,0,3,17,100,11
9,4,16,1,3,0,3,17,128,11
11,4,20,1,6,1,4,17,128,11
12,1,10,1,2,0,4,17,128,11
2,1,8,1,4,0,1,17,75,11
3,2,23,0,5,1,1,17,76,11
3,2,10,1,5,1,1,17,18,11
5,2,13,1,0,0,2,17,46,11
5,2,13,1,3,0,2,17,100,11
6,3,5,0,3,0,2,17,4,11
7,3,11,1,4,0,3,17,100,11
3,2,18,1,3,0,1,17,75,11
4,2,9,1,0,0,2,17,100,11
6,3,17,1,5,1,2,17,18,11
6,3,0,0,6,1,2,17,75,11
7,3,7,1,5,1,3,17,100,11
10,4,14,1,3,0,4,17,128,11
2,1,10,1,0,0,1,17,4,11
1,1,21,0,2,0,1,17,65,11
1,1,10,1,2,0,1,17,89,11
1,1,23,0,1,0,1,17,87,11
2,1,11,1,4,0,1,17,65,11
2,1,18,1,5,1,1,17,75,11
2,1,20,1,1,0,1,17,65,11
3,2,10,1,4,0,1,17,128,11
4,2,16,1,5,1,2,17,65,11
4,2,12,1,3,0,2,17,87,11
4,2,19,1,4,0,2,17,89,11
4,2,12,1,0,0,2,17,64,11
4,2,8,1,0,0,2,17,89,11
4,2,17,1,0,0,2,17,65,8
5,2,13,1,4,0,2,17,88,11
5,2,2,0,6,1,2,17,89,11
5,2,10,1,2,0,2,17,46,11
5,2,12,1,4,0,2,17,100,11
5,2,16,1,4,0,2,17,100,11
6,3,14,1,0,0,2,17,100,11
6,3,10,1,3,0,2,17,100,11
6,3,12,1,3,0,2,17,87,11
7,3,10,1,3,0,3,17,89,11
7,3,2,0,4,0,3,17,128,11
7,3,10,1,2,0,3,17,100,11
7,3,14,1,2,0,3,17,65,11
8,3,0,0,5,1,3,17,17,11
8,3,14,1,6,1,3,17,65,11
9,4,19,1,2,0,3,17,100,11
9,4,12,1,5,1,3,17,100,11
9,4,16,1,1,0,3,17,18,11
9,4,14,1,3,0,3,17,89,11
9,4,13,1,6,1,3,17,130,11
10,4,11,1,3,0,4,17,75,11
10,4,2,0,1,0,4,17,100,11
11,4,20,1,4,0,4,17,100,11
11,4,18,1,1,0,4,17,87,11
11,4,14,1,0,0,4,17,13,11
12,1,7,1,0,0,4,17,89,11
12,1,14,1,1,0,4,17,100,11
12,1,20,1,5,1,4,17,87,11
12,1,13,1,0,0,4,17,65,11
12,1,19,1,1,0,4,17,13,8
1,1,18,1,5,1,1,17,89,11
5,2,8,1,4,0,2,17,89,11
7,3,10,1,6,1,3,17,100,11
9,4,22,0,5,1,3,17,128,11
11,4,4,0,2,0,4,17,100,11
3,2,19,1,0,0,1,17,5,11
3,2,1,0,6,1,1,50,128,11
3,2,21,0,2,0,1,50,89,11
10,4,14,1,6,1,4,50,18,11
2,1,13,1,5,1,1,50,38,11
2,1,10,1,6,1,1,50,87,11
5,2,13,1,5,1,2,50,100,11
6,3,11,1,1,0,2,50,100,11
6,3,17,1,6,1,2,50,100,11
7,3,8,1,4,0,3,50,18,9
7,3,4,0,2,0,3,50,128,11
8,3,2,0,3,0,3,50,95,11
9,4,1,0,5,1,3,50,18,11
9,4,22,0,1,0,3,50,104,11
9,4,23,0,0,0,3,50,97,11
11,4,11,1,5,1,4,50,89,11
11,4,22,0,5,1,4,50,112,11
2,1,16,1,6,1,1,50,58,11
3,2,11,1,0,0,1,50,89,9
3,2,19,1,5,1,1,50,89,9
3,2,20,1,6,1,1,50,87,11
4,2,19,1,3,0,2,50,75,11
6,3,8,1,5,1,2,50,100,11
11,4,17,1,4,0,4,50,100,11
12,1,17,1,6,1,4,50,75,11
1,1,8,1,2,0,1,41,107,11
3,2,20,1,4,0,1,41,110,11
5,2,20,1,5,1,2,41,104,11
5,2,11,1,5,1,2,41,100,11
6,3,18,1,1,0,2,41,87,11
8,3,10,1,4,0,3,41,89,11
8,3,13,1,0,0,3,41,87,11
9,4,19,1,1,0,3,41,89,11
12,1,1,0,1,0,4,41,128,11
8,3,0,0,0,0,3,41,13,11
8,3,21,0,2,0,3,41,18,9
12,1,14,1,4,0,4,41,75,11
9,4,17,1,1,0,3,41,87,11
3,2,19,1,6,1,1,32,89,11
9,4,17,1,1,0,3,32,18,11
8,3,17,1,2,0,3,32,110,11
6,3,11,1,4,0,2,32,48,11
6,3,8,1,6,1,2,32,44,11
1,1,5,0,2,0,1,24,65,11
4,2,19,1,0,0,2,24,87,11
1,1,18,1,2,0,1,24,18,11
1,1,20,1,4,0,1,24,75,11
2,1,23,0,3,0,1,24,38,11
2,1,19,1,4,0,1,24,26,11
2,1,10,1,6,1,1,24,89,11
4,2,13,1,1,0,2,24,26,11
5,2,21,0,1,0,2,24,100,11
5,2,0,0,1,0,2,24,89,11
5,2,23,0,1,0,2,24,100,11
5,2,23,0,6,1,2,24,128,11
6,3,19,1,4,0,2,24,110,11
6,3,18,1,4,0,2,24,89,11
11,4,18,1,1,0,4,24,38,11
1,1,13,1,1,0,1,34,65,11
4,2,20,1,0,0,2,34,100,11
4,2,20,1,0,0,2,34,100,9
7,3,21,0,2,0,3,34,72,11
8,3,22,0,4,0,3,1,4,11
8,3,6,0,3,0,3,34,58,9
7,3,11,1,5,1,3,34,89,8
1,1,8,1,5,1,1,25,38,11
2,1,12,1,5,1,1,25,64,11
3,2,14,1,6,1,1,25,1,11
4,2,8,1,1,0,2,25,1,11
5,2,11,1,5,1,2,25,89,11
8,3,22,0,1,0,3,25,1,9
10,4,1,0,5,1,4,25,110,11
11,4,9,1,0,0,4,25,100,11
7,3,16,1,0,0,3,25,38,11
11,4,5,0,3,0,4,25,89,11
2,1,16,1,1,0,1,25,100,11
3,2,13,1,5,1,1,25,100,11
6,3,14,1,4,0,2,25,100,11
12,1,10,1,2,0,4,25,18,11
12,1,22,0,2,0,4,25,75,9
1,1,20,1,2,0,1,14,75,11
2,1,13,1,0,0,1,14,89,11
3,2,20,1,1,0,1,14,26,11
3,2,12,1,3,0,1,14,87,11
7,3,16,1,6,1,3,14,4,11
7,3,10,1,2,0,3,14,38,9
12,1,20,1,6,1,4,14,13,11
4,2,14,1,2,0,2,14,13,11
10,4,13,1,1,0,4,14,72,11
